t,w,W,x,y,z
0.0,0.073237374,-0.0005992055,4.945196,68.14531,-0.00073191524
0.01,0.073658794,0.0020163655,4.9443264,68.14267,0.0008710027
0.02,0.07408309,0.0046420693,4.943446,68.13996,0.0024926066
0.03,0.07451062,0.00727129,4.9425526,68.13724,0.0041289628
0.04,0.074940845,0.009910464,4.9416494,68.13443,0.005783826
0.05,0.07537367,0.012552679,4.940733,68.13161,0.0074580014
0.06,0.07580821,0.015198946,4.93981,68.12873,0.009149969
0.07,0.07624555,0.01785332,4.9388742,68.12579,0.010860652
0.08,0.07668413,0.020504773,4.9379244,68.12281,0.012585998
0.09,0.07712491,0.023144007,4.936967,68.11977,0.014333636
0.1,0.07756645,0.025786579,4.935999,68.11668,0.0160968
0.11,0.078009866,0.028428793,4.9350204,68.113556,0.01787898
0.12,0.07845414,0.031057596,4.9340286,68.11037,0.019680142
0.13,0.07889861,0.033678174,4.93303,68.10715,0.021497548
0.14,0.079344034,0.03628719,4.9320173,68.10387,0.023334593
0.15,0.079789296,0.03887683,4.930997,68.10053,0.025185853
0.16,0.08023467,0.041464865,4.929965,68.09716,0.027060747
0.17,0.08067994,0.044029772,4.9289246,68.093735,0.028951615
0.18,0.08112398,0.046572268,4.9278736,68.09027,0.03085956
0.19,0.081568,0.04910457,4.926814,68.086716,0.0327861
0.2,0.08201054,0.051604986,4.925743,68.08316,0.034730613
0.21,0.08245143,0.05408609,4.9246626,68.07951,0.03669229
0.22,0.08289142,0.056544006,4.9235783,68.07585,0.038673162
0.23,0.08332904,0.05897224,4.9224806,68.072136,0.040672213
0.24,0.08376473,0.06136906,4.921376,68.06835,0.04268831
0.25,0.084197775,0.0637365,4.9202614,68.064545,0.04472375
0.26,0.084628545,0.066076934,4.91914,68.06067,0.046774805
0.27,0.08505579,0.06838018,4.9180107,68.05677,0.04884529
0.28,0.08548041,0.070647836,4.916871,68.0528,0.050932735
0.29,0.08590172,0.072883606,4.9157267,68.0488,0.053037703
0.3,0.08631937,0.075077236,4.9145737,68.04473,0.05516112
0.31,0.08673343,0.07723343,4.913414,68.04063,0.057302713
0.32,0.08714298,0.07935482,4.9122467,68.0365,0.059461027
0.33,0.08754887,0.08143097,4.9110746,68.032265,0.06163636
0.34,0.08795023,0.08346778,4.909893,68.02804,0.06382927
0.35,0.088346735,0.085457385,4.9087057,68.02377,0.066040725
0.36,0.088738374,0.08740926,4.9075127,68.01944,0.06826827
0.37,0.089125305,0.08931047,4.906314,68.01509,0.07051346
0.38,0.08950735,0.091174126,4.9051104,68.01067,0.072776526
0.39,0.089883536,0.09299457,4.903902,68.006226,0.07505527
0.4,0.09025492,0.0947628,4.902684,68.00174,0.07735056
0.41,0.090620816,0.09648949,4.9014654,67.997185,0.07966536
0.42,0.09098052,0.098171175,4.900239,67.99262,0.081994206
0.43,0.09133488,0.09980786,4.8990126,67.98798,0.084341556
0.44,0.0916836,0.10139859,4.8977766,67.983345,0.08670539
0.45,0.09202643,0.10293847,4.8965397,67.97866,0.089084715
0.46,0.092363395,0.104442656,4.895295,67.97395,0.09148154
0.47,0.092694096,0.10589826,4.8940487,67.9692,0.0938929
0.48,0.09301911,0.10730535,4.8927994,67.96442,0.09631869
0.49,0.09333783,0.10867226,4.8915462,67.959595,0.098763645
0.5,0.09365066,0.10999763,4.8902903,67.95475,0.10122323
0.51,0.09395769,0.11127949,4.8890295,67.94987,0.10369909
0.52,0.094258726,0.112519085,4.887767,67.94497,0.10618833
0.53,0.09455343,0.11371446,4.8865013,67.94003,0.10869542
0.54,0.09484254,0.1148774,4.885234,67.93506,0.11121413
0.55,0.09512551,0.11600071,4.8839626,67.93004,0.11374983
0.56,0.09540272,0.117082715,4.8826904,67.925026,0.11630052
0.57,0.09567459,0.118130684,4.8814144,67.91996,0.11886561
0.58,0.09594039,0.11913979,4.8801365,67.914894,0.12144497
0.59,0.096200824,0.120115995,4.8788576,67.90979,0.12403834
0.6,0.09645567,0.12106192,4.877576,67.90469,0.1266441
0.61,0.09670524,0.12197369,4.876292,67.899536,0.12926501
0.62,0.09694971,0.122861266,4.8750095,67.89438,0.13190082
0.63,0.097188935,0.12371743,4.873721,67.88919,0.13454756
0.64,0.09742304,0.124542356,4.8724346,67.883995,0.13720942
0.65,0.09765255,0.12534577,4.8711433,67.87878,0.13988125
0.66,0.097877234,0.12612998,4.869853,67.87358,0.14256805
0.67,0.09809748,0.12688243,4.868561,67.8683,0.14526787
0.68,0.09831369,0.12762457,4.8672676,67.86304,0.14797786
0.69,0.098525494,0.12833834,4.8659735,67.857765,0.1506998
0.7,0.09873314,0.12903881,4.8646755,67.85247,0.15343577
0.71,0.09893695,0.12972075,4.8633804,67.84716,0.15618199
0.72,0.09913729,0.1303891,4.8620825,67.84185,0.15894037
0.73,0.09933398,0.13104284,4.8607817,67.83653,0.16170964
0.74,0.09952723,0.13168389,4.8594837,67.83119,0.16449031
0.75,0.099717215,0.13231766,4.858183,67.82582,0.16728017
0.76,0.099904485,0.13294333,4.85688,67.820465,0.17008176
0.77,0.100088954,0.13356704,4.8555765,67.81512,0.17289412
0.78,0.10027045,0.13417476,4.854272,67.80974,0.17571637
0.79,0.100449726,0.13478577,4.8529663,67.804375,0.17854908
0.8,0.10062663,0.13538879,4.8516626,67.798996,0.18139076
0.81,0.100801855,0.13599169,4.850355,67.793594,0.1842432
0.82,0.10097507,0.13659549,4.8490458,67.7882,0.18710458
0.83,0.101146266,0.13720018,4.8477383,67.782776,0.1899749
0.84,0.10131572,0.13780558,4.846428,67.777405,0.19285592
0.85,0.10148441,0.1384179,4.8451176,67.77197,0.1957435
0.86,0.101651594,0.13903558,4.8438053,67.76656,0.19864114
