t,w,W,x,y,z
0.0,0.022324692,0.000116825104,6.306382,79.842186,0.0007299781
0.01,0.022419631,-0.00035953522,6.3059435,79.84018,0.0017637908
0.02,0.02251587,-0.0008403063,6.3055015,79.83816,0.0028048158
0.03,0.022613421,-0.0013151169,6.3050566,79.836136,0.0038511455
0.04,0.022712104,-0.0017812252,6.304608,79.834076,0.0049054027
0.05,0.022811752,-0.002247095,6.3041563,79.83202,0.0059639215
0.06,0.022912156,-0.0027173758,6.303702,79.82994,0.0070292056
0.07,0.023013923,-0.003180623,6.303246,79.82787,0.008099556
0.08,0.023116283,-0.003632784,6.3027844,79.82578,0.009177238
0.09,0.023219544,-0.0040837526,6.3023205,79.82367,0.0102620125
0.1,0.02332341,-0.004537225,6.301855,79.821556,0.011351615
0.11,0.023428727,-0.0049830675,6.301386,79.81942,0.012446165
0.12,0.023534652,-0.005433202,6.300913,79.817276,0.013548315
0.13,0.023641344,-0.005872965,6.300437,79.815125,0.014655769
0.14,0.023749124,-0.0063126087,6.299957,79.812965,0.015770614
0.15,0.023856856,-0.006749153,6.299476,79.81079,0.016890228
0.16,0.023966175,-0.007181525,6.298991,79.8086,0.01801622
0.17,0.024075605,-0.007610917,6.2985024,79.80638,0.019149154
0.18,0.024186421,-0.008027196,6.2980113,79.80418,0.020286828
0.19,0.024296593,-0.008452773,6.2975173,79.80194,0.021430284
0.2,0.024408642,-0.00886941,6.2970195,79.79972,0.022581294
0.21,0.024520718,-0.0092846155,6.2965198,79.79748,0.02373892
0.22,0.024632905,-0.009701848,6.296016,79.795204,0.024899334
0.23,0.02474571,-0.010112762,6.2955117,79.79294,0.026066497
0.24,0.024859518,-0.010516524,6.295004,79.79064,0.02724123
0.25,0.024973564,-0.010922551,6.2944922,79.78834,0.028421998
0.26,0.025087446,-0.01132369,6.2939777,79.78603,0.029606417
0.27,0.025202468,-0.011719227,6.2934594,79.7837,0.030797914
0.28,0.02531787,-0.012106776,6.292939,79.78137,0.031994134
0.29,0.025433164,-0.01249063,6.2924156,79.77903,0.03319691
0.3,0.025548946,-0.012885451,6.291889,79.776665,0.03440334
0.31,0.025665104,-0.013262868,6.29136,79.77431,0.035617784
0.32,0.025781307,-0.013641238,6.2908278,79.771935,0.03683828
0.33,0.02589732,-0.014015317,6.290294,79.76954,0.038062766
0.34,0.02601368,-0.0143921375,6.289757,79.767136,0.039292827
0.35,0.02613043,-0.01475656,6.289217,79.76474,0.04052876
0.36,0.026247006,-0.015122175,6.288674,79.762314,0.04177034
0.37,0.026364088,-0.015482187,6.2881303,79.75988,0.04301727
0.38,0.026481073,-0.015841126,6.2875814,79.75744,0.044267908
0.39,0.026598025,-0.01619792,6.2870317,79.75498,0.045526236
0.4,0.026715111,-0.01655066,6.286478,79.752525,0.046787962
0.41,0.026831739,-0.016893148,6.285923,79.75005,0.048056394
0.42,0.026948348,-0.017235756,6.285364,79.74757,0.04933034
0.43,0.027064823,-0.017578006,6.284804,79.74506,0.050608322
0.44,0.02718122,-0.017915368,6.2842407,79.74257,0.051890776
0.45,0.02729781,-0.018247604,6.2836747,79.74005,0.053178236
0.46,0.027413372,-0.01858008,6.283108,79.737526,0.054471165
0.47,0.027530026,-0.018905163,6.282536,79.73499,0.055770636
0.48,0.027645864,-0.019231677,6.281964,79.732445,0.05707246
0.49,0.02776143,-0.019550323,6.2813888,79.72988,0.058379605
0.5,0.02787682,-0.019864917,6.280812,79.72734,0.059692964
0.51,0.027991287,-0.020182252,6.2802315,79.72476,0.061009884
0.52,0.02810606,-0.020489335,6.2796497,79.72217,0.062331602
0.53,0.028219987,-0.020795584,6.2790647,79.71959,0.06365861
0.54,0.028333958,-0.02109766,6.278479,79.71699,0.0649903
0.55,0.028447822,-0.02139628,6.2778893,79.71437,0.06632437
0.56,0.02856068,-0.021695733,6.2772975,79.71175,0.06766425
0.57,0.028673511,-0.021985173,6.2767053,79.70912,0.069010004
0.58,0.028785352,-0.022272468,6.276109,79.70649,0.07035796
0.59,0.028896771,-0.022559285,6.2755103,79.70384,0.07171124
0.6,0.029008422,-0.022841454,6.27491,79.70118,0.0730688
0.61,0.029119115,-0.02311802,6.274308,79.698524,0.07442956
0.62,0.029229194,-0.023392797,6.2737045,79.695854,0.07579604
0.63,0.029338494,-0.023660421,6.273098,79.69317,0.07716705
0.64,0.02944798,-0.023933649,6.272491,79.69048,0.078540504
0.65,0.029556155,-0.024193764,6.2718787,79.68779,0.07992022
0.66,0.029663797,-0.024456978,6.2712684,79.68508,0.08130163
0.67,0.029770605,-0.024717212,6.2706547,79.682365,0.082687214
0.68,0.029877212,-0.0249722,6.270038,79.67964,0.084078014
0.69,0.02998259,-0.025231242,6.26942,79.67693,0.0854723
0.7,0.030087877,-0.025476933,6.2688003,79.67419,0.08686921
0.71,0.030191608,-0.025722027,6.26818,79.67145,0.08827102
0.72,0.030295819,-0.025966048,6.2675548,79.668686,0.08967696
0.73,0.030398343,-0.02620697,6.266929,79.66591,0.091086835
0.74,0.03050024,-0.026440978,6.266303,79.663155,0.0924982
0.75,0.03060205,-0.02667439,6.265674,79.66038,0.09391402
0.76,0.030701943,-0.02690506,6.2650437,79.6576,0.09533316
0.77,0.030801538,-0.0271343,6.264411,79.6548,0.096758395
0.78,0.030900873,-0.02736473,6.2637777,79.65201,0.09818506
0.79,0.030998617,-0.0275836,6.263142,79.6492,0.09961584
0.8,0.031096041,-0.027808905,6.262505,79.6464,0.101049036
0.81,0.031191953,-0.0280236,6.2618656,79.64358,0.102486804
0.82,0.031288013,-0.028238058,6.2612243,79.64078,0.10392609
0.83,0.031382293,-0.02845025,6.2605824,79.637924,0.1053696
0.84,0.03147583,-0.028657436,6.2599387,79.63511,0.10681768
0.85,0.031569365,-0.028868198,6.259293,79.632256,0.10826655
0.86,0.031660672,-0.029067159,6.258647,79.6294,0.10971956
0.87,0.031751808,-0.029275537,6.2579994,79.62656,0.11117773
0.88,0.031842012,-0.02947712,6.2573495,79.62369,0.112637475
0.89,0.03193092,-0.029675364,6.256697,79.62082,0.11409943
0.9,0.03201906,-0.02987063,6.2560444,79.61796,0.11556439
0.91,0.03210624,-0.030056,6.2553906,79.61507,0.11703499
0.92,0.03219312,-0.03024888,6.2547355,79.612175,0.118506044
0.93,0.032278344,-0.03043878,6.254079,79.60928,0.11998138
