t,w,W,x,y,z
0.0,0.042225737,0.00018805265,4.7108316,42.220333,0.046301216
0.01,0.042361587,0.0013145804,4.710492,42.218433,0.04732582
0.02,0.04249888,0.0024766922,4.7101483,42.216515,0.048363656
0.03,0.04263737,0.0036663413,4.7098002,42.21457,0.04941356
0.04,0.04277643,0.0048857927,4.7094507,42.21258,0.050478965
0.05,0.042917017,0.0061314106,4.709096,42.21055,0.051557004
0.06,0.04305847,0.007403314,4.7087355,42.20852,0.05264914
0.07,0.04320036,0.008705199,4.7083755,42.206448,0.05375296
0.08,0.04334365,0.01003021,4.7080083,42.204353,0.054870605
0.09,0.043487325,0.011381149,4.707639,42.20223,0.056001216
0.1,0.043631546,0.012752056,4.7072687,42.200085,0.057145804
0.11,0.04377633,0.014150381,4.7068934,42.197903,0.058301836
0.12,0.04392169,0.015560925,4.706515,42.195705,0.059469312
0.13,0.044067636,0.016997099,4.706134,42.193485,0.060649693
0.14,0.04421389,0.018451214,4.7057524,42.191227,0.061841875
0.15,0.044360522,0.019925296,4.7053647,42.188965,0.06304595
0.16,0.04450719,0.021411657,4.704975,42.18668,0.064261526
0.17,0.04465389,0.022915542,4.7045865,42.18437,0.06548667
0.18,0.044801377,0.024438977,4.704192,42.182034,0.066725105
0.19,0.04494873,0.025975406,4.7037954,42.17969,0.06797317
0.2,0.045096178,0.027524173,4.703398,42.1773,0.06923267
0.21,0.045243673,0.029086173,4.7029986,42.174923,0.07050097
0.22,0.045391094,0.030662179,4.7025976,42.172516,0.07178071
0.23,0.045538332,0.03224814,4.7021937,42.170086,0.073070675
0.24,0.045685586,0.03384304,4.7017884,42.16762,0.07436806
0.25,0.04583303,0.035451174,4.7013807,42.16517,0.07567766
0.26,0.045980137,0.037066042,4.700973,42.16271,0.07699555
0.27,0.04612683,0.038691044,4.7005625,42.16021,0.07832226
0.28,0.04627382,0.040323853,4.700151,42.15771,0.07965878
0.29,0.046420395,0.041963935,4.699741,42.155178,0.08100268
0.3,0.046566878,0.043612003,4.699325,42.15266,0.08235559
0.31,0.046712797,0.0452649,4.6989117,42.15011,0.08371547
0.32,0.046858802,0.046923757,4.6984944,42.14755,0.08508533
0.33,0.047004424,0.048586607,4.69808,42.144978,0.08646262
0.34,0.04715006,0.05025637,4.6976614,42.14239,0.08784798
0.35,0.04729545,0.051929414,4.69724,42.139793,0.08923867
0.36,0.047440298,0.05360645,4.696823,42.137184,0.09063795
0.37,0.047585044,0.055285394,4.6964025,42.134575,0.092044175
0.38,0.047729604,0.056965947,4.69598,42.13196,0.093458146
0.39,0.047873728,0.05865085,4.695557,42.129322,0.0948779
0.4,0.04801783,0.06033814,4.695136,42.126675,0.09630513
0.41,0.048161387,0.062026203,4.6947126,42.12403,0.0977363
0.42,0.048304766,0.063712776,4.694289,42.121357,0.09917635
0.43,0.04844809,0.065401375,4.6938663,42.118694,0.100622475
