t,w,W,x,y,z
0.0,0.047916204,4.7683716e-06,5.629853,41.526787,0.06398009
0.01,0.04807249,0.00062829256,5.628697,41.524128,0.06561364
0.02,0.048228305,0.0012426674,5.6275334,41.52146,0.06725202
0.03,0.048383903,0.0018586516,5.6263657,41.518776,0.06889633
0.04,0.048539046,0.002468288,5.62519,41.51607,0.07054516
0.05,0.048694123,0.0030739605,5.6240106,41.513374,0.0721984
0.06,0.048849262,0.0036771894,5.6228223,41.510612,0.07385748
0.07,0.04900323,0.0042743385,5.6216326,41.507893,0.07552022
0.08,0.049157612,0.004868895,5.6204348,41.505135,0.077188894
0.09,0.049311426,0.0054609478,5.619231,41.502354,0.07886188
0.1,0.049464915,0.0060480237,5.618023,41.49958,0.0805388
0.11,0.049618326,0.006632954,5.6168118,41.496758,0.08222025
0.12,0.04977134,0.0072128773,5.6155925,41.49394,0.083907194
0.13,0.049923815,0.007790327,5.6143684,41.49112,0.08559743
0.14,0.05007653,0.008365184,5.6131406,41.488277,0.08729263
0.15,0.050228663,0.008933544,5.611909,41.485428,0.0889915
0.16,0.050380472,0.009501219,5.6106706,41.482563,0.09069417
0.17,0.050532144,0.010064542,5.6094275,41.479687,0.092401356
0.18,0.050683543,0.010626018,5.6081824,41.476784,0.09411274
0.19,0.050834417,0.011181951,5.6069317,41.47388,0.09582741
0.2,0.050985374,0.011738479,5.6056757,41.47097,0.097545795
0.21,0.051136002,0.012288809,5.604418,41.46804,0.099268995
0.22,0.05128621,0.012838036,5.6031537,41.465107,0.10099531
0.23,0.05143685,0.013383806,5.601885,41.462147,0.102726005
0.24,0.051586322,0.013928682,5.6006136,41.4592,0.10445998
0.25,0.051736485,0.014469922,5.5993376,41.456223,0.1061968
0.26,0.051885888,0.015006125,5.5980597,41.45324,0.10793844
0.27,0.052035104,0.015543282,5.5967765,41.45025,0.10968202
0.28,0.05218454,0.016076058,5.595491,41.44726,0.1114303
0.29,0.05233284,0.016603917,5.5942006,41.444244,0.11318202
0.3,0.052481897,0.017136633,5.5929074,41.441223,0.114936985
0.31,0.05263061,0.017662495,5.5916123,41.438194,0.116695344
0.32,0.05277835,0.018184692,5.5903125,41.43515,0.11845613
0.33,0.05292683,0.018706411,5.5890064,41.432114,0.12022188
0.34,0.05307481,0.01922968,5.5877028,41.429054,0.12199041
0.35,0.053222846,0.019748986,5.5863914,41.425983,0.123762146
0.36,0.053370785,0.020264804,5.5850782,41.422924,0.12553701
