t,w,W,x,y,z
0.0,0.063730836,0.0007622838,3.0296135,16.71466,0.15432113
0.01,0.06393252,0.001075238,3.0288458,16.712364,0.15593305
0.02,0.064135425,0.0014112592,3.0280735,16.710047,0.15755297
0.03,0.0643392,0.0017667115,3.0272963,16.707708,0.1591791
0.04,0.06454422,0.0021438897,3.0265186,16.705349,0.1608126
0.05,0.06474984,0.0025418103,3.025737,16.70297,0.16245343
0.06,0.06495712,0.002957493,3.0249505,16.700583,0.16410105
0.07,0.06516499,0.0033946335,3.0241628,16.69817,0.16575554
0.08,0.06537376,0.0038472414,3.0233712,16.69574,0.16741732
0.09,0.06558382,0.0043189824,3.022577,16.693287,0.16908582
0.1,0.06579474,0.004810095,3.0217788,16.69082,0.17076114
0.11,0.066006385,0.0053150356,3.0209775,16.688335,0.17244372
0.12,0.06621926,0.005841434,3.020174,16.685831,0.17413287
0.13,0.0664332,0.006381184,3.019367,16.683317,0.17582898
0.14,0.06664804,0.006937355,3.0185568,16.680777,0.17753127
0.15,0.0668634,0.007509172,3.0177426,16.67822,0.1792417
0.16,0.06708031,0.008094966,3.0169268,16.675646,0.18095773
0.17,0.06729756,0.008697033,3.016107,16.673052,0.18268108
0.18,0.067516096,0.009312421,3.0152843,16.670456,0.1844109
0.19,0.06773541,0.009941161,3.0144594,16.667824,0.1861472
0.2,0.067955285,0.01058349,3.0136309,16.66519,0.18789017
0.21,0.06817614,0.011238366,3.0128,16.66253,0.18963987
0.22,0.068398066,0.011906385,3.0119653,16.659859,0.19139625
0.23,0.06862058,0.012585878,3.0111284,16.65717,0.19315888
0.24,0.06884397,0.013277471,3.010286,16.654467,0.19492799
0.25,0.069068424,0.013981491,3.0094445,16.651747,0.19670422
0.26,0.06929334,0.014692247,3.0085974,16.649012,0.198486
0.27,0.06951913,0.015418172,3.007748,16.646252,0.20027415
0.28,0.06974568,0.016150773,3.006896,16.643488,0.20206891
0.29,0.06997335,0.016896069,3.0060418,16.640703,0.20387098
0.3,0.07020135,0.017649919,3.005183,16.637905,0.20567816
0.31,0.07043036,0.018412232,3.0043225,16.635096,0.20749214
0.32,0.07065991,0.019182444,3.0034592,16.632257,0.20931219
0.33,0.07089015,0.01996249,3.0025916,16.629421,0.21113865
0.34,0.07112121,0.02074936,3.0017216,16.626562,0.21297082
0.35,0.071353,0.021544427,3.0008502,16.62369,0.2148096
0.36,0.071585424,0.022345573,2.9999745,16.620804,0.21665443
0.37,0.0718186,0.023155779,2.9990966,16.617903,0.21850501
0.38,0.07205249,0.023971766,2.9982164,16.61499,0.22036159
0.39,0.072287016,0.024792045,2.9973326,16.61206,0.22222485
0.4,0.072522104,0.025621027,2.9964457,16.60912,0.22409365
0.41,0.072757974,0.026454538,2.9955564,16.60616,0.22596823
0.42,0.07299419,0.027292967,2.9946635,16.60319,0.22784911
0.43,0.073231585,0.028139234,2.9937685,16.60021,0.22973579
0.44,0.07346916,0.028986365,2.9928713,16.597206,0.23162799
0.45,0.07370773,0.02984044,2.99197,16.594196,0.23352677
0.46,0.07394652,0.030698061,2.9910665,16.59118,0.23543078
0.47,0.07418624,0.03155878,2.990161,16.588148,0.23734072
0.48,0.074426405,0.032425284,2.989252,16.5851,0.2392568
0.49,0.07466692,0.03329453,2.9883394,16.58204,0.24117853
0.5,0.07490863,0.034166574,2.9874253,16.578962,0.24310565
0.51,0.075150535,0.035041958,2.9865084,16.575872,0.24503896
0.52,0.07539299,0.035921246,2.985588,16.57278,0.24697751
0.53,0.07563624,0.036801517,2.9846647,16.569666,0.2489218
0.54,0.075879835,0.037684947,2.9837394,16.566547,0.25087163
0.55,0.07612426,0.038570732,2.9828105,16.563417,0.25282747
0.56,0.076368704,0.039459407,2.9818797,16.560263,0.25478932
0.57,0.07661395,0.04034725,2.9809446,16.557116,0.2567559
0.58,0.07685999,0.04123935,2.9800081,16.55394,0.25872838
0.59,0.07710631,0.042131096,2.9790697,16.550766,0.2607067
0.6,0.07735311,0.043025434,2.978127,16.547575,0.26269022
0.61,0.077600524,0.04391992,2.9771821,16.544367,0.26467973
0.62,0.07784861,0.044816315,2.9762344,16.541151,0.26667416
0.63,0.078097254,0.045713335,2.9752834,16.53793,0.26867482
0.64,0.07834621,0.046609998,2.9743311,16.534697,0.27068046
0.65,0.07859587,0.047508538,2.973375,16.531448,0.272692
0.66,0.07884583,0.04840651,2.972417,16.528193,0.27470887
0.67,0.07909634,0.049306095,2.9714546,16.524927,0.27673137
0.68,0.07934764,0.05020514,2.9704921,16.521648,0.2787589
0.69,0.079599075,0.05110517,2.9695244,16.518353,0.28079256
0.7,0.07985139,0.052002728,2.9685562,16.51506,0.282831
0.71,0.08010399,0.05290258,2.967584,16.511753,0.28487557
0.72,0.08035694,0.05380252,2.966609,16.508432,0.28692505
0.73,0.08061064,0.05469951,2.9656317,16.505098,0.2889803
0.74,0.0808647,0.055597574,2.9646509,16.501759,0.29104137
0.75,0.08111947,0.056497067,2.9636679,16.498415,0.29310757
0.76,0.08137456,0.057393044,2.9626827,16.495056,0.29517892
0.77,0.08163008,0.05829206,2.9616942,16.491684,0.29725608
0.78,0.08188601,0.05918634,2.9607031,16.488308,0.29933888
0.79,0.08214301,0.060082167,2.9597104,16.484919,0.30142677
0.8,0.08240035,0.06097749,2.9587145,16.481522,0.30352035
0.81,0.08265786,0.061873585,2.9577155,16.478115,0.30561948
0.82,0.082915865,0.06276524,2.956713,16.474697,0.30772385
0.83,0.08317472,0.06365943,2.95571,16.471275,0.30983403
0.84,0.083433665,0.06455013,2.9547029,16.467838,0.31194946
0.85,0.08369335,0.06544262,2.953693,16.464397,0.3140704
0.86,0.08395374,0.066333264,2.9526799,16.460943,0.31619686
0.87,0.08421444,0.06722209,2.9516652,16.457481,0.31832948
0.88,0.0844756,0.06811097,2.9506478,16.454008,0.3204667
0.89,0.08473755,0.06899956,2.9496276,16.45053,0.32261017
0.9,0.08499969,0.06988734,2.948604,16.447042,0.3247587
0.91,0.08526257,0.070773035,2.947579,16.443542,0.3269133
0.92,0.085525945,0.07165924,2.9465508,16.440035,0.32907298
0.93,0.08578968,0.07254374,2.9455197,16.43652,0.33123884
0.94,0.08605406,0.073428184,2.944485,16.432991,0.33340976
0.95,0.08631912,0.074313074,2.9434488,16.42947,0.33558667
0.96,0.08658463,0.07519415,2.9424098,16.425922,0.3377691
0.97,0.08685075,0.07607722,2.941368,16.422373,0.33995682
0.98,0.0871174,0.076958865,2.940323,16.418816,0.34215125
0.99,0.0873843,0.07784021,2.939277,16.415249,0.34435013
1.0,0.0876521,0.07872069,2.9382277,16.411673,0.34655568
1.01,0.08792024,0.07960129,2.9371746,16.408087,0.3487662
1.02,0.0881893,0.08048156,2.936119,16.404493,0.350983
1.03,0.08845891,0.08136037,2.9350624,16.400892,0.3532052
1.04,0.08872878,0.082240015,2.9340022,16.397284,0.35543367
1.05,0.08899922,0.08311835,2.9329376,16.393663,0.3576679
1.06,0.08927019,0.08399773,2.9318721,16.390036,0.35990733
1.07,0.08954196,0.08487594,2.930804,16.3864,0.36215335
1.08,0.08981459,0.085754335,2.9297328,16.382761,0.36440507
1.09,0.09008756,0.086631894,2.928658,16.37911,0.36666238
1.1,0.09036088,0.087510526,2.9275823,16.37545,0.3689254
1.11,0.09063529,0.08839026,2.926503,16.371775,0.3711947
1.12,0.09090994,0.08926952,2.925421,16.368103,0.37347016
1.13,0.09118565,0.090149105,2.924337,16.36442,0.37575144
1.14,0.09146171,0.091029435,2.9232478,16.36072,0.37803835
1.15,0.09173838,0.09190929,2.922159,16.357023,0.3803318
1.16,0.092015855,0.0927909,2.921066,16.353308,0.38263088
1.17,0.092293814,0.09367162,2.9199703,16.349588,0.38493657
1.18,0.092572406,0.094554454,2.9188714,16.345867,0.38724798
1.19,0.092852324,0.09543678,2.917771,16.342127,0.38956532
1.2,0.09313183,0.09632036,2.9166667,16.338383,0.3918892
1.21,0.09341247,0.09720558,2.91556,16.334631,0.39421877
1.22,0.09369425,0.09809214,2.91445,16.330872,0.39655492
1.23,0.09397605,0.098977804,2.9133384,16.327105,0.39889693
1.24,0.09425914,0.09986529,2.9122238,16.323326,0.40124562
1.25,0.09454248,0.10075587,2.9111066,16.319542,0.40360096
1.26,0.09482679,0.101644635,2.909986,16.315748,0.40596157
1.27,0.09511194,0.10253838,2.9088624,16.311945,0.4083292
1.28,0.09539766,0.10343146,2.9077375,16.308132,0.41070268
1.29,0.09568426,0.10432744,2.9066079,16.304314,0.41308284
1.3,0.09597107,0.10522416,2.9054766,16.300484,0.4154693
1.31,0.09625915,0.10612324,2.9043405,16.296648,0.41786218
1.32,0.0965477,0.107022494,2.9032044,16.292797,0.4202614
1.33,0.09683713,0.10792786,2.9020643,16.288952,0.42266735
1.34,0.097127445,0.10883254,2.9009225,16.285086,0.42507985
1.35,0.09741861,0.10973886,2.8997767,16.281214,0.42749816
1.36,0.09771037,0.11064753,2.8986273,16.277334,0.4299237
1.37,0.09800302,0.111560345,2.8974762,16.273449,0.4323557
1.38,0.09829615,0.11247355,2.8963225,16.269548,0.4347944
1.39,0.09859058,0.113390714,2.8951645,16.265642,0.4372397
1.4,0.09888563,0.11430991,2.8940053,16.261728,0.4396916
