t,w,W,x,y,z
0.0,0.022837274,-0.0014036894,6.29358,41.651745,0.00028464198
0.01,0.02297075,-0.00019276142,6.2931805,41.650913,0.001019448
0.02,0.023105137,0.0010260344,6.292778,41.650074,0.0017614663
0.03,0.023241274,0.0022482872,6.292368,41.64923,0.002512306
0.04,0.023377396,0.003467679,6.291953,41.64836,0.003270775
0.05,0.0235156,0.0046931505,6.2915316,41.64746,0.004036516
0.06,0.023654334,0.005918622,6.291104,41.646572,0.004811138
0.07,0.023794178,0.007137418,6.290673,41.645638,0.005591929
0.08,0.023934714,0.008360505,6.2902355,41.64469,0.0063803494
0.09,0.024075974,0.009578586,6.289791,41.64375,0.0071768165
0.1,0.02421783,0.010790467,6.289341,41.64278,0.007980764
0.11,0.02436069,0.011998415,6.2888875,41.6418,0.0087917745
0.12,0.024504099,0.013198018,6.2884274,41.640793,0.009610534
0.13,0.024648748,0.0143944025,6.287962,41.639774,0.010435462
0.14,0.024793249,0.015582919,6.2874937,41.63872,0.011268586
0.15,0.024938505,0.016764998,6.2870197,41.637684,0.012108922
0.16,0.025083795,0.01793027,6.2865415,41.63662,0.012955636
0.17,0.025230065,0.019092202,6.286057,41.635532,0.01380834
0.18,0.025376398,0.020240188,6.2855678,41.63444,0.014668107
0.19,0.025523618,0.02137804,6.285076,41.633324,0.01553449
0.2,0.025670495,0.022500396,6.284575,41.632202,0.016406864
0.21,0.025817849,0.023613691,6.2840724,41.63105,0.017286777
0.22,0.025964782,0.024712563,6.283567,41.62989,0.018173069
0.23,0.026112258,0.025795579,6.2830563,41.62874,0.019064933
0.24,0.026259907,0.026864171,6.282541,41.627556,0.019961864
0.25,0.02640808,0.027912855,6.282021,41.626347,0.020866692
0.26,0.026555274,0.028951049,6.2814984,41.625137,0.021775275
0.27,0.026703268,0.029969454,6.28097,41.62391,0.02269116
0.28,0.026850548,0.03096819,6.280438,41.62266,0.023612767
0.29,0.026997615,0.031947732,6.2799025,41.621407,0.024537623
0.3,0.027145207,0.032917976,6.279362,41.620148,0.025469989
0.31,0.027292218,0.03385818,6.278818,41.61886,0.026405364
0.32,0.027439024,0.03478694,6.2782717,41.617565,0.027347922
0.33,0.027585324,0.0356884,6.27772,41.61625,0.028294742
0.34,0.027731199,0.03657198,6.277167,41.614925,0.029245526
0.35,0.02787676,0.037442923,6.27661,41.613583,0.030203551
0.36,0.028022539,0.038277626,6.276047,41.612244,0.031163484
0.37,0.028167464,0.039102912,6.2754827,41.61088,0.032129467
0.38,0.02831215,0.039901495,6.274916,41.60951,0.033099294
0.39,0.028456166,0.04068196,6.274343,41.60812,0.03407404
0.4,0.028599605,0.041436434,6.27377,41.60672,0.035052
0.41,0.028742786,0.042172074,6.27319,41.60532,0.036034912
0.42,0.028885633,0.042884946,6.2726126,41.60391,0.037022084
0.43,0.029027727,0.043578506,6.2720284,41.602467,0.038012654
0.44,0.029169235,0.04424286,6.271442,41.601017,0.039007306
0.45,0.029310267,0.044888258,6.2708535,41.599552,0.040005773
0.46,0.0294502,0.045511723,6.2702603,41.598083,0.04100743
0.47,0.029590257,0.046112895,6.269666,41.596615,0.042013228
0.48,0.029729232,0.046687365,6.2690687,41.59512,0.043022245
0.49,0.029867973,0.047241926,6.2684674,41.593624,0.044035107
0.5,0.030005727,0.047774196,6.267863,41.592113,0.045050412
0.51,0.030143369,0.048285842,6.267258,41.590576,0.046070844
0.52,0.030280292,0.048779845,6.266649,41.58903,0.0470922
0.53,0.030415889,0.049239993,6.2660356,41.587486,0.048118114
0.54,0.030551158,0.04968655,6.2654223,41.585915,0.049146354
0.55,0.030686248,0.050112724,6.264807,41.584343,0.050177693
0.56,0.030820128,0.050509453,6.264188,41.58278,0.051211566
0.57,0.030953579,0.050890088,6.263567,41.581177,0.05224988
0.58,0.031086717,0.051249146,6.2629423,41.579594,0.053289592
0.59,0.03121866,0.051588893,6.2623143,41.57798,0.054333538
0.6,0.031350795,0.051905036,6.261685,41.576344,0.05537969
0.61,0.03148132,0.05220151,6.2610545,41.574734,0.05642864
0.62,0.03161232,0.052479148,6.260421,41.573097,0.05747944
0.63,0.03174172,0.052737474,6.259785,41.571434,0.058533937
0.64,0.03187095,0.052970648,6.2591486,41.56978,0.059589833
0.65,0.03199998,0.05319178,6.2585073,41.56811,0.06064892
0.66,0.032127935,0.053390622,6.2578635,41.566418,0.06171024
0.67,0.032255687,0.053570032,6.2572203,41.56476,0.06277487
0.68,0.032382347,0.053733706,6.256573,41.56305,0.063840985
