t,w,W,x,y,z
0.0,0.04663279,-0.0009384155,6.1345015,78.54382,0.86880374
0.01,0.046829794,-0.0015773773,6.1342244,78.54198,0.8698225
0.02,0.047025297,-0.0022383928,6.133944,78.54014,0.8708452
0.03,0.04721937,-0.0029190779,6.133663,78.538246,0.8718693
0.04,0.04741149,-0.0036162138,6.1333766,78.53639,0.8728969
0.05,0.047602326,-0.00433743,6.133088,78.53448,0.87392783
0.06,0.047792353,-0.005070448,6.132797,78.532555,0.87496054
0.07,0.04798097,-0.0058135986,6.1325045,78.530624,0.8759955
0.08,0.048167843,-0.0065875053,6.1322064,78.52866,0.8770342
0.09,0.048354216,-0.0073655844,6.131911,78.52668,0.8780757
0.1,0.04853791,-0.008159637,6.13161,78.524704,0.8791181
0.11,0.048722476,-0.008971095,6.131308,78.522705,0.8801644
0.12,0.048904963,-0.009796381,6.1309996,78.52072,0.88121355
0.13,0.04908655,-0.010632753,6.130691,78.518684,0.88226557
0.14,0.049267348,-0.011485219,6.130382,78.51665,0.8833196
0.15,0.049447387,-0.01233995,6.130071,78.51459,0.88437593
0.16,0.049626067,-0.013213277,6.129756,78.512535,0.88543594
0.17,0.04980441,-0.014097333,6.12944,78.510475,0.88649833
0.18,0.04998182,-0.0149902105,6.129121,78.50838,0.8875638
0.19,0.05015896,-0.015892029,6.1287994,78.50628,0.88863146
0.2,0.050335407,-0.016801,6.128479,78.504166,0.8897022
0.21,0.050510857,-0.017724514,6.128155,78.502045,0.8907759
0.22,0.05068616,-0.018650413,6.1278296,78.49989,0.8918518
0.23,0.050861016,-0.019590259,6.1275015,78.49778,0.89293206
0.24,0.051035598,-0.020527363,6.127171,78.49563,0.8940147
0.25,0.051209904,-0.021480918,6.1268377,78.49345,0.8950994
0.26,0.05138303,-0.022438645,6.1265044,78.49127,0.8961859
0.27,0.051556636,-0.023398757,6.1261697,78.48908,0.89727783
0.28,0.05172968,-0.02436781,6.125833,78.4869,0.8983711
0.29,0.051902413,-0.025340796,6.125495,78.484695,0.8994682
0.3,0.05207545,-0.026316285,6.125153,78.48247,0.90056705
0.31,0.052248,-0.027297974,6.124812,78.48023,0.9016696
0.32,0.05242053,-0.028281331,6.1244693,78.478,0.90277493
