t,w,W,x,y,z
0.0,0.055451512,-0.00011599064,6.134862,78.54364,0.8687036
0.01,0.055623915,0.00025886297,6.1345234,78.541435,0.8698104
0.02,0.05579672,0.00063186884,6.134181,78.539215,0.87092173
0.03,0.055972017,0.0010082722,6.133838,78.53698,0.8720403
0.04,0.056146942,0.0013810396,6.1334915,78.53475,0.8731618
0.05,0.05632218,0.0017564297,6.1331434,78.53248,0.8742883
0.06,0.056498453,0.002135694,6.1327925,78.530205,0.87541854
0.07,0.056675464,0.002508819,6.132439,78.527916,0.87655514
0.08,0.056853548,0.002893567,6.1320844,78.525635,0.8776972
0.09,0.05703307,0.0032648444,6.1317296,78.523315,0.8788437
0.1,0.05721221,0.0036475062,6.1313705,78.52101,0.8799933
0.11,0.057392716,0.004025638,6.13101,78.51866,0.8811497
0.12,0.05757327,0.004409313,6.130648,78.51632,0.88230944
0.13,0.05775512,0.0047897696,6.1302843,78.51397,0.8834734
0.14,0.057936557,0.0051735044,6.129919,78.51159,0.8846409
0.15,0.058119655,0.0055575967,6.1295543,78.50922,0.8858158
0.16,0.058304086,0.005946994,6.1291847,78.50681,0.88699275
0.17,0.05848804,0.00633198,6.128814,78.504395,0.888173
0.18,0.05867312,0.0067177415,6.128442,78.502014,0.88935965
0.19,0.058858648,0.0071085095,6.12807,78.49959,0.89054894
0.2,0.05904571,0.007503569,6.127696,78.497154,0.89174145
0.21,0.05923228,0.007892311,6.1273203,78.4947,0.8929397
0.22,0.059420273,0.00829041,6.126943,78.49224,0.89414084
0.23,0.05960808,0.008687258,6.1265635,78.4898,0.8953455
0.24,0.05979754,0.009082496,6.126184,78.48733,0.89655316
0.25,0.059985586,0.009483099,6.1258025,78.48485,0.89776623
0.26,0.06017585,0.009881198,6.12542,78.48235,0.89898133
0.27,0.060367554,0.010285914,6.125036,78.47986,0.9002004
0.28,0.060558558,0.01068598,6.12465,78.477356,0.901423
0.29,0.060750306,0.011095762,6.124264,78.47483,0.9026509
0.3,0.060943063,0.011500001,6.1238775,78.472336,0.9038795
0.31,0.06113647,0.01191175,6.1234865,78.4698,0.9051119
0.32,0.061329804,0.012323737,6.123096,78.46725,0.9063498
0.33,0.061523803,0.012739539,6.122705,78.464714,0.9075874
0.34,0.061718225,0.013151109,6.122312,78.462166,0.90883094
0.35,0.06191359,0.013571382,6.121918,78.45961,0.9100773
0.36,0.062110007,0.013989568,6.1215243,78.45703,0.91132593
0.37,0.062306352,0.014410853,6.1211276,78.45446,0.91257894
0.38,0.06250277,0.0148335695,6.120731,78.45188,0.9138342
0.39,0.06270014,0.015261173,6.120332,78.44929,0.91509247
0.4,0.06289775,0.01568973,6.119934,78.44668,0.9163534
0.41,0.06309649,0.016123533,6.1195335,78.44407,0.91761976
0.42,0.06329548,0.016554534,6.119132,78.44146,0.91888684
0.43,0.06349545,0.016991198,6.11873,78.438866,0.9201586
0.44,0.06369567,0.017429352,6.1183286,78.43621,0.9214327
0.45,0.06389591,0.01786822,6.1179233,78.43359,0.9227081
0.46,0.06409721,0.018313944,6.117518,78.43097,0.9239886
0.47,0.06429924,0.018758833,6.117111,78.428314,0.92527187
0.48,0.0645007,0.01920724,6.116706,78.42566,0.92655826
0.49,0.064703286,0.019655645,6.116296,78.423,0.9278464
0.5,0.0649071,0.020107329,6.1158876,78.42033,0.92913914
0.51,0.06511049,0.020565093,6.115477,78.41766,0.9304355
0.52,0.06531432,0.021024585,6.1150675,78.41499,0.9317331
0.53,0.06551963,0.021487474,6.1146555,78.41229,0.93303484
0.54,0.06572501,0.021949649,6.114243,78.409615,0.9343383
0.55,0.065930285,0.022417784,6.113829,78.40692,0.9356459
0.56,0.066136934,0.02288872,6.1134124,78.4042,0.9369566
0.57,0.06634401,0.023363352,6.1129966,78.40151,0.93827045
0.58,0.06655124,0.023835063,6.112581,78.39879,0.9395875
0.59,0.06675936,0.02431631,6.112162,78.396034,0.9409069
0.6,0.06696749,0.024797738,6.1117435,78.39331,0.9422318
0.61,0.0671773,0.025286138,6.111324,78.390564,0.9435578
0.62,0.06738652,0.02577442,6.110903,78.38782,0.9448876
0.63,0.06759674,0.026263893,6.110481,78.38506,0.94622093
0.64,0.06780703,0.026764631,6.110057,78.38229,0.9475593
0.65,0.06801924,0.027264595,6.109634,78.379555,0.9488985
0.66,0.06823065,0.02776599,6.1092067,78.376755,0.95024294
0.67,0.06844281,0.028271317,6.108782,78.37398,0.951589
0.68,0.068656,0.028780758,6.108353,78.37117,0.952941
0.69,0.06887,0.029292881,6.1079254,78.368385,0.95429474
0.7,0.069084875,0.029807866,6.1074944,78.365585,0.95565164
0.71,0.069299735,0.030331016,6.1070633,78.36278,0.95701236
0.72,0.06951512,0.030852854,6.106634,78.35996,0.9583793
0.73,0.06973138,0.03138393,6.106202,78.357124,0.9597475
0.74,0.06994786,0.031911194,6.1057663,78.35429,0.9611206
0.75,0.07016601,0.032444715,6.1053305,78.351425,0.96249694
0.76,0.07038408,0.032987,6.104895,78.348595,0.96387625
0.77,0.07060291,0.033529103,6.1044564,78.345726,0.9652607
0.78,0.07082294,0.03407663,6.1040177,78.34285,0.96664894
0.79,0.071042895,0.034628212,6.103577,78.33997,0.9680412
0.8,0.07126353,0.035183907,6.1031356,78.33709,0.96943754
