t,w,W,x,y,z
0.0,0.044025924,7.0393085e-05,6.210823,42.914703,-0.0008510649
0.01,0.044251114,0.0011413097,6.209047,42.911827,0.0010727644
0.02,0.044474836,0.002207458,6.207254,42.908943,0.0030115247
0.03,0.044697978,0.0032707453,6.205444,42.906002,0.0049675405
0.04,0.0449197,0.004318595,6.203614,42.903023,0.0069371164
0.05,0.045140922,0.0053678155,6.2017736,42.900036,0.008921921
0.06,0.04536069,0.0064035654,6.199912,42.897003,0.010920793
0.07,0.045579523,0.0074326396,6.1980367,42.89395,0.0129354
0.08,0.045796853,0.008455336,6.196146,42.89086,0.014964253
0.09,0.046012808,0.009466708,6.194239,42.887737,0.017005622
0.1,0.046227112,0.010466158,6.1923194,42.88461,0.019061148
0.11,0.046440184,0.011460483,6.1903844,42.88142,0.02112922
0.12,0.04665164,0.0124439,6.1884356,42.878216,0.02320993
0.13,0.04686153,0.0134186745,6.1864753,42.874992,0.025303543
0.14,0.047069512,0.014383256,6.1844993,42.87174,0.02740857
0.15,0.047275864,0.015332758,6.182509,42.868458,0.029526472
0.16,0.047479928,0.016276777,6.180515,42.86515,0.03165421
0.17,0.047682885,0.017210066,6.178506,42.861824,0.033794552
0.18,0.047883715,0.018133044,6.1764827,42.858482,0.035943568
0.19,0.04808237,0.019047737,6.1744533,42.85511,0.038104206
0.2,0.048279434,0.019946098,6.172412,42.851715,0.04027489
0.21,0.048474696,0.020839274,6.1703577,42.848305,0.042454958
0.22,0.048667137,0.021720529,6.1682982,42.844868,0.044644505
0.23,0.04885838,0.022592604,6.166229,42.841415,0.046843022
0.24,0.049047165,0.023455441,6.164149,42.83796,0.049049795
0.25,0.049234156,0.024310946,6.162062,42.83446,0.05126542
0.26,0.049419105,0.025148928,6.159966,42.830967,0.053489596
0.27,0.049601745,0.0259825,6.1578646,42.827427,0.055720717
0.28,0.049782775,0.026810348,6.1557508,42.823902,0.05796191
0.29,0.04996148,0.027624369,6.153634,42.82034,0.06020713
0.3,0.050138965,0.02843088,6.1515107,42.816784,0.062459707
0.31,0.050312858,0.029227316,6.1493783,42.81319,0.06472108
0.32,0.050485615,0.0300197,6.1472416,42.809586,0.06698808
0.33,0.05065634,0.03079915,6.145098,42.805958,0.06926221
0.34,0.050825316,0.031576157,6.14295,42.80234,0.0715411
0.35,0.050991885,0.03234023,6.140795,42.79869,0.07382557
0.36,0.051156625,0.033103645,6.1386356,42.795033,0.07611722
0.37,0.051319487,0.03385496,6.1364694,42.791367,0.078413695
0.38,0.05148041,0.034603775,6.134301,42.787678,0.080715925
0.39,0.051639747,0.0353415,6.1321254,42.783993,0.083022565
0.4,0.05179756,0.03608173,6.1299458,42.780293,0.085335106
0.41,0.05195255,0.03680849,6.1277623,42.776566,0.08765289
0.42,0.05210662,0.03753215,6.125572,42.772835,0.08997387
0.43,0.05225859,0.038250208,6.123384,42.769093,0.092300355
0.44,0.052408878,0.038963616,6.1211867,42.765343,0.09463188
0.45,0.05255751,0.03967178,6.118988,42.76158,0.09696695
0.46,0.052704316,0.040381074,6.116785,42.757793,0.099306166
0.47,0.052849624,0.041081786,6.1145787,42.754013,0.10165024
0.48,0.052993253,0.041778028,6.1123667,42.75021,0.10399693
0.49,0.05313552,0.042473435,6.1101527,42.746414,0.10634819
0.5,0.053276055,0.043165803,6.107936,42.74259,0.10870406
0.51,0.053415805,0.043855548,6.1057153,42.738758,0.11106384
0.52,0.053553283,0.044544756,6.103494,42.734917,0.113426566
0.53,0.053689897,0.045226038,6.101269,42.731075,0.11579317
0.54,0.053824987,0.045907497,6.099038,42.72722,0.11816496
0.55,0.05395906,0.04659182,6.0968065,42.723343,0.12053892
0.56,0.05409158,0.047272444,6.0945687,42.719463,0.12291682
0.57,0.054222725,0.047950387,6.092332,42.715595,0.12529883
0.58,0.054352682,0.048627913,6.0900893,42.711697,0.1276834
0.59,0.05448184,0.049302578,6.087846,42.707783,0.13007274
0.6,0.054609522,0.049980402,6.0855994,42.703873,0.13246557
0.61,0.05473618,0.050655723,6.0833483,42.699947,0.13486174
0.62,0.054862402,0.05132997,6.081098,42.696007,0.13726243
0.63,0.054986853,0.052009165,6.0788403,42.692062,0.13966644
0.64,0.055110633,0.052681983,6.076583,42.688107,0.14207172
0.65,0.055233236,0.053358257,6.0743213,42.684128,0.14448217
0.66,0.055355247,0.054033697,6.0720577,42.68015,0.1468975
0.67,0.055476267,0.054710746,6.069792,42.67615,0.14931506
0.68,0.055596143,0.05539179,6.067521,42.67216,0.15173692
0.69,0.055715498,0.056070447,6.0652494,42.668167,0.15416268
0.7,0.055834077,0.056750536,6.062974,42.664154,0.15659273
0.71,0.055951986,0.05742967,6.060696,42.66011,0.1590249
0.72,0.05606886,0.058110774,6.0584145,42.656082,0.16146186
0.73,0.05618515,0.058796346,6.056131,42.65201,0.16390452
0.74,0.05630089,0.059482694,6.053842,42.64797,0.16634896
0.75,0.056416124,0.060168505,6.051552,42.643898,0.16879836
0.76,0.056530535,0.060856402,6.049258,42.63983,0.17125195
0.77,0.05664451,0.06154591,6.0469623,42.635727,0.17370903
0.78,0.056757536,0.062236905,6.0446625,42.631626,0.17617011
0.79,0.05687055,0.06292993,6.0423613,42.627525,0.1786362
0.8,0.05698274,0.063625276,6.0400558,42.62339,0.1811049
0.81,0.05709499,0.06432241,6.0377464,42.619267,0.18357936
0.82,0.057205837,0.065016985,6.0354357,42.615105,0.18605863
0.83,0.057316896,0.065719366,6.0331187,42.610962,0.18854253
