t,w,W,x,y,z
0.0,0.06953732,4.759431e-05,4.9449587,68.14577,-0.0012898147
0.01,0.06971581,0.00076934695,4.9439683,68.14185,0.0007393956
0.02,0.06989488,0.0014933944,4.9429727,68.137924,0.0027790815
0.03,0.070074044,0.0022173524,4.9419694,68.133934,0.004829332
0.04,0.070254125,0.0029437244,4.9409595,68.129944,0.0068899244
0.05,0.07043485,0.003673464,4.9399457,68.12593,0.008961648
0.06,0.070616454,0.004406452,4.9389257,68.12188,0.011043429
0.07,0.07079834,0.005139917,4.9379015,68.11783,0.013133764
0.08,0.07098107,0.005876571,4.936868,68.11372,0.015233368
0.09,0.071164295,0.006614268,4.935833,68.10959,0.017342672
0.1,0.07134763,0.0073521733,4.9347916,68.10545,0.019461274
0.11,0.0715316,0.008095592,4.9337454,68.1013,0.02158773
0.12,0.071716435,0.008839488,4.9326944,68.09711,0.023721814
0.13,0.07190192,0.009584397,4.931639,68.0929,0.025864452
0.14,0.07208708,0.010329902,4.930581,68.08871,0.028014258
0.15,0.07227288,0.011078984,4.9295173,68.08445,0.030170187
0.16,0.07245967,0.011829346,4.9284506,68.08021,0.03233522
0.17,0.072646044,0.012581259,4.927379,68.07593,0.034507364
0.18,0.0728339,0.013332546,4.9263034,68.071655,0.03668584
0.19,0.07302089,0.014086217,4.925226,68.06735,0.0388702
0.2,0.0732083,0.014843017,4.924144,68.06301,0.041062832
0.21,0.0733968,0.015599221,4.9230595,68.05868,0.043257847
0.22,0.073585466,0.016356826,4.921972,68.05433,0.045461267
0.23,0.07377389,0.017116427,4.920881,68.04999,0.047669977
0.24,0.07396311,0.017874867,4.919787,68.04562,0.049883768
0.25,0.07415225,0.018636614,4.9186897,68.041214,0.052101284
0.26,0.07434228,0.019400895,4.91759,68.036804,0.054325506
0.27,0.0745321,0.020162374,4.916488,68.032394,0.056553796
0.28,0.074722305,0.020927727,4.9153843,68.027985,0.05878915
0.29,0.07491259,0.021692544,4.9142756,68.023544,0.061026275
0.3,0.0751027,0.022458464,4.9131684,68.01909,0.063267484
0.31,0.07529394,0.023225307,4.912059,68.01464,0.06551434
0.32,0.07548456,0.023992896,4.910944,68.01018,0.067764804
0.33,0.0756761,0.024761826,4.909829,68.005684,0.07001953
0.34,0.0758674,0.025531143,4.9087124,68.001205,0.072277635
0.35,0.076058865,0.02630204,4.9075947,67.996704,0.07453941
0.36,0.076250285,0.02707243,4.9064755,67.992195,0.076805666
0.37,0.07644199,0.027844101,4.9053526,67.987686,0.07907425
0.38,0.07663425,0.028617412,4.9042273,67.98319,0.08134871
0.39,0.07682602,0.029390872,4.9031024,67.97864,0.08362421
0.4,0.07701865,0.03016758,4.9019756,67.97411,0.08590438
0.41,0.07721108,0.030942082,4.9008465,67.969536,0.08818858
0.42,0.0774034,0.031718552,4.8997164,67.96499,0.09047578
0.43,0.07759722,0.032493204,4.8985834,67.96042,0.09276682
0.44,0.07778958,0.033270717,4.8974504,67.95586,0.09506086
0.45,0.07798293,0.03405142,4.8963165,67.95129,0.097358555
0.46,0.07817583,0.03483051,4.895181,67.94672,0.09965946
