t,w,W,x,y,z
0.0,0.083990864,0.00022697449,6.037445,39.99353,0.15238789
0.01,0.08429718,0.0010695457,6.0367007,39.991123,0.1540048
0.02,0.08460371,0.0019032955,6.0359535,39.988678,0.15562575
0.03,0.08491121,0.0027329922,6.0351977,39.986233,0.15725103
0.04,0.0852187,0.0035501719,6.034442,39.983753,0.15888026
0.05,0.08552687,0.0043661594,6.0336823,39.981274,0.16051385
0.06,0.08583574,0.005178988,6.0329156,39.97877,0.16215289
0.07,0.08614522,0.0059823394,6.0321455,39.97623,0.16379601
0.08,0.08645521,0.006783664,6.031372,39.973694,0.16544339
0.09,0.08676578,0.007582307,6.0305953,39.97113,0.16709557
0.1,0.08707726,0.008374989,6.0298133,39.968548,0.16875227
0.11,0.08738932,0.009167612,6.02903,39.965946,0.17041329
0.12,0.08770217,0.009957194,6.028241,39.963333,0.17207935
0.13,0.08801541,0.010744393,6.02745,39.960697,0.17374995
0.14,0.08832954,0.011528552,6.0266566,39.958046,0.17542511
0.15,0.088644974,0.012312174,6.025859,39.9554,0.17710492
0.16,0.088960394,0.013091922,6.025058,39.95272,0.17878923
0.17,0.08927649,0.013874233,6.024256,39.950035,0.1804788
0.18,0.08959393,0.0146535635,6.023447,39.947327,0.18217304
0.19,0.08991267,0.0154361725,6.022638,39.944603,0.18387184
0.2,0.09023115,0.016213953,6.0218244,39.941845,0.18557519
0.21,0.0905514,0.016995251,6.02101,39.939095,0.18728346
0.22,0.09087233,0.0177778,6.0201907,39.936325,0.18899694
0.23,0.09119399,0.018558502,6.019369,39.93354,0.19071499
0.24,0.09151636,0.019340754,6.0185437,39.930744,0.19243756
0.25,0.09183952,0.02012515,6.0177183,39.927948,0.19416559
0.26,0.09216419,0.020911574,6.0168886,39.92512,0.19589841
0.27,0.09248941,0.021699667,6.016057,39.922283,0.19763613
0.28,0.0928155,0.022486925,6.015222,39.919437,0.19937852
0.29,0.093142666,0.023280203,6.0143857,39.91658,0.20112616
0.3,0.09347077,0.024071515,6.013546,39.9137,0.2028786
0.31,0.09379985,0.024868906,6.0127034,39.910812,0.20463622
0.32,0.09412943,0.025665402,6.011857,39.90792,0.20639887
0.33,0.09446065,0.026467264,6.0110106,39.90501,0.20816657
0.34,0.094792694,0.02726996,6.0101604,39.902084,0.20993957
0.35,0.095125325,0.028078496,6.0093074,39.899147,0.21171823
0.36,0.095458984,0.028888226,6.008453,39.89619,0.21350086
0.37,0.09579395,0.029705405,6.007595,39.893238,0.21528974
0.38,0.096130066,0.030522645,6.0067363,39.890266,0.21708375
0.39,0.09646697,0.031346142,6.0058737,39.887276,0.21888313
0.4,0.09680472,0.03217131,6.005008,39.88428,0.22068757
0.41,0.09714414,0.032999575,6.0041423,39.88126,0.2224977
0.42,0.09748362,0.033835888,6.0032744,39.878246,0.22431329
0.43,0.0978249,0.03467554,6.002403,39.875217,0.22613436
0.44,0.0981667,0.03551942,6.001528,39.87217,0.22796056
0.45,0.09851028,0.036366343,6.0006514,39.86911,0.22979358
0.46,0.0988544,0.03721845,5.99977,39.866043,0.23163131
0.47,0.09919934,0.03807795,5.998892,39.86297,0.23347509
0.48,0.09954609,0.038942695,5.998006,39.859875,0.23532477
0.49,0.09989333,0.0398103,5.9971185,39.856777,0.23718008
0.5,0.100241914,0.04068607,5.9962287,39.853672,0.23904061
0.51,0.10059117,0.041564345,5.9953384,39.85055,0.24090806
0.52,0.10094224,0.042449713,5.9944434,39.847412,0.24278116
0.53,0.10129391,0.043340623,5.993546,39.84427,0.2446608
0.54,0.10164712,0.044239044,5.9926476,39.841114,0.24654564
0.55,0.10200089,0.045142233,5.9917464,39.83794,0.24843723
0.56,0.10235648,0.04605204,5.990841,39.83477,0.25033507
0.57,0.10271277,0.04696673,5.989933,39.831585,0.25223842
0.58,0.103070304,0.047887802,5.9890227,39.828373,0.25414878
0.59,0.103428975,0.048815966,5.98811,39.82516,0.25606513
