t,w,W,x,y,z
0.0,0.048935138,-3.3199787e-05,5.599373,41.215366,0.05367905
0.01,0.04912822,0.00063735247,5.597942,41.214863,0.054035515
0.02,0.049320668,0.0013008714,5.596494,41.21436,0.054389387
0.03,0.049512714,0.0019569695,5.595032,41.21382,0.05474229
0.04,0.049704142,0.0026070476,5.593556,41.213245,0.05509448
0.05,0.04989516,0.0032497048,5.5920634,41.21265,0.055445686
0.06,0.050085776,0.0038866103,5.5905595,41.21201,0.05579734
0.07,0.050275616,0.0045190454,5.5890408,41.21135,0.056148425
0.08,0.050465398,0.0051458776,5.58751,41.21066,0.056501284
0.09,0.050654814,0.0057681203,5.585967,41.20996,0.056853846
0.1,0.05084355,0.0063861907,5.58441,41.209225,0.05720891
0.11,0.05103197,0.00699988,5.5828457,41.20846,0.057565063
0.12,0.051220343,0.0076113045,5.581267,41.20768,0.057923943
0.13,0.051408075,0.008218169,5.579678,41.20688,0.05828525
0.14,0.0515956,0.008822292,5.578081,41.206028,0.058647648
0.15,0.05178275,0.009423614,5.5764704,41.205185,0.059013784
0.16,0.051970124,0.010023236,5.5748515,41.20431,0.059381858
0.17,0.052156776,0.010619223,5.5732245,41.203415,0.059754
0.18,0.052343205,0.011213064,5.571589,41.20252,0.06012839
0.19,0.05252976,0.011806071,5.569945,41.201572,0.060507536
0.2,0.05271603,0.012396187,5.5682907,41.200645,0.060888544
0.21,0.052901797,0.012984633,5.56663,41.199673,0.061273366
0.22,0.053087354,0.013572395,5.5649605,41.198677,0.061662182
0.23,0.05327321,0.01415807,5.5632834,41.197678,0.06205401
0.24,0.05345854,0.014742017,5.561599,41.196667,0.062449366
0.25,0.053644054,0.015325755,5.5599093,41.19562,0.062850356
0.26,0.053829297,0.015907377,5.558212,41.194572,0.063253716
0.27,0.054014467,0.016488433,5.556508,41.193542,0.06366113
0.28,0.0541996,0.017068744,5.5547986,41.19245,0.064072
0.29,0.05438467,0.017647773,5.5530844,41.191357,0.06448786
0.3,0.054569595,0.018226564,5.551362,41.190258,0.06490722
0.31,0.05475448,0.018804312,5.549635,41.189125,0.06532937
0.32,0.05493941,0.019381821,5.5479016,41.187996,0.065757275
0.33,0.055123933,0.019957721,5.5461655,41.186863,0.066188306
0.34,0.055309005,0.020533502,5.5444226,41.185703,0.06662281
0.35,0.055494025,0.0211097,5.542675,41.184547,0.067062885
0.36,0.055678815,0.021684468,5.540923,41.183365,0.06750509
0.37,0.05586361,0.022258729,5.5391655,41.182182,0.06795189
0.38,0.056048617,0.022832751,5.5374064,41.180984,0.06840326
0.39,0.056233734,0.023406893,5.5356407,41.179764,0.06885737
0.4,0.056418464,0.023981273,5.533872,41.17854,0.06931624
0.41,0.056603767,0.024553835,5.5320997,41.177303,0.06977931
0.42,0.056788854,0.025126547,5.530323,41.176067,0.07024503
0.43,0.05697409,0.025699556,5.5285425,41.174812,0.070714936
0.44,0.05715947,0.026272953,5.52676,41.17357,0.07118955
0.45,0.057344794,0.026845574,5.5249724,41.172306,0.07166676
0.46,0.057530493,0.02741769,5.5231814,41.171036,0.072148666
0.47,0.05771596,0.027989715,5.5213895,41.169758,0.07263346
0.48,0.057901733,0.028562635,5.519593,41.168453,0.07312286
0.49,0.05808779,0.029134333,5.517792,41.167152,0.073615536
0.5,0.058273867,0.029706478,5.5159917,41.165848,0.074111715
0.51,0.05846008,0.030277848,5.5141883,41.16454,0.07461095
0.52,0.058646597,0.030850112,5.512381,41.1632,0.07511459
0.53,0.058833167,0.031421363,5.5105715,41.161873,0.0756221
0.54,0.05901988,0.031994373,5.508758,41.160538,0.076132774
0.55,0.059206977,0.032565832,5.506945,41.15921,0.07664727
0.56,0.059394136,0.033137918,5.505128,41.157864,0.077164456
0.57,0.059581555,0.033709645,5.503309,41.1565,0.077686444
0.58,0.059768885,0.03428179,5.5014877,41.155155,0.07821128
0.59,0.059956357,0.034854233,5.4996643,41.153786,0.078739315
0.6,0.06014446,0.03542626,5.4978395,41.152405,0.07927108
0.61,0.06033262,0.035998583,5.496012,41.151028,0.07980718
0.62,0.06052085,0.03657037,5.494182,41.149647,0.08034587
0.63,0.060709514,0.03714311,5.492352,41.148266,0.08088796
0.64,0.060898386,0.037715077,5.4905186,41.146854,0.081433564
0.65,0.061087377,0.03828785,5.488683,41.145462,0.081982955
0.66,0.06127643,0.03886056,5.4868464,41.144054,0.08253601
0.67,0.061466224,0.039433748,5.4850073,41.14264,0.08309238
0.68,0.061655924,0.040005922,5.483166,41.141228,0.08365232
0.69,0.06184583,0.040579617,5.4813247,41.1398,0.08421497
0.7,0.062036335,0.041152626,5.4794817,41.138367,0.0847822
0.71,0.062226534,0.04172653,5.4776373,41.136936,0.08535294
0.72,0.062417313,0.042300463,5.475789,41.135487,0.08592674
0.73,0.06260812,0.042874277,5.4739394,41.134052,0.086503536
0.74,0.06279958,0.043448746,5.4720893,41.132595,0.08708535
0.75,0.0629909,0.044023603,5.470237,41.131145,0.087669596
0.76,0.06318285,0.044597864,5.4683833,41.12967,0.08825755
0.77,0.063374445,0.04517293,5.4665275,41.128204,0.08885023
0.78,0.063566834,0.04574871,5.4646707,41.12674,0.089445144
0.79,0.06375932,0.04632333,5.462812,41.125267,0.09004426
0.8,0.063951984,0.046899885,5.460952,41.1238,0.09064728
0.81,0.06414501,0.047476083,5.4590893,41.12231,0.09125435
0.82,0.06433836,0.048053026,5.457226,41.12082,0.091864645
0.83,0.0645318,0.04863015,5.4553604,41.119328,0.09247869
0.84,0.06472554,0.049206838,5.4534926,41.11782,0.09309745
0.85,0.06491951,0.04978557,5.451624,41.11631,0.093719095
0.86,0.065113746,0.05036263,5.4497533,41.1148,0.094344854
0.87,0.06530836,0.050941125,5.4478827,41.11328,0.094974816
0.88,0.06550291,0.051520646,5.446008,41.11175,0.09560877
0.89,0.06569796,0.05210015,5.4441338,41.11022,0.09624684
0.9,0.065893106,0.052680522,5.4422555,41.108685,0.09688851
0.91,0.06608872,0.05325973,5.440377,41.107147,0.097534984
0.92,0.06628423,0.05384113,5.4384956,41.105595,0.098184556
0.93,0.066480175,0.054423064,5.4366126,41.104046,0.09883919
0.94,0.06667635,0.055005074,5.4347277,41.102478,0.09949821
0.95,0.06687279,0.05558759,5.4328413,41.100918,0.100161344
0.96,0.067069694,0.056170464,5.430953,41.099346,0.10082856
0.97,0.06726612,0.05675456,5.4290643,41.097767,0.10150099
0.98,0.06746317,0.05733928,5.4271717,41.096184,0.10217708
0.99,0.06766053,0.057923704,5.425277,41.094597,0.10285768
1.0,0.067858115,0.05850953,5.423381,41.092995,0.10354316
1.01,0.068055876,0.059095547,5.4214826,41.091404,0.1042338
1.02,0.068253666,0.059682816,5.4195824,41.08979,0.104928106
1.03,0.06845178,0.060270786,5.41768,41.08817,0.105627894
1.04,0.06865011,0.060859233,5.415776,41.08655,0.10633236
1.05,0.06884851,0.061448485,5.413869,41.084923,0.107041806
1.06,0.06904724,0.06203857,5.4119587,41.08329,0.10775554
1.07,0.069246225,0.062628865,5.4100475,41.081642,0.10847479
1.08,0.06944546,0.063220754,5.408134,41.079987,0.1091997
1.09,0.069644764,0.06381324,5.406218,41.078327,0.1099287
1.1,0.069844194,0.064406455,5.404299,41.07667,0.11066353
1.11,0.0700438,0.06500146,5.40238,41.075005,0.111403555
1.12,0.07024376,0.06559515,5.400457,41.073326,0.11214778
1.13,0.07044367,0.066191435,5.3985305,41.07164,0.112899125
1.14,0.070643745,0.06678864,5.3966036,41.069946,0.113655746
1.15,0.07084395,0.06738591,5.3946733,41.068237,0.11441636
1.16,0.07104441,0.067984775,5.3927402,41.06652,0.11518332
1.17,0.0712449,0.06858426,5.390804,41.0648,0.11595589
1.18,0.07144582,0.06918532,5.3888655,41.06307,0.11673486
1.19,0.07164655,0.069787025,5.386924,41.061344,0.11751887
1.2,0.07184746,0.070389956,5.3849816,41.059597,0.11830911
1.21,0.07204854,0.07099371,5.3830333,41.057846,0.119104534
1.22,0.07225003,0.07159945,5.3810835,41.056087,0.11990696
1.23,0.07245111,0.07220468,5.3791313,41.054317,0.12071434
1.24,0.072653174,0.07281223,5.3771763,41.052536,0.12152904
