param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.015887098386883736,0.0025220449463347113,0.005110148461684046,0.010776949925199689,0.020997246848567783,2.472314447115939e-07
p2,0.0776526927947998,0.11416261342353771,0.23131542687847795,-0.15366273408367814,0.30896811967327775,0.5006160295982227
p3,0.007610217202454805,0.005493039052072805,0.011129954326434481,-0.0035197371239796757,0.018740171528889286,0.17421690894582653
p4,0.2087106853723526,0.1002402845432639,0.20310610903345463,0.005604576338897965,0.4118167944058072,0.044304340902404316
p6,0.14160539209842682,0.04385546052054998,0.08885960356940902,0.052745788529017804,0.23046499566783585,0.0026061463402398378
p8,0.06416672468185425,0.020567764828039205,0.04167425007592824,0.02249247460592601,0.10584097475778248,0.0034991793125144113
p9,0.0002450816973578185,0.006139866131647842,0.01244055047995255,-0.012195468782594731,0.012685632177310368,0.9683743440288648
w0 (estimated),0.051392365247011185,,,,,
x0 (fixed),3.88151216506958,,,,,
y0 (fixed),24.68014144897461,,,,,
z0 (fixed),0.508366584777832,,,,,
W0 (fixed),0.0,,,,,
