param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.008622854948043823,0.0014166899715619412,0.0028704865428277283,0.005752368405216095,0.011493341490871552,4.79307052007633e-07
p2,0.060983311384916306,0.10147626020927714,0.20561043361241804,-0.14462712222750174,0.26659374499733435,0.5515297959113772
p3,0.0030508250929415226,0.003430872593247671,0.006951608190051566,-0.0039007830971100436,0.010002433282993089,0.37962612506040194
p4,0.15507245063781738,0.09448480195743884,0.1914443935969606,-0.03637194295914323,0.346516844234778,0.10922173532633893
p6,0.12928074598312378,0.04893850830534924,0.09915883668018609,0.03012190930293769,0.22843958266330988,0.012016262163083415
p8,0.06293219327926636,0.024442302753818358,0.049524809618862395,0.013407383660403963,0.11245700289812875,0.014166955631762537
p9,2.0667554053943604e-05,0.007009487614440226,0.014202570974074678,-0.014181903420020734,0.014223238528128622,0.9976632720168304
w0 (estimated),0.03283875808119774,,,,,
x0 (fixed),4.547883987426758,,,,,
y0 (fixed),42.4019660949707,,,,,
z0 (fixed),0.042393412441015244,,,,,
W0 (fixed),0.0,,,,,
