t,w,W,x,y,z
0.0,0.05134153,0.00013536215,3.88203,24.679909,0.5101304
0.01,0.05157001,0.00026512146,3.8815973,24.677942,0.51145047
0.02,0.051799554,0.0004197657,3.881163,24.675966,0.512776
0.03,0.05202981,0.0005966425,3.8807285,24.673996,0.51410735
0.04,0.052260578,0.00079756975,3.8802912,24.672007,0.5154432
0.05,0.05249182,0.0010201931,3.8798525,24.670021,0.5167863
0.06,0.052724056,0.0012646317,3.879411,24.668005,0.5181346
0.07,0.052957192,0.0015290976,3.8789704,24.666,0.51948684
0.08,0.05319092,0.0018154979,3.8785267,24.663973,0.5208462
0.09,0.053425472,0.0021218061,3.878081,24.661943,0.5222108
0.1,0.05366095,0.0024478436,3.8776343,24.659908,0.5235811
0.11,0.0538968,0.002792269,3.8771846,24.657858,0.5249568
0.12,0.05413388,0.0031562746,3.8767343,24.655802,0.5263377
0.13,0.05437166,0.003537476,3.8762822,24.653725,0.5277246
0.14,0.054610442,0.003935933,3.8758276,24.651657,0.5291176
0.15,0.054849852,0.004352629,3.8753712,24.64957,0.53051585
0.16,0.055090155,0.004786581,3.8749123,24.64747,0.53191954
0.17,0.05533122,0.005236,3.874452,24.645363,0.53332937
0.18,0.05557338,0.005701095,3.8739898,24.64325,0.53474414
0.19,0.055816554,0.0061815977,3.8735259,24.641123,0.536165
0.2,0.056060474,0.0066768527,3.873059,24.638987,0.53759134
0.21,0.056305457,0.0071876645,3.8725898,24.636831,0.5390233
0.22,0.05655109,0.007712215,3.8721201,24.634676,0.54046094
0.23,0.056797873,0.008248836,3.8716457,24.632511,0.54190356
0.24,0.057045586,0.008799881,3.8711715,24.630342,0.5433526
0.25,0.057294272,0.009364516,3.8706944,24.628157,0.5448071
0.26,0.057543818,0.009940922,3.8702154,24.625956,0.5462659
0.27,0.057794686,0.010529578,3.8697329,24.623749,0.54773176
0.28,0.058046333,0.011129588,3.8692496,24.621536,0.5492021
0.29,0.058298763,0.011741459,3.868763,24.619308,0.550678
0.3,0.058552448,0.012363553,3.8682764,24.617065,0.5521601
0.31,0.058807094,0.01299727,3.8677852,24.614819,0.5536469
0.32,0.05906264,0.013640255,3.867292,24.612555,0.55514044
0.33,0.05931954,0.014293939,3.8667965,24.610296,0.5566384
0.34,0.05957717,0.014956772,3.8663006,24.608015,0.55814135
0.35,0.059836112,0.0156281,3.8657994,24.605724,0.5596497
0.36,0.06009545,0.016309619,3.8652987,24.603428,0.5611641
0.37,0.060356684,0.016998947,3.864795,24.601118,0.56268334
