param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.00943903997540474,0.0017357747866328026,0.003517013790191345,0.0059220261852133945,0.012956053765596085,3.6227744375228952e-06
p2,0.09991077333688736,0.12767281193428062,0.2586896892749723,-0.15877891593808496,0.3586004626118597,0.4388694515325594
p3,0.002549810102209449,0.002763500550441087,0.0055993839868805255,-0.0030495738846710767,0.008149194089089973,0.36215506276600395
p4,0.259633332490921,0.13697884663984,0.27754550665606403,-0.017912174165143013,0.537178839146985,0.06586847583534874
p6,0.17341181635856628,0.06614867484096651,0.1340299464021296,0.039381869956436694,0.3074417627606959,0.012629419765188167
p8,0.08839250355958939,0.03412835440947768,0.06915061448006994,0.019241889079519445,0.1575431180396593,0.013647325309744327
p9,2.9420023565762676e-05,0.005223230618579053,0.010583270512027749,-0.010553850488461986,0.010612690535593512,0.9955361719937135
w0 (estimated),0.03651159629225731,,,,,
x0 (fixed),6.052127361297607,,,,,
y0 (fixed),41.27791976928711,,,,,
z0 (fixed),0.1707180142402649,,,,,
W0 (fixed),0.0,,,,,
