param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.0172805767506361,0.0025646683684074413,0.00519651171823632,0.01208406503239978,0.02247708846887242,6.349981395675257e-08
p2,0.09985370188951492,0.10997028711689892,0.22282096691340775,-0.12296726502389282,0.32267466880292267,0.36975135002474613
p3,0.007346220780164003,0.005354597547857329,0.01084944519402267,-0.003503224413858667,0.018195665974186676,0.1783418452167925
p4,0.17715449631214142,0.08574763936255987,0.173741220598957,0.0034132757131844216,0.35089571691109844,0.045883531172796595
p6,0.13936340808868408,0.04506223142779527,0.09130475368627224,0.048058654402411846,0.2306681617749563,0.003762013098841366
p8,0.06744851917028427,0.022627454501290396,0.045847577768048695,0.021600941402235577,0.11329609693833297,0.005058322759222433
p9,0.0035579099785536528,0.007046221390363262,0.014277000673988531,-0.010719090695434879,0.017834910652542182,0.6165963227239517
w0 (estimated),0.03594110161066055,,,,,
x0 (fixed),3.6852974891662598,,,,,
y0 (fixed),23.26363182067871,,,,,
z0 (fixed),0.1326395869255066,,,,,
W0 (fixed),0.0,,,,,
