sheet,elapsed_sec,R2,R2_adj,RSS,AIC,cond_JTJ,used_pinv,w0_est,x0_fixed,y0_fixed,z0_fixed,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
E1,269.49510989995906,0.977611066176793,0.9732576623778362,22.20554538133143,-12.978182597251859,94023.4463826731,False,0.04085468500852585,3.0825417041778564,16.7020320892334,0.11563242971897125,0.027107642963528633,3.806440145126544e-05,0.006743574049323797,0.37577784061431885,8.242332114605233e-07,0.228593111038208,0.0004125876002945006,0.11277597397565842,0.007013378199189901,1.0
E2,297.1745018999791,0.9860731925901609,0.98336520226047,28.827824497882087,-1.4942266191798619,111427.24259514919,False,0.051392365247011185,3.88151216506958,24.68014144897461,0.508366584777832,0.015887098386883736,0.0776526927947998,0.007610217202454805,0.2087106853723526,8.242332114605233e-07,0.14160539209842682,0.0004125876002945006,0.06416672468185425,0.0002450816973578185,1.0
E3,303.52779199997894,0.984858113668115,0.9819138579924708,29.290607332712018,-0.7934893669536716,78243.48342189738,False,0.03594110161066055,3.6852974891662598,23.26363182067871,0.1326395869255066,0.0172805767506361,0.09985370188951492,0.007346220780164003,0.17715449631214142,8.242332114605233e-07,0.13936340808868408,0.0004125876002945006,0.06744851917028427,0.0035579099785536528,1.0
E4,308.5527127000387,0.9899515359303898,0.9879976679168544,62.8598668703178,32.8067154123217,665940.7361178746,False,0.03651159629225731,6.052127361297607,41.27791976928711,0.1707180142402649,0.00943903997540474,0.09991077333688736,0.002549810102209449,0.259633332490921,8.242332114605233e-07,0.17341181635856628,0.0004125876002945006,0.08839250355958939,2.9420023565762676e-05,1.0
E5,320.1214052000432,0.9888008314809886,0.9866232153800698,77.42559956094689,41.976735880823014,427460.8274525608,False,0.03283875808119774,4.547883987426758,42.4019660949707,0.042393412441015244,0.008622854948043823,0.060983311384916306,0.0030508250929415226,0.15507245063781738,8.242332114605233e-07,0.12928074598312378,0.0004125876002945006,0.06293219327926636,2.0667554053943604e-05,1.0
E6,327.6430536999833,0.9803334193673569,0.9765093620221207,134.83205855054032,66.38408692293993,857666.3836091764,False,0.0486876554787159,5.6045308113098145,41.20490264892578,0.06092072278261185,0.008407305926084518,0.04611246660351753,0.0029899345245212317,0.29075950384140015,8.242332114605233e-07,0.1288260668516159,0.0004125876002945006,0.06697439402341843,2.0258865333744325e-05,1.0
E7,327.7671346999705,0.9896517529778536,0.9876395938346584,63.06537179037519,32.95032799715481,484756.54617126443,False,0.05224785581231117,6.101893901824951,40.325279235839844,0.1568724364042282,0.008618329651653767,0.09997137635946274,0.0017270834650844336,0.23176145553588867,8.242332114605233e-07,0.14119821786880493,0.0004125876002945006,0.07274143397808075,2.0690129531431012e-05,1.0
E8,322.14235029998235,0.9760354580430051,0.9713756859958116,452.0539352255684,119.6140331497934,12302915.211915579,False,0.02993609756231308,5.180769443511963,68.1485595703125,0.019215669482946396,0.004017935134470463,0.09997329860925674,0.00024421498528681695,0.30662500858306885,8.242332114605233e-07,0.16285273432731628,0.0004125876002945006,0.0816371738910675,1.5564688510494307e-05,1.0
E9,315.9872352000093,0.9600135830105678,0.9522384463737338,780.1829717140231,143.62601995567883,8555671.531804482,False,0.04365687072277069,7.242109298706055,68.10994720458984,0.01321801170706749,0.00458228774368763,0.09995725750923157,0.001587103819474578,0.3823107182979584,8.242332114605233e-07,0.0933418720960617,0.0004125876002945006,0.04743528738617897,1.7142896467703395e-05,1.0
E10,310.3006944999797,0.9786346599006146,0.974480288214623,525.5383956680838,126.24139033610085,2824711.3171428214,False,0.02186986245214939,6.0969038009643555,78.09254455566406,0.8276510834693909,0.004787544719874859,0.09993793815374374,0.0017529769102111459,0.15957649052143097,8.242332114605233e-07,0.09676332771778107,0.0004125876002945006,0.04899335652589798,2.0092387785553e-05,1.0
