t,w,W,x,y,z
0.0,0.040151644,0.0011121184,3.081329,16.701815,0.116754174
0.01,0.040365964,0.0012794882,3.0806136,16.70018,0.11790059
0.02,0.040580656,0.0014826059,3.079884,16.698523,0.11904931
0.03,0.04079629,0.0017183423,3.0791428,16.696844,0.12020111
0.04,0.041011926,0.0019900352,3.0783906,16.695154,0.121356234
0.05,0.041228548,0.0022900552,3.077626,16.693443,0.122514576
0.06,0.04144486,0.0026185513,3.0768518,16.691717,0.12367594
0.07,0.04166196,0.002973318,3.076068,16.68998,0.12484228
0.08,0.04187921,0.0033529103,3.075274,16.688223,0.12601164
0.09,0.04209651,0.0037566721,3.074472,16.686462,0.1271857
0.1,0.042314224,0.004180476,3.0736613,16.684679,0.1283646
0.11,0.04253183,0.0046253204,3.0728414,16.682884,0.12954754
0.12,0.042749576,0.0050861835,3.0720148,16.681084,0.13073517
0.13,0.042967584,0.0055661052,3.0711808,16.679274,0.13192819
0.14,0.043185882,0.0060602278,3.0703397,16.67745,0.13312566
0.15,0.043403853,0.006569147,3.069492,16.675613,0.13432883
0.16,0.04362188,0.0070899725,3.0686388,16.673767,0.13553718
0.17,0.04384035,0.0076224357,3.0677798,16.67191,0.13675037
0.18,0.044058453,0.008166894,3.066915,16.670042,0.13796915
0.19,0.044276875,0.008718625,3.0660458,16.668169,0.13919362
0.2,0.04449542,0.0092808455,3.0651703,16.666285,0.14042354
0.21,0.044713713,0.009848908,3.0642917,16.66439,0.14165893
0.22,0.044932,0.010423124,3.0634077,16.662493,0.14289996
0.23,0.04515025,0.011005849,3.0625203,16.660582,0.1441468
0.24,0.04536837,0.011591986,3.0616286,16.658665,0.14539938
0.25,0.04558681,0.012181684,3.0607333,16.656742,0.14665762
0.26,0.045804776,0.01277557,3.0598347,16.654816,0.14792165
0.27,0.046023063,0.0133719,3.0589335,16.652872,0.14919169
0.28,0.04624118,0.01397188,3.0580277,16.650919,0.15046728
0.29,0.046459317,0.014571726,3.0571198,16.648966,0.15174921
0.3,0.046677407,0.015174776,3.0562098,16.647007,0.15303701
0.31,0.046895735,0.015778273,3.0552964,16.645031,0.15433009
0.32,0.04711337,0.016381592,3.0543807,16.643053,0.15562968
0.33,0.047331557,0.016986161,3.0534625,16.641073,0.15693456
0.34,0.047549732,0.01758878,3.0525417,16.639076,0.1582456
0.35,0.047767803,0.018193036,3.0516193,16.637077,0.15956256
0.36,0.04798595,0.018795103,3.0506952,16.635077,0.16088517
0.37,0.048203625,0.019395038,3.0497684,16.633064,0.16221307
0.38,0.048421826,0.019994915,3.0488386,16.63104,0.16354764
0.39,0.048640136,0.020593286,3.047909,16.629011,0.16488737
0.4,0.048858445,0.021189466,3.046977,16.626986,0.1662329
0.41,0.0490763,0.021784022,3.046043,16.624939,0.16758464
0.42,0.04929464,0.02237676,3.045107,16.62289,0.16894148
0.43,0.049513046,0.022966966,3.0441697,16.620832,0.17030478
0.44,0.04973136,0.023554891,3.0432303,16.618767,0.17167303
0.45,0.049949665,0.024140477,3.0422914,16.616701,0.17304696
0.46,0.05016868,0.024724692,3.041348,16.614622,0.17442665
0.47,0.050387155,0.0253046,3.040404,16.612537,0.17581175
0.48,0.050606005,0.02588442,3.0394597,16.610443,0.1772026
0.49,0.050824724,0.02646017,3.0385134,16.608343,0.17859899
0.5,0.051044043,0.027034909,3.0375655,16.606234,0.180001
0.51,0.05126325,0.027607158,3.0366154,16.604122,0.18140809
0.52,0.051482514,0.028175801,3.0356638,16.601995,0.18282029
0.53,0.051701874,0.02874346,3.034712,16.59987,0.1842386
0.54,0.05192155,0.029307768,3.0337577,16.597727,0.18566202
0.55,0.052141517,0.029870257,3.0328019,16.595583,0.18709093
0.56,0.052361675,0.03043057,3.0318449,16.593422,0.18852468
0.57,0.052582,0.03098932,3.0308864,16.591267,0.18996376
0.58,0.05280238,0.031545207,3.0299263,16.589096,0.19140847
