param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.004085058346390724,0.0018258701266008776,0.003699564288988704,0.0003854940574020203,0.007784622635379428,0.031373381840455336
p2,0.09977661818265915,0.35473339895341904,0.7187581393441158,-0.6189815211614567,0.818534757526775,0.7800687464930645
p3,0.0006415230454877019,0.0038770607191952475,0.007855671207939629,-0.007214148162451927,0.00849719425342733,0.8694777385523594
p4,0.43865853548049927,0.5409470593277804,1.0960628545077091,-0.6574043190272099,1.5347213899882084,0.42260391730971136
p6,0.17273682355880737,0.12031500107622958,0.24378134836999554,-0.07104452481118817,0.4165181719288029,0.1594872153243863
p8,0.09074091166257858,0.06360835590269763,0.1288827713157191,-0.038141859653140514,0.21962368297829768,0.1620920261963439
p9,0.00012604905350599438,0.011813182421275957,0.02393578118637731,-0.023809732132871315,0.024061830239883304,0.9915438980357165
w0 (estimated),0.040866028517484665,,,,,
x0 (fixed),5.180769443511963,,,,,
y0 (fixed),68.1485595703125,,,,,
z0 (fixed),0.019215669482946396,,,,,
W0 (fixed),0.0,,,,,
