t,w,W,x,y,z
0.0,0.02257197,7.775426e-05,3.685222,23.26551,0.13326307
0.01,0.0226885,0.00026616454,3.6850488,23.265005,0.13386689
0.02,0.022804845,0.00045636296,3.684875,23.264482,0.13447304
0.03,0.022922454,0.0006481111,3.6846998,23.263971,0.13508037
0.04,0.023040261,0.00084117055,3.684524,23.263443,0.13568911
0.05,0.023158569,0.001036644,3.6843474,23.26291,0.1363
0.06,0.023277763,0.0012334287,3.68417,23.262373,0.13691232
0.07,0.023397265,0.0014310479,3.6839917,23.261814,0.13752729
0.08,0.02351772,0.0016299486,3.6838129,23.261269,0.1381437
0.09,0.023638383,0.0018310249,3.683634,23.260712,0.13876158
0.1,0.023759767,0.0020341575,3.6834528,23.260134,0.13938189
0.11,0.023881892,0.0022390485,3.683271,23.259565,0.14000401
0.12,0.024004363,0.002444923,3.6830897,23.258987,0.14062831
0.13,0.02412768,0.0026528537,3.6829066,23.258394,0.14125437
0.14,0.024251375,0.0028618276,3.6827226,23.257805,0.14188254
0.15,0.02437574,0.0030739903,3.6825373,23.257196,0.14251313
0.16,0.024501039,0.0032863617,3.6823516,23.256588,0.1431456
0.17,0.024626765,0.003501296,3.6821663,23.255974,0.1437797
0.18,0.024753245,0.0037170053,3.681978,23.255352,0.14441656
0.19,0.024880249,0.0039358437,3.6817906,23.254725,0.14505582
0.2,0.025007661,0.004156202,3.6816006,23.254084,0.1456967
0.21,0.025135973,0.0043772757,3.6814115,23.253437,0.14634065
0.22,0.02526466,0.004601568,3.6812203,23.25279,0.14698641
0.23,0.02539438,0.004827738,3.681028,23.252136,0.1476346
0.24,0.025524497,0.005054891,3.6808364,23.251465,0.14828557
0.25,0.025655504,0.005284697,3.6806417,23.2508,0.14893794
0.26,0.025786962,0.0055155456,3.6804476,23.25012,0.14959349
0.27,0.02591918,0.0057477355,3.6802533,23.249441,0.15025152
0.28,0.026052028,0.005982876,3.6800575,23.24875,0.15091221
0.29,0.026185535,0.0062200427,3.6798604,23.248043,0.1515753
