param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.005122669041156769,0.0019683048665968183,0.00398816448564199,0.0011345045555147789,0.00911083352679876,0.013232753143197547
p2,0.09963780641555786,0.19506792253963753,0.3952451544285597,-0.2956073480130018,0.49488296084411754,0.6125358349133705
p3,0.0019002530025318265,0.004533273845527175,0.00918528529865415,-0.007285032296122323,0.011085538301185976,0.6775090598513558
p4,0.5387911200523376,0.7267299197616637,1.4724946860788324,-0.9337035660264947,2.01128580613117,0.4631363182670989
p6,0.10148313641548157,0.1006416785437961,0.20391941053203808,-0.10243627411655651,0.30540254694751967,0.3198304263951109
p8,0.05205710604786873,0.05207197911312349,0.10550785161402002,-0.053450745566151286,0.15756495766188874,0.32394227061707526
p9,5.9347683418309316e-05,0.0172862129579397,0.035025194409693546,-0.034965846726275236,0.035084542093111855,0.9972791222303727
w0 (estimated),0.022788597270846367,,,,,
x0 (fixed),7.242109298706055,,,,,
y0 (fixed),68.10994720458984,,,,,
z0 (fixed),0.01321801170706749,,,,,
W0 (fixed),0.0,,,,,
