param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.01924506574869156,0.0019284240120009894,0.0039073581986407615,0.015337707550050797,0.023152423947332322,4.849484845726096e-12
p2,0.09684892743825912,0.08515563260320373,0.17254170096508728,-0.07569277352682816,0.2693906284033464,0.262717747026139
p3,0.007489000912755728,0.004192209314798339,0.00849422291708482,-0.0010052220043290927,0.015983223829840548,0.08222971996842181
p4,0.19465087354183197,0.0783271926797204,0.1587059674578783,0.035944906083953676,0.35335684099971026,0.01759857296059344
p6,0.1551111340522766,0.04033616442827295,0.08172883235206951,0.0733823017002071,0.23683996640434613,0.0004582486289360472
p8,0.07993347197771072,0.021493451125588935,0.04354986867515283,0.036383603302557896,0.12348334065286355,0.0006605590138567061
p9,0.01029109861701727,0.005555946148917198,0.011257416211931631,-0.0009663175949143621,0.0215485148289489,0.07197845435910129
w0 (estimated),0.022678297013044357,,,,,
x0 (fixed),3.6852974891662598,,,,,
y0 (fixed),23.26363182067871,,,,,
z0 (fixed),0.1326395869255066,,,,,
W0 (fixed),0.0,,,,,
