0,0.0128755311721547,6.211004375,42.91446875,0
0.01,0.0129214075561186,6.2102032535076,42.9130598517026,0.000789877819508798
0.02,0.0129674471160041,6.2093993816415,42.911646610756,0.00158253165291898
0.03,0.0130136504301933,6.20859275034773,42.910229011982,0.00237797113162809
0.04,0.0130600180791042,6.20778335054524,42.9088070401507,0.00317620591950041
0.05,0.0131065506451976,6.20697117312594,42.90738067998,0.00397724571296973
0.06,0.0131532487129845,6.20615620895455,42.9059499161356,0.00478110024114224
0.07,0.0132001128690328,6.20533844886862,42.9045147332308,0.00558777926589984
0.08,0.0132471437019747,6.20451788367841,42.903075115826,0.00639729258200366
0.09,0.0132943418025137,6.20369450416684,42.901631048429,0.00720965001719785
0.1,0.013341707763432,6.20286830108947,42.9001825154948,0.00802486143231368
0.11,0.0133892421795975,6.20203926517439,42.8987295014249,0.0088429367213739
0.12,0.0134369456479713,6.20120738712219,42.8972719905677,0.00966388581169739
0.13,0.0134848187676145,6.20037265760588,42.8958099672181,0.0104877186640041
0.14,0.0135328621396959,6.19953506727085,42.8943434156173,0.0113144452725201
0.15,0.0135810763674992,6.19869460673479,42.8928723199527,0.0121440756650834
0.16,0.0136294620564303,6.19785126658766,42.8913966643576,0.0129766199032492
0.17,0.0136780198140244,6.19700503739159,42.8899164329112,0.0138120880823966
0.18,0.013726750249954,6.19615590968085,42.8884316096384,0.0146504903318343
0.19,0.0137756539760357,6.19530387396177,42.8869421785093,0.0154918368149074
0.2,0.013824731606238,6.19444892071269,42.8854481234396,0.0163361377291045
0.21,0.0138739837566884,6.19359104038393,42.8839494282898,0.0171834033061647
0.22,0.0139234110456812,6.19273022339766,42.8824460768656,0.0180336438121849
0.23,0.0139730140936851,6.1918664601479,42.8809380529173,0.0188868695477277
0.24,0.0140227935233502,6.19099974100045,42.8794253401398,0.0197430908479296
0.25,0.0140727499595162,6.1901300562928,42.8779079221722,0.0206023180826088
0.26,0.0141228840292193,6.18925739633412,42.8763857825982,0.0214645616563743
0.27,0.0141731963617006,6.18838175140514,42.8748589049452,0.0223298320087344
0.28,0.014223687588413,6.18750311175816,42.8733272726846,0.023198139614206
0.29,0.0142743583430291,6.18662146761691,42.8717908692312,0.024069494982424
0.3,0.0143252092614493,6.18573680917659,42.8702496779438,0.0249439086582512
0.31,0.0143762409818089,6.1848491266037,42.8687036821239,0.0258213912218878
0.32,0.014427454144486,6.18395841003608,42.8671528650165,0.0267019532889822
0.33,0.0144788493921095,6.18306464958277,42.8655972098094,0.0275856055107415
0.34,0.0145304273695668,6.18216783532402,42.8640366996332,0.028472358574042
0.35,0.0145821887240112,6.18126795731119,42.8624713175609,0.0293622232015408
0.36,0.0146341341048706,6.18036500556669,42.8609010466081,0.0302552101517869
0.37,0.0146862641638543,6.17945897008394,42.8593258697324,0.031151330219333
0.38,0.0147385795549618,6.17854984082731,42.8577457698334,0.0320505942348478
0.39,0.0147910809344903,6.17763760773204,42.8561607297527,0.0329530130652276
0.4,0.0148437689610425,6.17672226070421,42.8545707322732,0.0338585976137097
0.41,0.0148966442955349,6.17580378962066,42.8529757601197,0.0347673588199848
0.42,0.0149497076012058,6.17488218432894,42.8513757959578,0.0356793076603101
0.43,0.0150029595436229,6.17395743464725,42.8497708223943,0.0365944551476229
0.44,0.0150564007906918,6.1730295303644,42.8481608219769,0.0375128123316545
0.45,0.0151100320126639,6.1720984612397,42.8465457771941,0.0384343902990439
0.46,0.0151638538821445,6.17116421700297,42.8449256704746,0.0393592001734522
0.47,0.0152178670741009,6.17022678735443,42.8433004841876,0.0402872531156774
0.48,0.0152720722658706,6.16928616196468,42.8416702006424,0.041218560323769
0.49,0.0153264701371697,6.16834233047462,42.840034802088,0.0421531330331434
0.5,0.0153810613701006,6.16739528249537,42.8383942707133,0.0430909825166993
0.51,0.0154358466491607,6.16644500760827,42.8367485886467,0.0440321200849333
0.52,0.0154908266612505,6.16549149536478,42.835097737956,0.0449765570860563
0.53,0.0155460020956818,6.16453473528643,42.8334417006479,0.0459243049061095
0.54,0.0156013736441863,6.16357471686479,42.8317804586682,0.0468753749690813
0.55,0.0156569420009237,6.16261142956137,42.8301139939014,0.047829778737024
0.56,0.01571270786249,6.16164486280759,42.8284422881705,0.0487875277101711
0.57,0.0157686719279263,6.1606750060047,42.826765323237,0.049748633427055
0.58,0.0158248348987268,6.15970184852379,42.8250830808004,0.0507131074646244
0.59,0.0158811974788477,6.15872537970562,42.8233955424982,0.0516809614383627
0.6,0.0159377603747151,6.15774558886069,42.8217026899055,0.0526522070024063
0.61,0.0159945242952341,6.15676246526907,42.8200045045352,0.0536268558496634
0.62,0.016051489951797,6.15577599818044,42.8183009678375,0.0546049197119325
0.63,0.0161086580582922,6.15478617681395,42.8165920611995,0.0555864103600225
0.64,0.0161660293311122,6.15379299035824,42.8148777659456,0.0565713396038713
0.65,0.016223604489163,6.15279642797133,42.8131580633368,0.0575597192926664
0.66,0.0162813842538722,6.15179647878059,42.8114329345704,0.0585515613149646
0.67,0.0163393693491978,6.15079313188268,42.8097023607805,0.0595468775988126
0.68,0.0163975605016372,6.14978637634348,42.807966323037,0.0605456801118678
0.69,0.0164559584402355,6.14877620119807,42.8062248023459,0.0615479808615191
0.7,0.0165145638965946,6.14776259545064,42.8044777796489,0.0625537918950085
0.71,0.016573377604882,6.14674554807444,42.8027252358231,0.0635631252995524
0.72,0.0166324003018395,6.14572504801177,42.8009671516811,0.0645759932024638
0.73,0.016691632726792,6.14470108417385,42.7992035079705,0.0655924077712742
0.74,0.0167510756216567,6.14367364544083,42.7974342853739,0.0666123812138565
0.75,0.0168107297309516,6.14264272066171,42.7956594645084,0.0676359257785472
0.76,0.0168705958018048,6.14160829865429,42.793879025926,0.0686630537542702
0.77,0.0169306745839636,6.14057036820509,42.7920929501125,0.0696937774706595
0.78,0.0169909668298027,6.13952891806937,42.7903012174881,0.0707281092981833
0.79,0.0170514732943344,6.13848393697098,42.7885038084067,0.0717660616482677
0.8,0.0171121947352167,6.13743541360239,42.786700703156,0.0728076469734214
0.81,0.0171731319127631,6.1363833366246,42.7848918819571,0.0738528777673597
0.82,0.0172342855899509,6.13532769466705,42.7830773249642,0.0749017665651297
0.83,0.0172956565324316,6.13426847632767,42.7812570122647,0.0759543259432351
0.84,0.0173572455085387,6.13320567017272,42.7794309238787,0.0770105685197624
0.85,0.0174190532892979,6.13213926473681,42.7775990397589,0.0780705069545057
0.86,0.0174810806484361,6.1310692485228,42.7757613397905,0.0791341539490933
0.87,0.0175433283623906,6.12999561000178,42.7739178037909,0.0802015222471139
0.88,0.0176057972103182,6.12891833761301,42.7720684115091,0.0812726246342432
0.89,0.0176684879741051,6.12783741976388,42.7702131426262,0.0823474739383709
0.9,0.0177314014383757,6.12675284482983,42.7683519767548,0.0834260830297277
0.91,0.0177945383905025,6.12566460115432,42.7664848934386,0.0845084648210131
0.92,0.017857899620615,6.12457267704877,42.7646118721525,0.0855946322675231
0.93,0.0179214859216099,6.12347706079254,42.7627328923024,0.086684598367278
0.94,0.0179852980891597,6.12237774063282,42.7608479332247,0.0877783761611514
0.95,0.018049336921723,6.12127470478465,42.7589569741863,0.0888759787329984
0.96,0.0181136032205536,6.12016794143081,42.7570599943843,0.0899774192097846
0.97,0.0181780977897104,6.11905743872182,42.7551569729457,0.0910827107617157
