Set,t,w_exp,w_GA,x_exp,x_GA,y_exp,y_GA,z_exp,z_GA
E10,0,0.0294058000405597,0.00341904693286525,6.306616875,6.306616875,79.843654375,79.843654375,0,0
E10,3,0.0451226931656865,0.0151362941679574,5.8580075,6.26114839382944,77.753315,79.5854673616779,2.19354333333333,0.0860915367783992
E10,6,0.19722165889272,0.0667929789210821,6.10223125,6.06412859231271,72.4822175,78.7870753278098,1.34921166666667,0.463640431142177
E10,9,0.743763942405192,0.290647073366123,5.002766875,5.27140517644337,72.879064375,75.6981746508504,3.758415,2.07030408783796
E10,12,1.44950314337862,1.19332412873321,2.915709375,2.91627990565158,64.996305625,64.1830817750065,10.9909966666667,8.11137640607994
E10,15,1.82670857838167,3.99908884536172,0.602531875,0.326778806720282,37.51866875,34.98628626051,22.47237,23.0369137068596
E10,18,10.1957006692354,8.5687966444917,0,0.00103479716156367,9.290951875,7.10953575736236,38.2871516666667,36.9918355037197
E10,21,12.2591766375989,11.5673333420637,0,8.18796095067205e-08,0,0.520436435073368,44.9661433333333,40.2488979204757
E10,24,11.7927398093693,12.5054260997187,0,1.17363482894404e-12,0,0.0237417450400546,37.2931583333333,40.4567907919108
E10,27,11.7825998783208,12.648676927665,0,1.10219060183856e-17,0,0.00096342871257875,36.1221816666667,40.4275389809737
E10,30,13.0703711214764,12.5803403409961,0,1.02234018134136e-22,0,3.89615012420326e-05,41.621095,40.3873905522951
