Set,t,w_exp,w_GA,x_exp,x_GA,y_exp,y_GA,z_exp,z_GA
E2,0,0.0380247414317583,0.00896551968990567,3.965636875,3.965636875,24.95547125,24.95547125,0,0
E2,3,0.0948083553031839,0.0328973805334635,3.805186875,3.81886285996603,23.988283125,24.4162382761499,1.28228333333333,0.293655039980839
E2,6,0.45933887649564,0.11916506323302,3.213435,3.32831871187873,20.98274375,22.6211352275885,2.02055833333333,1.30767582951216
E2,9,1.17724599472724,0.412853048112395,2.408124375,2.04526774842093,19.85105375,17.3148769634301,4.88261333333333,4.28972767587686
E2,12,1.63506388156561,1.25027523816108,0,0.423668225914953,7.96597875,7.3158955211903,10.5413683333333,9.70588901220983
E2,15,1.77296694382478,2.81209901779903,0,0.0072253328104746,0,0.789788371225874,11.936585,13.0615738280829
E2,18,5.09024538633137,4.29068996744939,0,4.4998105665545e-06,0,0.0139682827033411,13.6757416666667,13.4370750892341
E2,21,5.16629486919489,5.00315556017556,0,2.94213261045007e-10,0,7.20660192706628e-05,14.58832,13.4305042321363
E2,24,5.15615493814642,5.21286885076335,0,8.03660174206847e-15,0,2.30729103188563e-07,12.744685,13.41704870797
E2,27,4.78097748935307,5.23664830794431,0,1.79092921793339e-19,0,6.60913718741293e-10,13.486865,13.4035710120294
E2,30,5.30318393834922,5.20366382634301,0,4.07592049927783e-24,0,1.9150699666764e-12,12.7901766666667,13.3901067404832
