strain,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E1,p1,0.212645011969812,0.0961286700511751,0.194602318636218,0.0180426933335939,0.40724733060603,0.0330459608087391,0.976826740093905,0.945545385965202,0.992347260032663,0.972079753917057,0.986705367635743,22.0839762463208,2.96280059150193,0.126218154489804,16.432445220184,2.56251228014503,-16.0605729142563
E1,p2,0.034265180140751,0.0192003031555535,0.0388689816534431,-0.00460380151269206,0.0731341617941941,0.0823091428889196,0.976826740093905,0.945545385965202,0.992347260032663,0.972079753917057,0.986705367635743,22.0839762463208,2.96280059150193,0.126218154489804,16.432445220184,2.56251228014503,-16.0605729142563
E1,p3,0.245515105604619,0.166729234722692,0.337525689726127,-0.0920105841215086,0.583040795330746,0.149110681065452,0.976826740093905,0.945545385965202,0.992347260032663,0.972079753917057,0.986705367635743,22.0839762463208,2.96280059150193,0.126218154489804,16.432445220184,2.56251228014503,-16.0605729142563
E1,p5,1,0.599355914858643,1.21333261614596,-0.213332616145957,2.21333261614596,0.103445521272866,0.976826740093905,0.945545385965202,0.992347260032663,0.972079753917057,0.986705367635743,22.0839762463208,2.96280059150193,0.126218154489804,16.432445220184,2.56251228014503,-16.0605729142563
E1,p7,0.475365512286819,0.185335039165191,0.37519117165441,0.10017434063241,0.850556683941229,0.0143935561864882,0.976826740093905,0.945545385965202,0.992347260032663,0.972079753917057,0.986705367635743,22.0839762463208,2.96280059150193,0.126218154489804,16.432445220184,2.56251228014503,-16.0605729142563
E1,p9,0.255496890950882,0.0986349274682121,0.199675971524529,0.0558209194263535,0.455172862475411,0.0135228461578113,0.976826740093905,0.945545385965202,0.992347260032663,0.972079753917057,0.986705367635743,22.0839762463208,2.96280059150193,0.126218154489804,16.432445220184,2.56251228014503,-16.0605729142563
E2,p1,0.427786848870896,0.170560700319083,0.34528208631869,0.0825047625522066,0.773068935189586,0.0165259309642407,0.989525683404052,0.945841993102114,0.989189414257215,0.991571178693862,0.981122039764135,19.5071933801699,2.81920989198896,0.324597202376565,10.346233931785,6.01715235401932,-21.5196089133141
E2,p2,0.0781219794050474,0.0276104489644064,0.0558944317465336,0.0222275476585138,0.134016411151581,0.00740757790309825,0.989525683404052,0.945841993102114,0.989189414257215,0.991571178693862,0.981122039764135,19.5071933801699,2.81920989198896,0.324597202376565,10.346233931785,6.01715235401932,-21.5196089133141
E2,p3,0.01,0.233041395396789,0.471767640791162,-0.461767640791162,0.481767640791162,0.965997304239645,0.989525683404052,0.945841993102114,0.989189414257215,0.991571178693862,0.981122039764135,19.5071933801699,2.81920989198896,0.324597202376565,10.346233931785,6.01715235401932,-21.5196089133141
E2,p5,0.682490354479159,0.372974465311964,0.755047330865728,-0.0725569763865692,1.43753768534489,0.0751244920495361,0.989525683404052,0.945841993102114,0.989189414257215,0.991571178693862,0.981122039764135,19.5071933801699,2.81920989198896,0.324597202376565,10.346233931785,6.01715235401932,-21.5196089133141
