Set,t,w_exp,w_GA,x_exp,x_GA,y_exp,y_GA,z_exp,z_GA
E5,0,0.00506996552423444,0.00146198454848306,4.927559375,4.927559375,42.7407325,42.7407325,0,0
E5,3,0.0638815656053539,0.00595214493625484,4.49944375,4.88049190557166,41.9976125,42.4571530328451,0,0.1317516395571
E5,6,0.294564996958021,0.0241859184236881,4.057288125,4.69367723712154,39.37252,41.4801894782512,0.598918333333333,0.659038731390621
E5,9,0.79953356317177,0.0975258317580487,4.04730125,4.00779209037631,37.4604325,37.8926960315757,3.21715833333333,2.6675692225557
E5,12,1.5052727641452,0.381864735937941,2.206683125,2.13962986270086,28.915929375,26.5508848674047,8.43718166666667,8.98921206729251
E5,15,1.86777529912797,1.35345015793741,0,0.207219763288395,4.69721625,7.0942150499893,19.64182,19.4861076676583
E5,18,1.92506590955182,3.69222367946641,0,0.000153354114692756,0,0.120795310310382,21.90529,23.0932867534261
E5,21,7.92435611437842,6.52729974359516,0,2.8698772076165e-11,0,1.90757201154228e-05,21.6864233333333,23.131914078931
E5,24,8.18799432163861,8.06283384563806,0,6.31903191008785e-21,0,6.63864256283975e-11,24.6809066666667,23.1086871651034
E5,27,8.23362401135672,8.51848876740177,0,8.7225717841551e-32,0,4.81745490285378e-17,23.3140266666667,23.0854738254701
E5,30,8.25390387345366,8.57821309022776,0,6.2583386965424e-43,0,2.41339217663679e-23,23.9201633333333,23.0622838042689
