Set,t,w_exp,w_GA,x_exp,x_GA,y_exp,y_GA,z_exp,z_GA
E3,0,0.0319407828026769,0.0084458826748927,3.669509375,3.669509375,23.1224475,23.1224475,0,0
E3,3,0.35337659703914,0.0305330375942846,3.84262125,3.58539531097031,24.32986,22.7374417909156,0,0.209161215253803
E3,6,0.310281890083147,0.109192247769496,3.205846875,3.29859564912702,20.442195,21.4742144209584,1.60318,0.932203832240621
E3,9,1.12350436017035,0.376196894741321,2.477215625,2.46181378361493,19.268030625,17.6255290787702,3.92436833333333,3.15220131977422
E3,12,1.58385722977084,1.15532501972916,0.982889375,0.951585400899078,10.948121875,9.30471619622407,8.015775,7.86720320622035
E3,15,1.78716284729264,2.71333736420793,0,0.07548595388047,0,1.69791275327075,12.40459,12.0055398463988
E3,18,5.15615493814642,4.35537350910564,0,0.000605537259221301,0,0.0666158947734225,13.8437633333333,12.8444791482203
E3,21,4.98884607584668,5.23065381325781,0,8.62679433717134e-07,0,0.000819836641753084,13.20943,12.8650818185799
E3,24,5.53133238693977,5.51237461799168,0,5.9137988441838e-10,0,6.17653679508662e-06,12.3154233333333,12.8525705732661
E3,27,5.41472317988238,5.55837352427612,0,3.34410609096045e-13,0,4.08953360774611e-08,12.7186033333333,12.8396629027031
E3,30,5.56175218008518,5.52991615640865,0,1.88729127476999e-16,0,2.70414001635587e-10,11.4403916666667,12.8267651132742
