Set,t,w_exp,w_GA,x_exp,x_GA,y_exp,y_GA,z_exp,z_GA
E6,0,0.00506996552423444,0.0128755311721547,6.211004375,6.211004375,42.91446875,42.91446875,0,0
E6,3,0.0567836138714257,0.0373716597556536,5.15919375,5.79696972093343,39.08522,42.2083859114171,0,0.41740287843917
E6,6,0.297099979720138,0.107811678457079,3.446453125,4.74796159266811,42.205588125,40.3244071831679,0.830391666666667,1.57386136784571
E6,9,0.761508821740012,0.305795366593991,3.58621375,2.68248581037451,36.808484375,35.4687395460589,3.686445,4.52187662678644
E6,12,1.46217805718921,0.829835848203,0,0.55059940694792,26.481843125,24.9035792394536,8.40570833333333,10.6770757048399
E6,15,1.88552017846279,2.03183784208913,0,0.00935041140043885,5.22182125,10.041566907118,19.932815,19.0424634083628
E6,18,1.9311498681809,4.09626376822397,0,1.14151853177578e-06,0,1.34963979513521,22.735225,23.8870156379676
E6,21,8.13729466639627,6.36050768445711,0,1.61373354867644e-13,0,0.0402329614863637,20.7656216666667,24.5956731446487
E6,24,8.24376394240519,7.87580044756893,0,6.89138644878297e-23,0,0.000328892157985331,28.1265333333333,24.5932946131868
E6,27,8.26404380450213,8.55821198056004,0,1.18743065453007e-33,0,1.31314226017326e-06,26.1761266666667,24.568773243571
E6,30,8.28432366659907,8.77695207683357,0,5.81831832110045e-45,0,3.95897964202306e-09,24.8598516666667,24.5440939380938
