Set,t,w_exp,w_GA,x_exp,x_GA,y_exp,y_GA,z_exp,z_GA
E7,0,0.00912593794362198,0.00880706897208519,6.293584375,6.293584375,41.652433125,41.652433125,0,0
E7,3,0.0730075035489759,0.0425717357178444,5.731255625,6.12350923154804,37.497230625,41.2426256184139,0,0.225559577731792
E7,6,0.442607990265666,0.202568030850147,5.518235,5.36964632015145,38.92099625,39.5178485032993,1.96428,1.27204158716898
E7,9,1.20310281890083,0.897824169313942,3.04025375,2.93787201634039,30.80842875,32.6252205761299,8.84040166666667,5.43815903157252
E7,12,1.7496451024133,3.07544318926857,0,0.283555422455035,17.6977825,15.5735423625455,12.9815933333333,15.2057126668402
E7,15,7.59987832082742,6.18599204471412,0,0.000722780558171727,0,2.35950237397436,23.2497666666667,22.4642135557493
E7,18,7.76211721760292,7.81593634057059,0,7.79937185957255e-08,0,0.13166932826557,23.2654533333333,23.6600737651427
E7,21,7.39707969985804,8.21870125016775,0,2.58875279292126e-12,0,0.00506283396533361,22.626805,23.7055441316741
E7,24,8.24883390792943,8.24292183816779,0,6.90925689036111e-17,0,0.000181713130404887,24.1436883333333,23.6844005950595
E7,27,8.26404380450213,8.17916922174327,0,1.91721896201367e-21,0,6.6026500748328e-06,24.330845,23.6607046982168
E7,30,8.2741837355506,8.09664182409129,0,5.85862828600242e-26,0,2.47333615273402e-07,23.8491466666667,23.6369403166455
