Set,t,w_exp,w_GA,x_exp,x_GA,y_exp,y_GA,z_exp,z_GA
E1,0,0.00506996552423444,0.0132425192309765,3.325705625,3.325705625,17.46948875,17.46948875,0,0
E1,3,0.0775704725207869,0.0509995432141605,2.7312975,3.05693346759284,15.89660375,16.762770975454,0,0.436902950346039
E1,6,0.311295883187994,0.182317437004058,2.17761625,2.23669567015219,14.796803125,14.4315040577224,1.97967333333333,1.88791184824947
E1,9,0.819813425268708,0.534226872417749,0.709643125,0.818943081808671,11.748389375,8.94019341765941,4.57819166666667,5.19022034860156
E1,12,1.56509835733117,1.15605061216661,0,0.06886289854827,0,2.75206808098679,9.61601666666667,8.69695643222803
E1,15,1.64520381261407,1.99455459456759,0,0.000643318880784836,0,0.298062211567238,10.5375583333333,10.0229652828519
E1,18,1.70401541269519,3.02020270084387,0,3.60687632410012e-07,0,0.00847391207501935,9.60163666666667,10.1685352196066
E1,21,4.84688704116812,4.07865331274893,0,8.40697986761739e-12,0,5.30934934094074e-05,9.50617166666667,10.162841899086
E1,24,5.35388359359156,4.95616459782228,0,1.03001365411848e-17,0,8.1932324838469e-08,10.50063,10.1526614952478
E1,27,5.54654228351247,5.5516087253726,0,1.38046148622904e-24,0,4.41147698930986e-11,10.0834233333333,10.1424628992779
E1,30,5.58710200770635,5.89325316933195,0,4.62525717637757e-32,0,1.22787248512481e-14,10.087625,10.1322745041469
