Set,t,w_exp,w_GA,x_exp,x_GA,y_exp,y_GA,z_exp,z_GA
E8,0,0.018251875887244,0.0226997212121766,5.802380625,5.802380625,68.93774625,68.93774625,0,0
E8,3,0.0740214966538228,0.0578815584368667,3.78884125,5.2506698241871,66.94524125,67.9588100153817,0,0.517208896634234
E8,6,0.19874264854999,0.14664964530937,3.794874375,4.07312791281905,67.664800625,65.6579309272313,0,1.78630839565939
E8,9,0.516629486919489,0.36578478575929,2.20686375,2.15128909076283,59.04169125,60.3252404068873,3.75052166666667,4.73142136708575
E8,12,0.935915635773677,0.879618903639145,1.31897125,0.450710137399077,53.723415625,49.1134726653121,8.94494166666667,10.8101463137233
E8,15,1.42060433989049,1.9558334201375,0.955140625,0.0121798680892284,28.68607,30.5908459835835,16.9805333333333,20.7172425720967
E8,18,4.70492800648956,3.77004119376179,0,7.05030212839385e-06,2.363656875,11.5259450417611,32.6729383333333,30.8873642344077
E8,21,6.07888866355709,5.95626971046352,0,1.72042078070149e-11,0,2.12320701606458,36.25646,35.8844907909676
E8,24,7.08274183735551,7.73272093787435,0,1.87360224495114e-19,0,0.192545236154299,36.3865816666667,36.881050159362
E8,27,8.52768201176232,8.7490914917269,0,5.03432729531856e-29,0,0.0107483432707371,37.8038316666667,36.9412412030281
E8,30,9.58730480632732,9.19107231194809,0,2.09255813653837e-39,0,0.000469717558848337,37.5476383333333,36.9096305904117
