Set,t,w_exp,w_GA,x_exp,x_GA,y_exp,y_GA,z_exp,z_GA
E9,0,0.0167308862299736,0.0115830978834516,7.52589,7.52589,67.840828125,67.840828125,0,0
E9,3,0.0268708172784425,0.0387249982579397,7.358694375,7.20736676646147,68.75069375,67.5705686505204,0,0.105403945194035
E9,6,0.0993713242749949,0.128631089241974,4.549500625,6.24011413348415,58.837093125,66.8704778639319,0,0.451215921663109
E9,9,0.351348610829446,0.41841273208696,3.60086625,3.88587511444962,60.97772125,64.8032391522528,4.29352333333333,1.53960776508001
E9,12,0.918170756438856,1.27695312123158,2.297983125,0.874260329768717,58.913643125,58.8573716880504,4.55346166666667,4.6282331143139
E9,15,1.49361184343946,3.30144414283714,0,0.0133833763445302,45.50169875,45.0470014349082,9.62583833333333,11.6597919297734
E9,18,8.5205840600284,6.2818924286672,0,1.39064372478383e-06,32.568515625,25.0844588133744,20.5526916666667,21.8041617091664
E9,21,8.67978097748935,8.59914208821718,0,6.92649280407098e-13,0,9.93835188836862,31.5402483333333,29.4934539865873
E9,24,9.81545325491787,9.6316629243986,0,1.44927711793234e-20,0,3.21677826045512,33.000835,32.8866978902368
E9,27,9.5264652200365,9.93347202578193,0,9.30746839997466e-29,0,0.965598732854006,34.249225,34.0001190435186
E9,30,9.35408639221253,9.95905868723607,0,4.57512081204811e-37,0,0.284945725576713,33.57627,34.3126053924822
