0,0.0226997212121766,5.802380625,68.93774625,0
0.01,0.0227707844842858,5.80121218349248,68.9356465009907,0.00105390220493468
0.02,0.0228420696163292,5.80004032065004,68.9335411332034,0.00211105389569767
0.03,0.0229135772971706,5.79886502722765,68.9314301294158,0.00317146494346872
0.04,0.022985308217789,5.79768629396016,68.9293134723544,0.00423514524843507
0.05,0.0230572630712851,5.79650411156228,68.9271911446939,0.00530210473987066
0.06,0.0231294425528879,5.79531847072857,68.925063129057,0.0063723533762155
0.07,0.0232018473599604,5.79412936213345,68.9229294080148,0.00744590114515528
0.08,0.0232744781920067,5.79293677643116,68.920789964086,0.00852275806370104
0.09,0.0233473357506781,5.79174070425576,68.918644779737,0.00960293417826918
0.1,0.0234204207397797,5.79054113622111,68.9164938373821,0.0106864395647615
0.11,0.0234937338652765,5.78933806292088,68.9143371193827,0.0117732843286454
0.12,0.0235672758353002,5.78813147492853,68.9121746080477,0.0128634786050347
0.13,0.0236410473601558,5.7869213627973,68.910006285633,0.0139570325587697
0.14,0.0237150491523278,5.78570771706019,68.9078321343416,0.0150539563844985
0.15,0.0237892819264868,5.78449052822997,68.9056521363233,0.0161542603067579
0.16,0.0238637463994963,5.78326978679916,68.9034662736746,0.0172579545800542
0.17,0.0239384432904188,5.78204548324002,68.9012745284386,0.0183650494889453
0.18,0.0240133733205229,5.78081760800455,68.8990768826046,0.0194755553481214
0.19,0.0240885372132898,5.77958615152446,68.8968733181082,0.0205894825024874
0.2,0.0241639356944194,5.7783511042112,68.8946638168314,0.0217068413272445
0.21,0.0242395694918377,5.77711245645593,68.8924483606016,0.0228276422279721
0.22,0.0243154393357029,5.77587019862948,68.8902269311925,0.0239518956407106
0.23,0.0243915459584125,5.77462432108243,68.887999510323,0.0250796120320433
0.24,0.0244678900946096,5.77337481414499,68.8857660796577,0.0262108018991793
0.25,0.0245444724811899,5.77212166812711,68.8835266208065,0.0273454757700365
0.26,0.0246212938573085,5.77086487331837,68.8812811153245,0.0284836442033242
0.27,0.0246983549643862,5.76960441998805,68.8790295447117,0.0296253177886262
0.28,0.0247756565461168,5.76834029838508,68.8767718904129,0.0307705071464848
0.29,0.0248531993484736,5.76707249873807,68.8745081338179,0.0319192229284837
0.3,0.0249309841197165,5.76580101125526,68.8722382562608,0.0330714758173321
0.31,0.0250090116103984,5.76452582612455,68.8699622390201,0.0342272765269482
0.32,0.0250872825733724,5.76324693351349,68.8676800633187,0.0353866358025439
0.33,0.0251657977637986,5.76196432356928,68.8653917103233,0.0365495644207083
0.34,0.0252445579391508,5.76067798641872,68.8630971611447,0.0377160731894929
0.35,0.0253235638592238,5.7593879121683,68.8607963968375,0.0388861729484957
0.36,0.02540281628614,5.75809409090409,68.8584893983999,0.0400598745689462
0.37,0.0254823159843564,5.75679651269183,68.8561761467734,0.0412371889537905
0.38,0.0255620637206718,5.75549516757686,68.8538566228429,0.0424181270377762
0.39,0.0256420602642334,5.75419004558415,68.8515308074364,0.0436026997875382
0.4,0.0257223063865441,5.75288113671829,68.8491986813248,0.0447909182016838
0.41,0.0258028028614697,5.75156843096349,68.846860225222,0.0459827933108785
0.42,0.0258835504652455,5.7502519182836,68.8445154197844,0.0471783361779324
0.43,0.0259645499764835,5.74893158862205,68.8421642456109,0.0483775578978856
0.44,0.0260458021761798,5.74760743190193,68.8398066832428,0.0495804695980949
0.45,0.0261273078477213,5.7462794380259,68.8374427131633,0.0507870824383202
0.46,0.0262090677768932,5.74494759687629,68.8350723157981,0.0519974076108111
0.47,0.0262910827518858,5.743611898315,68.8326954715142,0.0532114563403938
0.48,0.0263733535633019,5.74227233218358,68.8303121606207,0.0544292398845579
