0,0.00896551968990567,3.965636875,24.95547125,0
0.01,0.00900453023591062,3.96539367041162,24.9545320837127,0.000483499068983827
0.02,0.00904371020808121,3.96514942275667,24.9535893145154,0.000969080406734499
0.03,0.00908306033951356,3.96490412763517,24.9526429270186,0.00145675289148107
0.04,0.00912258136645206,3.96465778062919,24.9516929057683,0.00194652543846822
0.05,0.00916227402830267,3.96441037730284,24.9507392352461,0.00243840700010321
0.06,0.00920213906764634,3.96416191320216,24.9497818998684,0.00293240656610345
0.07,0.00924217723025237,3.96391238385511,24.9488208839866,0.00342853316364445
0.08,0.00928238926509193,3.96366178477144,24.9478561718867,0.00392679585750846
0.09,0.00932277592435158,3.96341011144263,24.9468877477888,0.00442720375023347
0.1,0.00936333796344685,3.96315735934188,24.9459155958472,0.00492976598226287
0.11,0.0094040761410359,3.96290352392397,24.94493970015,0.00543449173209552
0.12,0.00944499121903319,3.96264860062523,24.9439600447187,0.00594139021643642
0.13,0.00948608396262327,3.96239258486347,24.9429766135081,0.00645047069034788
0.14,0.00952735514027456,3.9621354720379,24.9419893904061,0.00696174244740126
0.15,0.00956880552375326,3.96187725752907,24.9409983592331,0.00747521481982915
0.16,0.00961043588813722,3.96161793669878,24.940003503742,0.00799089717867815
0.17,0.00965224701182995,3.96135750489003,24.939004807618,0.0085087989339622
0.18,0.00969423967657465,3.96109595742696,24.9380022544782,0.00902892953481638
0.19,0.00973641466746834,3.96083328961475,24.9369958278711,0.00955129846965127
0.2,0.00977877277297594,3.96056949673958,24.9359855112769,0.0100759152663079
0.21,0.00982131478494455,3.96030457406853,24.9349712881066,0.010602789492213
0.22,0.00986404149861768,3.96003851684952,24.9339531417022,0.0111319307545354
0.23,0.0099069537126496,3.95977132031127,24.9329310553362,0.011663348700342
0.24,0.00995005222911968,3.95950297966319,24.9319050122112,0.0121970530167553
0.25,0.0099933378535469,3.95923349009529,24.9308749954602,0.0127330534311106
0.26,0.0100368113949043,3.95896284677819,24.9298409881454,0.0132713597111145
0.27,0.0100804736656335,3.95869104486296,24.9288029732588,0.0138119816650033
0.28,0.0101243254816596,3.95841807948111,24.9277609337214,0.0143549291417023
0.29,0.0101683676624052,3.95814394574447,24.9267148523831,0.0149002120309859
0.3,0.0102126010308061,3.95786863874516,24.9256647120224,0.0154478402636372
0.31,0.0102570264133252,3.9575921535555,24.9246104953461,0.0159978238116096
0.32,0.0103016446399678,3.95731448522791,24.923552184989,0.0165501726881879
0.33,0.0103464565442966,3.9570356287949,24.9224897635138,0.0171048969481503
0.34,0.0103914629634463,3.95675557926893,24.9214232134103,0.0176620066879308
0.35,0.0104366647381392,3.95647433164238,24.9203525170959,0.0182215120457824
0.36,0.0104820627126996,3.95619188088747,24.9192776569145,0.0187834232019409
0.37,0.0105276577350695,3.95590822195616,24.9181986151368,0.0193477503787888
0.38,0.0105734506568238,3.95562334978012,24.9171153739597,0.01991450384102
0.39,0.0106194423331852,3.9553372592706,24.9160279155063,0.0204836938958054
0.4,0.01066563362304,3.95504994531841,24.9149362218251,0.0210553308929587
0.41,0.0107120253889532,3.95476140279382,24.9138402748903,0.0216294252251025
0.42,0.010758618497184,3.95447162654649,24.9127400566011,0.0222059873278355
0.43,0.0108054138177016,3.95418061140538,24.9116355487816,0.0227850276799002
0.44,0.0108524122242004,3.95388835217869,24.9105267331804,0.0233665568033507
0.45,0.0108996145941161,3.95359484365379,24.9094135914704,0.0239505852637215
0.46,0.0109470218086409,3.95330008059715,24.9082961052482,0.0245371236701968
0.47,0.0109946347527398,3.95300405775421,24.9071742560345,0.0251261826757801
0.48,0.0110424543151663,3.95270676984939,24.9060480252729,0.0257177729774646
0.49,0.011090481388478,3.95240821158594,24.9049173943302,0.0263119053164045
0.5,0.0111387168690529,3.95210837764589,24.9037823444962,0.0269085904780859
0.51,0.0111871616571055,3.95180726269001,24.9026428569827,0.0275078392924993
0.52,0.0112358166567026,3.95150486135766,24.901498912924,0.0281096626343122
0.53,0.0112846827757798,3.95120116826678,24.9003504933759,0.0287140714230419
0.54,0.0113337609261576,3.95089617801376,24.8991975793162,0.02932107662323
0.55,0.0113830520235574,3.95058988517341,24.8980401516433,0.0299306892446161
0.56,0.0114325569876186,3.95028228429886,24.8968781911771,0.0305429203423131
0.57,0.0114822767419143,3.94997336992146,24.8957116786576,0.0311577810169823
0.58,0.0115322122139681,3.94966313655074,24.8945405947455,0.0317752824150103
0.59,0.0115823643352708,3.94935157867432,24.8933649200213,0.0323954357286847
0.6,0.0116327340412968,3.94903869075783,24.8921846349851,0.033018252196372
0.61,0.011683322271521,3.94872446724481,24.8909997200565,0.0336437431026951
0.62,0.0117341299694354,3.94840890255667,24.889810155574,0.0342719197787119
0.63,0.0117851580825661,3.94809199109259,24.8886159217949,0.0349027936020939
0.64,0.0118364075624899,3.94777372722943,24.8874169988948,0.0355363759973065
0.65,0.0118878793648516,3.94745410532168,24.8862133669677,0.0361726784357884
0.66,0.011939574449381,3.94713311970135,24.8850050060249,0.0368117124361325
0.67,0.0119914937799099,3.94681076467792,24.8837918959956,0.0374534895642676
0.68,0.0120436383243893,3.94648703453822,24.8825740167259,0.03809802143364
0.69,0.0120960090549064,3.94616192354639,24.8813513479786,0.0387453197053958
0.7,0.0121486069477025,3.9458354259438,24.8801238694332,0.0393953960885645
0.71,0.01220143298319,3.94550753594892,24.8788915606853,0.0400482623402421
0.72,0.0122544881459697,3.94517824775729,24.8776544012463,0.0407039302657758
0.73,0.0123077734248487,3.94484755554142,24.8764123705431,0.0413624117189485
0.74,0.0123612898128578,3.94451545345073,24.8751654479179,0.0420237186021645
0.75,0.012415038307269,3.94418193561141,24.8739136126275,0.0426878628666353
0.76,0.0124690199096136,3.9438469961264,24.8726568438435,0.0433548565125665
0.77,0.0125232356256997,3.9435106290753,24.8713951206514,0.0440247115893447
0.78,0.0125776864656304,3.94317282851425,24.870128422051,0.0446974401957255
0.79,0.0126323734438212,3.94283358847589,24.8688567269551,0.0453730544800217
0.8,0.0126872975790186,3.94249290296925,24.8675800141901,0.0460515666402925
0.81,0.012742459894318,3.94215076597968,24.8662982624951,0.0467329889245332
0.82,0.0127978614171814,3.94180717146876,24.8650114505217,0.0474173336308648
0.83,0.0128535031794566,3.94146211337425,24.8637195568337,0.0481046131077256
0.84,0.0129093862173945,3.94111558560995,24.8624225599069,0.0487948397540619
0.85,0.0129655115716682,3.94076758206565,24.8611204381283,0.0494880260195203
0.86,0.013021880287391,3.94041809660705,24.8598131697963,0.0501841844046401
0.87,0.0130784934141352,3.94006712307568,24.8585007331202,0.0508833274610469
0.88,0.0131353520059506,3.93971465528879,24.8571831062195,0.0515854677916458
0.89,0.0131924571213831,3.93936068703929,24.855860267124,0.0522906180508161
0.9,0.0132498098234938,3.93900521209565,24.8545321937734,0.0529987909446063
0.91,0.0133074111798771,3.93864822420183,24.8531988640166,0.0537099992309294
0.92,0.0133652622626805,3.93828971707719,24.8518602556119,0.0544242557197596
0.93,0.0134233641486228,3.93792968441641,24.8505163462262,0.0551415732733286
0.94,0.0134817179190137,3.93756811988938,24.8491671134346,0.0558619648063232
0.95,0.0135403246597724,3.93720501714117,24.8478125347206,0.0565854432860833
0.96,0.0135991854614473,3.93684036979187,24.8464525874753,0.0573120217328005
0.97,0.0136583014192352,3.93647417143657,24.845087248997,0.0580417132197172
0.98,0.0137176736330001,3.93610641564525,24.8437164964912,0.0587745308733267
0.99,0.0137773032072934,3.93573709596267,24.8423403070699,0.059510487873573
1,0.0138371912513729,3.93536620590834,24.8409586577514,0.0602495974540528
1.01,0.0138973388792226,3.93499373897637,24.83957152546,0.0609918729022162
1.02,0.0139577472095721,3.93461968863545,24.8381788870255,0.0617373275595695
1.03,0.0140184173659167,3.93424404832869,24.8367807191831,0.0624859748218778
1.04,0.014079350476537,3.9338668114736,24.8353769985725,0.0632378281393685
1.05,0.0141405476745188,3.93348797146197,24.8339677017382,0.0639929010169356
1.06,0.014202010097773,3.93310752165978,24.8325528051286,0.0647512070143439
1.07,0.014263738889056,3.93272545540713,24.8311322850961,0.0655127597464349
1.08,0.0143257351959893,3.93234176601815,24.8297061178963,0.0662775728833321
1.09,0.01438800017108,3.93195644678089,24.8282742796879,0.0670456601506478
1.1,0.0144505349717414,3.93156949095727,24.8268367465322,0.0678170353296905
1.11,0.0145133407603125,3.93118089178294,24.825393494393,0.0685917122576719
1.12,0.0145764187040795,3.93079064246727,24.8239444991359,0.069369704827916
1.13,0.0146397699752954,3.93039873619317,24.8224897365278,0.0701510269900675
1.14,0.0147033957512012,3.93000516611708,24.8210291822373,0.0709356927503018
1.15,0.0147672972140464,3.92960992536884,24.8195628118334,0.0717237161715348
1.16,0.0148314755511097,3.92921300705161,24.8180906007858,0.0725151113736338
1.17,0.0148959319547201,3.92881440424176,24.8166125244639,0.0733098925336291
1.18,0.0149606676222773,3.92841410998885,24.8151285581372,0.0741080738859258
1.19,0.0150256837562734,3.92801211731545,24.8136386769743,0.0749096697225165
1.2,0.0150909815643135,3.92760841921712,24.8121428560427,0.0757146943931944
1.21,0.0151565622591371,3.92720300866229,24.8106410703086,0.0765231623057674
1.22,0.0152224270586392,3.92679587859217,24.8091332946362,0.0773350879262724
1.23,0.0152885771858919,3.92638702192067,24.8076195037875,0.0781504857791904
1.24,0.0153550138691657,3.92597643153432,24.8060996724221,0.0789693704476622
1.25,0.0154217383419506,3.92556410029215,24.8045737750965,0.0797917565737046
1.26,0.0154887518429787,3.92515002102561,24.8030417862636,0.0806176588584276
1.27,0.0155560556162447,3.92473418653852,24.801503680273,0.0814470920622515
1.28,0.0156236509110285,3.9243165896069,24.7999594313698,0.0822800710051255
1.29,0.0156915389819168,3.92389722297897,24.7984090136946,0.083116610566746
1.3,0.015759721088825,3.92347607937499,24.7968524012834,0.0839567256867762
1.31,0.0158281984970191,3.9230531514872,24.7952895680665,0.0848004313650663
1.32,0.015896972477138,3.92262843197972,24.7937204878686,0.0856477426618736
1.33,0.0159660443052157,3.92220191348847,24.7921451344086,0.0864986746980839
1.34,0.0160354152627035,3.92177358862107,24.7905634812984,0.0873532426554336
1.35,0.0161050866364922,3.92134344995673,24.7889755020433,0.0882114617767317
1.36,0.0161750597189349,3.92091149004621,24.7873811700415,0.089073347366083
