Set,t,w_exp,w_GA,x_exp,x_GA,y_exp,y_GA,z_exp,z_GA
E4,0,0.0126749138105861,0.00864663125833855,6.371375,6.371375,42.8336025,42.8336025,0,0
E4,3,0.0405597241938755,0.0310443177744492,5.707246875,6.15064900743859,38.3115475,42.141357428749,0,0.38374526067739
E4,6,0.231697424457514,0.11052665657836,4.899975,5.42224214310198,38.771283125,39.8835851283903,2.45875333333333,1.70000088686604
E4,9,0.849219225309268,0.382312462290274,3.489885625,3.48415099723643,30.973275625,32.9784092360545,5.32957666666667,5.71803100185344
E4,12,1.42161833299534,1.20837649949312,1.1301275,0.808303808514753,19.579075,17.6491074171807,13.196975,14.3087374718978
E4,15,1.77296694382478,3.05317446074283,0,0.0132987618000309,0,3.05082344483821,23.2644233333333,22.0984520761096
E4,18,6.63151490569864,5.36722584982556,0,2.65704054147728e-06,0,0.0801452314239672,22.8369016666667,23.6316007379559
E4,21,6.74812411275603,6.82003578862215,0,1.04585526940589e-11,0,0.000393217066940895,23.45616,23.6495405301122
E4,24,7.41228959643074,7.34923080758116,0,6.11593136511902e-18,0,8.54008598122589e-07,24.38246,23.6259889360761
E4,27,7.38186980328534,7.46462666495387,0,2.0072564088938e-24,0,1.44896751143263e-09,23.2256633333333,23.6022563974768
E4,30,7.08274183735551,7.4430947579142,0,6.15560295866165e-31,0,2.38811644148806e-12,23.815625,23.5785472541021
