param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.24969547986984253,0.06191869632156039,0.12534784747040437,0.12434763239943816,0.3750433273402469,0.0002562971916689121
p2,0.03485039249062538,0.0059557263523137465,0.012056737669480667,0.022793654821144715,0.046907130160106045,9.098457831696573e-07
p3,0.13289853930473328,0.07173329473113693,0.1452164632118908,-0.012317923907157524,0.2781150025166241,0.07170752409443817
p5,0.14637021720409393,0.019732468873197656,0.03994629482647592,0.10642392237761801,0.18631651203056987,6.740485579512305e-09
p7,0.06663043797016144,0.003995450107229943,0.008088365879277746,0.05854207209088369,0.07471880384943919,4.513750014669255e-19
p9,0.037298690527677536,0.0022195985780919395,0.004493342407716627,0.03280534811996091,0.041792032935394165,3.494057037217764e-19
w0 (estimated),0.07538283616304398,,,,,
x0 (fixed),6.037536144256592,,,,,
y0 (fixed),39.99333953857422,,,,,
z0 (fixed),0.15261587500572205,,,,,
W0 (fixed),0.0,,,,,
