param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.33526936173439026,0.0671147747759815,0.13586675836876316,0.1994026033656271,0.4711361201031534,1.3465897463552099e-05
p2,0.026094896718859673,0.004202184118026909,0.008506877004217239,0.017588019714642432,0.03460177372307691,2.934966241645985e-07
p3,0.009999999776482582,0.0742148720894681,0.1502401539333925,-0.1402401541569099,0.16024015370987507,0.8935255629984055
p5,0.10568927973508835,0.026734117979374427,0.05412039241477963,0.05156888732030872,0.15980967214986797,0.0003242312045818981
p7,0.04791303724050522,0.0038509964370534128,0.007795934712416715,0.040117102528088505,0.05570897195292193,5.66547979279211e-15
p9,0.023363566026091576,0.0018619857484301625,0.0037693930824092806,0.019594172943682295,0.027132959108500856,4.365437338566649e-15
w0 (estimated),0.042219601571559906,,,,,
x0 (fixed),6.134527683258057,,,,,
y0 (fixed),78.54383087158203,,,,,
z0 (fixed),0.868635892868042,,,,,
W0 (fixed),0.0,,,,,
