param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.21654997766017914,0.06409406171517502,0.1297516444776139,0.08679833318256525,0.34630162213779303,0.001694733404779211
p2,0.04484302178025246,0.01038397113444761,0.021021250562806088,0.02382177121744637,0.06586427234305854,0.00010857201825745377
p3,0.10632085055112839,0.07986631990222748,0.16168091190319564,-0.05536006135206725,0.26800176245432406,0.1910435422219091
p5,0.19294211268424988,0.030980277694618863,0.06271629336135857,0.1302258193228913,0.25565840604560847,2.7724258272223726e-07
p7,0.11593880504369736,0.009387614358026162,0.019004231719444365,0.096934573324253,0.13494303676314173,7.1045680765558425e-15
p9,0.056896358728408813,0.004587846302402519,0.009287609279508766,0.04760874944890005,0.06618396800791758,6.256568176951604e-15
w0 (estimated),0.07745195180177689,,,,,
x0 (fixed),3.8513243198394775,,,,,
y0 (fixed),24.310026168823242,,,,,
z0 (fixed),0.6034890413284302,,,,,
W0 (fixed),0.0,,,,,
