param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.13130231201648712,0.08372150526578867,0.16948532665398774,-0.03818301463750062,0.30078763867047487,0.12509652067604723
p2,0.029225006699562073,0.020103146834647683,0.04069669312832614,-0.011471686428764068,0.0699216998278882,0.15422462000040135
p3,0.1877741664648056,0.11518091377697981,0.23317156964416563,-0.04539740317936003,0.42094573610897124,0.1113102060828446
p5,0.27692291140556335,0.08497211829024183,0.17201706036200304,0.10490585104356032,0.4489399717675664,0.002360179674001634
p7,0.14748860895633698,0.02208047841200506,0.04469959163364726,0.10278901732268972,0.19218820058998423,6.69463870760796e-08
p9,0.08189024031162262,0.012136714598128196,0.024569494201515916,0.05732074611010671,0.10645973451313853,5.4146299814765624e-08
w0 (estimated),0.09418601542711258,,,,,
x0 (fixed),3.029526948928833,,,,,
y0 (fixed),16.714141845703125,,,,,
z0 (fixed),0.15381187200546265,,,,,
W0 (fixed),0.0,,,,,
