param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.21823500096797943,0.08341346802791588,0.16886173786737052,0.04937326310060891,0.38709673883534995,0.012683658133456174
p2,0.04168208688497543,0.01250167125926423,0.025308310336400505,0.016373776548574928,0.06699039722137594,0.0019180813765883452
p3,0.0929032638669014,0.10290126753715846,0.20831272546136773,-0.11540946159446633,0.3012159893282691,0.37229909459178123
p5,0.14008620381355286,0.028736915101250166,0.05817484321980457,0.08191136059374829,0.19826104703335742,1.961657926647473e-05
p7,0.10754676163196564,0.01105414853274786,0.02237795377671082,0.08516880785525482,0.12992471540867645,7.283728405363853e-12
p9,0.05301069840788841,0.0054385625792262955,0.011009794345455738,0.042000904062432676,0.06402049275334415,6.922061952623461e-12
w0 (estimated),0.08038000017404556,,,,,
x0 (fixed),3.6937637329101562,,,,,
y0 (fixed),23.334632873535156,,,,,
z0 (fixed),0.12455999851226807,,,,,
W0 (fixed),0.0,,,,,
