param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.28680434823036194,0.1890624878148912,0.3827369969471435,-0.09593264871678159,0.6695413451775054,0.137547217734539
p2,0.027745099738240242,0.012645512975493947,0.025599502667263022,0.0021455970709772197,0.05334460240550326,0.034416553981290926
p3,0.009999999776482582,0.2004297497693764,0.40574881570746185,-0.39574881593097927,0.41574881548394443,0.9604691539683261
p5,0.19323383271694183,0.07154651134108451,0.14483834000715298,0.04839549270978885,0.33807217272409484,0.010273980470146354
p7,0.030648645013570786,0.0036992724878487245,0.007488785635121068,0.023159859378449717,0.03813743064869185,4.833771563271294e-10
p9,0.015587926842272282,0.0018282925140481066,0.0037011846953629284,0.011886742146909353,0.019289111537635212,2.3588034357895655e-10
w0 (estimated),0.07466237992048264,,,,,
x0 (fixed),7.236418724060059,,,,,
y0 (fixed),67.45809936523438,,,,,
z0 (fixed),0.0,,,,,
W0 (fixed),0.0,,,,,
