param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.242562398314476,0.08100535986573847,0.16398677775778978,0.07857562055668624,0.4065491760722658,0.004817162996069867
p2,0.029396647587418556,0.009423969970540649,0.019077829809244138,0.010318817778174418,0.04847447739666269,0.0034510289475275426
p3,0.056981638073921204,0.10154590525374599,0.20556893796484113,-0.14858729989091993,0.2625505760387623,0.5779952902579235
p5,0.1519395112991333,0.04663977035893131,0.09441727892081499,0.057522232378318314,0.24635679021994827,0.0023683710096614845
p7,0.09748685359954834,0.013998587499497764,0.028338658836994317,0.06914819476255402,0.12582551243654266,2.7508212098330244e-08
p9,0.050951745361089706,0.007281858927931914,0.014741352716135633,0.03621039264495407,0.06569309807722534,2.4817699813528722e-08
w0 (estimated),0.05139998346567154,,,,,
x0 (fixed),4.710870265960693,,,,,
y0 (fixed),42.22027587890625,,,,,
z0 (fixed),0.04653330519795418,,,,,
W0 (fixed),0.0,,,,,
