param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.23809818923473358,0.10043728655298606,0.20332465673701905,0.03477353249771453,0.44142284597175263,0.02293455621234113
p2,0.02454376593232155,0.011126510596444013,0.02252444311614594,0.0020193228161756067,0.047068209048467494,0.033512362611060505
p3,0.009999999776482582,0.12227428899343384,0.24753135703479298,-0.2375313572583104,0.2575313568112756,0.9352482639065828
p5,0.22707973420619965,0.11470783230287211,0.23221386626892712,-0.005134132062727476,0.4592936004751268,0.05502167105022238
p7,0.06811369955539703,0.011881224709505,0.0240522819620486,0.04406141759334843,0.09216598151744564,1.323780810991562e-06
p9,0.03657381981611252,0.006281715378093843,0.012716667950769242,0.023857151865343276,0.04929048776688176,9.981281877333125e-07
w0 (estimated),0.08595729619264603,,,,,
x0 (fixed),4.945276737213135,,,,,
y0 (fixed),68.1450424194336,,,,,
z0 (fixed),0.0,,,,,
W0 (fixed),0.0,,,,,
