param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.25038522481918335,0.09932430190126175,0.20107153710354475,0.0493136877156386,0.4514567619227281,0.01602280164288346
p2,0.027766671031713486,0.010719764467072002,0.02170102862565146,0.006065642406062027,0.049467699657364944,0.013526084316501328
p3,0.009999999776482582,0.1293059735995791,0.26176625831394307,-0.2517662585374605,0.27176625809042565,0.9387620710883038
p5,0.26822060346603394,0.09583185221288398,0.19400144233663663,0.0742191611293973,0.46222204580267057,0.008011927473803564
p7,0.08488516509532928,0.015417623973369453,0.03121134799307838,0.0536738171022509,0.11609651308840767,2.7116395213150045e-06
p9,0.04938553646206856,0.008823763885411376,0.01786277611336399,0.03152276034870457,0.06724831257543254,2.0338940778966125e-06
w0 (estimated),0.08440498262643814,,,,,
x0 (fixed),5.629962921142578,,,,,
y0 (fixed),41.52602005004883,,,,,
z0 (fixed),0.06451775878667831,,,,,
W0 (fixed),0.0,,,,,
