t,w,W,x,y,z
0.0,0.07519854,-0.0009166002,6.037517,39.99329,0.15249217
0.01,0.07550233,0.000101327896,6.0368743,39.991302,0.15375207
0.02,0.07580819,0.0011265278,6.0362234,39.989285,0.15501963
0.03,0.076115206,0.002154708,6.035572,39.987263,0.1562961
0.04,0.07642357,0.0031852722,6.0349126,39.98521,0.15757987
0.05,0.0767332,0.004216671,6.0342503,39.98313,0.15887073
0.06,0.07704446,0.005255699,6.0335836,39.981068,0.16016984
0.07,0.077356786,0.0062921047,6.032909,39.978973,0.16147682
0.08,0.07767054,0.0073310137,6.0322328,39.97686,0.16279057
0.09,0.077984944,0.008371353,6.031551,39.97474,0.164112
0.1,0.07830083,0.009417295,6.0308642,39.972595,0.16543967
0.11,0.078618266,0.010465741,6.0301733,39.97045,0.16677555
0.12,0.07893653,0.011512637,6.0294766,39.968277,0.16811799
0.13,0.0792559,0.012562275,6.028776,39.96609,0.1694673
0.14,0.07957652,0.013615251,6.0280733,39.96391,0.17082502
0.15,0.07989821,0.014671922,6.0273657,39.96169,0.17218782
0.16,0.080221236,0.015730023,6.026654,39.959465,0.17355892
0.17,0.08054511,0.016787529,6.025939,39.957226,0.17493531
0.18,0.08086965,0.017848253,6.0252185,39.95499,0.17631881
0.19,0.08119547,0.018909812,6.0244956,39.952713,0.1777092
0.2,0.081522465,0.019974828,6.023767,39.95043,0.1791058
0.21,0.08185042,0.021042347,6.023036,39.948166,0.18050836
0.22,0.08217916,0.022111654,6.0223026,39.945866,0.18191746
0.23,0.08250893,0.023185015,6.0215635,39.943542,0.1833336
0.24,0.08283957,0.02425909,6.020824,39.941216,0.18475568
0.25,0.08317111,0.025330424,6.0200796,39.938892,0.18618295
0.26,0.0835038,0.026408553,6.01933,39.93655,0.18761697
0.27,0.08383735,0.02748704,6.0185785,39.934193,0.18905714
0.28,0.08417162,0.028565526,6.017824,39.931812,0.19050345
0.29,0.08450645,0.029649734,6.017067,39.929432,0.19195552
0.3,0.08484271,0.03073132,6.0163045,39.927048,0.19341311
0.31,0.08517999,0.031820893,6.015539,39.92465,0.19487682
0.32,0.085517235,0.032906413,6.014774,39.922245,0.19634573
0.33,0.085855745,0.033994675,6.0140023,39.9198,0.19782083
