t,w,W,x,y,z
0.0,0.0853733,-0.0002464056,4.945293,68.14512,-0.0005862117
0.01,0.08556036,0.0012254715,4.944339,68.14083,0.001660198
0.02,0.08574912,0.0026983023,4.943381,68.136536,0.0039149225
0.03,0.08593938,0.004160404,4.9424205,68.13221,0.0061770678
0.04,0.08613113,0.0056214333,4.941456,68.12789,0.008446068
0.05,0.08632438,0.007075548,4.940489,68.12354,0.010720849
0.06,0.086518794,0.008523822,4.9395204,68.119194,0.0130054355
0.07,0.086715035,0.009973288,4.938547,68.11485,0.015296727
0.08,0.08691208,0.01141274,4.9375696,68.11046,0.017595142
0.09,0.08711131,0.012843609,4.93659,68.106094,0.019900322
0.1,0.08731106,0.01427114,4.93561,68.101685,0.022212535
0.11,0.08751257,0.01570034,4.934624,68.097275,0.024531811
0.12,0.0877151,0.01711309,4.9336376,68.09286,0.026857257
0.13,0.08791954,0.018525481,4.9326468,68.08842,0.029190928
0.14,0.0881248,0.019930601,4.9316525,68.083984,0.031529337
0.15,0.088332534,0.021331549,4.9306564,68.07953,0.033876568
0.16,0.08854042,0.02272284,4.9296565,68.07508,0.0362294
0.17,0.08874972,0.02410841,4.9286556,68.0706,0.038589
0.18,0.0889605,0.025490284,4.927652,68.06611,0.04095602
0.19,0.08917248,0.026859522,4.926645,68.061646,0.043327183
0.2,0.089385964,0.028226376,4.9256353,68.05716,0.045707494
0.21,0.089600354,0.0295825,4.924622,68.05265,0.048092276
0.22,0.08981627,0.030929685,4.923608,68.048134,0.05048427
0.23,0.090033084,0.032277107,4.9225893,68.04358,0.05288449
0.24,0.090251714,0.03361261,4.92157,68.03904,0.055289865
0.25,0.090470314,0.034941196,4.9205475,68.03451,0.057700604
0.26,0.090691194,0.036262393,4.919523,68.02995,0.06011802
0.27,0.09091341,0.03757775,4.9184966,68.02538,0.06254107
0.28,0.09113603,0.03887856,4.917465,68.0208,0.06497359
0.29,0.09136005,0.040178657,4.916433,68.01621,0.067409664
0.3,0.0915854,0.04146552,4.915398,68.01161,0.069853425
