t,w,W,x,y,z
0.0,0.09478731,0.0004771948,3.0296693,16.714329,0.15440078
0.01,0.09514132,0.00085926056,3.0288954,16.712158,0.15589619
0.02,0.09549465,0.0012603402,3.0281177,16.709976,0.1573974
0.03,0.095848426,0.0016816258,3.0273368,16.707773,0.15890558
0.04,0.09620114,0.0021182895,3.0265536,16.705572,0.16041929
0.05,0.09655473,0.002577126,3.0257668,16.703342,0.16193983
0.06,0.096908,0.0030511022,3.0249784,16.70111,0.16346657
0.07,0.0972608,0.00354594,3.024185,16.698864,0.16499992
0.08,0.097613424,0.0040581226,3.023389,16.696606,0.16653928
0.09,0.097966686,0.0045855045,3.0225906,16.694332,0.16808484
0.1,0.0983193,0.005132079,3.0217884,16.692041,0.16963698
0.11,0.09867196,0.0056912303,3.0209837,16.689737,0.17119509
0.12,0.09902467,0.006273389,3.0201755,16.687431,0.17276011
0.13,0.099377126,0.006866157,3.0193646,16.685112,0.1743305
0.14,0.09972971,0.0074748993,3.0185504,16.682774,0.1759078
0.15,0.100082256,0.008099914,3.017733,16.680428,0.17749068
0.16,0.10043518,0.008741677,3.0169125,16.67806,0.1790802
0.17,0.10078804,0.009396851,3.0160894,16.675682,0.18067631
0.18,0.10114083,0.010068476,3.0152626,16.673302,0.1822782
0.19,0.10149378,0.010753274,3.0144331,16.6709,0.18388687
0.2,0.10184664,0.011453569,3.0136003,16.668488,0.18550102
0.21,0.102199286,0.012162089,3.0127642,16.666065,0.18712147
0.22,0.102552876,0.012888789,3.0119262,16.663637,0.18874884
0.23,0.10290591,0.013627231,3.0110843,16.661184,0.19038136
0.24,0.10325924,0.01437974,3.0102391,16.658724,0.19202045
0.25,0.103612974,0.015144408,3.009392,16.65625,0.19366609
0.26,0.10396662,0.015921235,3.008541,16.653767,0.19531806
0.27,0.104320444,0.016711175,3.0076873,16.651274,0.1969757
0.28,0.10467459,0.017513216,3.0068305,16.648767,0.1986395
0.29,0.105029106,0.01832527,3.0059702,16.64624,0.20030922
0.3,0.105383515,0.019150198,3.0051072,16.643707,0.20198554
0.31,0.10573817,0.01998645,3.0042412,16.641169,0.20366785
0.32,0.10609336,0.0208323,3.0033727,16.638607,0.20535626
0.33,0.10644898,0.021690905,3.0025005,16.636036,0.20705071
0.34,0.10680475,0.022557259,3.001626,16.633455,0.20875116
0.35,0.107160285,0.023436666,3.0007484,16.630863,0.2104578
0.36,0.1075165,0.02432698,2.9998677,16.628262,0.21217036
0.37,0.107873194,0.025226057,2.9989831,16.625639,0.21388914
0.38,0.108230166,0.026132643,2.9980965,16.623014,0.21561396
0.39,0.108587205,0.027050853,2.997206,16.620378,0.21734485
0.4,0.108944945,0.027977407,2.9963129,16.617722,0.21908128
0.41,0.109303385,0.028913438,2.9954169,16.615067,0.22082418
0.42,0.109661214,0.029857874,2.9945178,16.612389,0.22257309
0.43,0.11002,0.030809581,2.9936166,16.609703,0.22432767
0.44,0.11037915,0.031772494,2.992711,16.607006,0.22608887
0.45,0.11073915,0.03274536,2.9918034,16.604294,0.22785543
0.46,0.11109939,0.033721864,2.990892,16.601572,0.22962826
0.47,0.11145981,0.03470838,2.9899788,16.598846,0.231407
0.48,0.11182083,0.0357036,2.9890614,16.596096,0.23319165
0.49,0.11218223,0.03670484,2.9881415,16.593346,0.2349822
0.5,0.112544924,0.037714362,2.987219,16.590578,0.23677906
0.51,0.11290722,0.038733065,2.986293,16.587801,0.23858169
0.52,0.1132705,0.039758503,2.985365,16.585014,0.24038993
0.53,0.113634415,0.040786445,2.9844327,16.58221,0.24220437
0.54,0.11399826,0.041824043,2.9834976,16.579403,0.24402468
0.55,0.114363365,0.042870283,2.9825604,16.57658,0.245851
0.56,0.11472832,0.043919325,2.98162,16.573744,0.24768302
0.57,0.11509441,0.044975758,2.9806771,16.570902,0.24952075
0.58,0.115461156,0.046042204,2.9797292,16.568048,0.25136486
