t,w,W,x,y,z
0.0,0.07429597,-0.00016152859,7.23637,67.458015,-0.00033667684
0.01,0.07453179,0.00053846836,7.235357,67.45634,0.0005097389
0.02,0.07476865,0.0012438297,7.234338,67.454636,0.0013600886
0.03,0.07500498,0.0019397736,7.233314,67.4529,0.0022170246
0.04,0.07524162,0.0026407242,7.2322826,67.451195,0.0030755103
0.05,0.07547873,0.003334999,7.231246,67.44946,0.003939092
0.06,0.07571543,0.004022956,7.2302046,67.44772,0.004807323
0.07,0.075952426,0.00470984,7.2291565,67.44598,0.0056776702
0.08,0.076189764,0.0053970814,7.2281036,67.44421,0.006553471
0.09,0.076426364,0.006084919,7.2270446,67.44244,0.007433057
0.1,0.07666372,0.0067607164,7.225982,67.44065,0.008316278
0.11,0.07690072,0.0074402094,7.224913,67.43887,0.009202749
0.12,0.07713802,0.008118868,7.223839,67.43707,0.010094374
0.13,0.07737576,0.008794665,7.22276,67.43527,0.010989428
0.14,0.07761309,0.009467602,7.2216754,67.43346,0.01188907
0.15,0.07785039,0.010139942,7.2205863,67.43164,0.01279065
0.16,0.07808814,0.01081264,7.219494,67.4298,0.013696581
0.17,0.07832602,0.01148057,7.218396,67.42796,0.014607251
0.18,0.078564115,0.012146354,7.217293,67.42612,0.015520245
0.19,0.07880175,0.012821317,7.2161856,67.42425,0.01643765
0.2,0.07903997,0.013489366,7.2150736,67.4224,0.01735878
0.21,0.07927706,0.0141534805,7.213957,67.420525,0.018282503
0.22,0.07951559,0.014820576,7.212836,67.41864,0.019210339
0.23,0.079754144,0.015483141,7.2117105,67.41678,0.020141155
0.24,0.0799921,0.016145468,7.210581,67.41488,0.021075428
0.25,0.08023052,0.016811013,7.209449,67.41299,0.022012204
0.26,0.08046905,0.017478108,7.2083097,67.41107,0.022954524
0.27,0.0807077,0.01814878,7.207168,67.40916,0.023899555
0.28,0.08094672,0.018810987,7.2060237,67.40722,0.02484575
0.29,0.08118471,0.01947689,7.204872,67.4053,0.025797784
0.3,0.08142443,0.020152688,7.20372,67.403366,0.026752383
0.31,0.08166364,0.020817637,7.202563,67.40142,0.02771023
0.32,0.081903346,0.021492839,7.201402,67.399475,0.028669894
0.33,0.08214281,0.02216363,7.2002378,67.39752,0.029635072
0.34,0.082382426,0.022837162,7.1990705,67.39556,0.030600518
0.35,0.08262216,0.02350998,7.197898,67.3936,0.031571597
0.36,0.08286204,0.02418518,7.196725,67.391624,0.032544345
0.37,0.08310257,0.024863005,7.1955442,67.389656,0.033519983
0.38,0.083343394,0.025550485,7.194364,67.38768,0.03450033
0.39,0.0835842,0.026229978,7.193178,67.385704,0.03548214
0.4,0.08382556,0.026914477,7.1919904,67.3837,0.03646806
0.41,0.08406705,0.02760303,7.1907983,67.3817,0.03745666
0.42,0.08430785,0.028294086,7.189602,67.3797,0.038448364
0.43,0.08454995,0.02899003,7.188404,67.37768,0.039441556
0.44,0.08479218,0.02968216,7.187202,67.37566,0.04043746
0.45,0.0850347,0.030384302,7.185998,67.37366,0.04143825
0.46,0.08527716,0.031087875,7.1847897,67.37163,0.04244104
0.47,0.085520856,0.031790257,7.1835785,67.36959,0.04344687
0.48,0.0857646,0.032503247,7.1823635,67.367546,0.044455707
0.49,0.08600815,0.03321266,7.1811476,67.365524,0.045467198
0.5,0.08625311,0.033931494,7.1799273,67.36347,0.04648018
0.51,0.086497426,0.03465247,7.178705,67.36142,0.047498524
0.52,0.08674273,0.03537166,7.177478,67.35937,0.04851699
0.53,0.08698808,0.036104202,7.1762486,67.3573,0.049540102
0.54,0.08723463,0.036837816,7.1750174,67.35524,0.0505656
0.55,0.08748105,0.037576795,7.1737843,67.35317,0.051593274
0.56,0.08772767,0.0383147,7.172545,67.35109,0.052625507
0.57,0.08797495,0.039055705,7.171305,67.349014,0.053658098
0.58,0.088222735,0.03981304,7.1700606,67.34693,0.054694116
0.59,0.0884719,0.040565133,7.168814,67.34486,0.055734187
