t,w,W,x,y,z
0.0,0.07793473,0.00026267767,3.8513129,24.310137,0.6039773
0.01,0.078201644,0.000795722,3.8507514,24.308075,0.60519224
0.02,0.07846922,0.0013350248,3.8501897,24.306011,0.6064117
0.03,0.07873754,0.0018765926,3.8496246,24.303932,0.60763586
0.04,0.079006515,0.0024209619,3.8490582,24.301846,0.6088648
0.05,0.07927573,0.0029698014,3.8484886,24.29974,0.6100979
0.06,0.07954602,0.0035229921,3.847916,24.297626,0.6113361
0.07,0.079816535,0.0040795803,3.8473423,24.29549,0.6125788
0.08,0.080088034,0.0046375394,3.8467643,24.293348,0.6138262
0.09,0.08035998,0.0052022934,3.8461845,24.291204,0.6150782
0.1,0.08063233,0.0057708025,3.8456025,24.28903,0.6163357
0.11,0.080905795,0.00634104,3.8450174,24.286858,0.61759764
0.12,0.08117976,0.006913483,3.8444326,24.284662,0.6188643
0.13,0.08145423,0.0074923635,3.8438435,24.282454,0.62013537
0.14,0.08172932,0.008073926,3.8432524,24.280241,0.62141204
0.15,0.08200508,0.008654237,3.8426592,24.278008,0.62269276
0.16,0.08228164,0.0092436075,3.842064,24.275763,0.62397885
0.17,0.082558684,0.00983423,3.841465,24.273516,0.6252698
0.18,0.08283615,0.010427713,3.8408637,24.271254,0.62656546
0.19,0.08311459,0.01102525,3.8402605,24.26898,0.6278659
0.2,0.083393365,0.0116238,3.8396564,24.266676,0.6291713
0.21,0.08367331,0.012229085,3.8390481,24.264368,0.6304818
0.22,0.083953425,0.012832582,3.838437,24.262064,0.6317973
0.23,0.08423457,0.013445616,3.8378258,24.25974,0.63311756
0.24,0.08451606,0.014055014,3.8372114,24.257399,0.63444316
0.25,0.08479839,0.014672458,3.8365927,24.255043,0.6357733
0.26,0.08508132,0.0152900815,3.8359737,24.25268,0.6371084
0.27,0.08536495,0.015912712,3.8353539,24.250305,0.6384487
0.28,0.08564906,0.016537786,3.834729,24.24792,0.63979375
0.29,0.08593373,0.01716572,3.8341029,24.245525,0.64114374
0.3,0.086219445,0.017797232,3.833473,24.24311,0.642499
0.31,0.086505696,0.01842928,3.8328433,24.240683,0.64385957
0.32,0.08679276,0.019066393,3.8322089,24.238255,0.64522475
0.33,0.08708027,0.019705474,3.831573,24.2358,0.64659506
0.34,0.08736869,0.020350456,3.8309352,24.233353,0.64797026
0.35,0.08765769,0.02099663,3.8302946,24.230873,0.64935064
0.36,0.087947376,0.021646261,3.8296516,24.228397,0.6507368
0.37,0.088237606,0.022297323,3.8290074,24.22591,0.652127
0.38,0.08852866,0.02295518,3.8283596,24.223408,0.65352285
0.39,0.08882041,0.023614287,3.8277102,24.22089,0.6549235
0.4,0.08911273,0.024276257,3.8270576,24.218353,0.6563297
0.41,0.08940601,0.02494198,3.8264034,24.215832,0.6577405
0.42,0.089699924,0.025611103,3.8257475,24.213272,0.6591564
0.43,0.08999437,0.026282012,3.8250887,24.210709,0.66057765
