t,w,W,x,y,z
0.0,0.08045494,-5.2273273e-05,3.69386,23.334707,0.12466459
0.01,0.08070764,0.0005387664,3.6934538,23.332783,0.12578955
0.02,0.08096132,0.0011376739,3.6930451,23.330837,0.12691964
0.03,0.081215665,0.0017452836,3.6926353,23.328888,0.12805368
0.04,0.08147089,0.0023630261,3.6922228,23.32693,0.12919165
0.05,0.08172713,0.0029885173,3.691808,23.324942,0.1303344
0.06,0.081984185,0.0036231875,3.691394,23.322958,0.13148116
0.07,0.082241975,0.004266143,3.6909778,23.320957,0.13263182
0.08,0.0825004,0.004915118,3.6905587,23.318953,0.13378738
0.09,0.082760006,0.0055734515,3.6901379,23.316923,0.13494688
0.1,0.0830208,0.006240487,3.6897156,23.314896,0.13611086
0.11,0.08328178,0.0069159865,3.689291,23.312841,0.1372795
0.12,0.08354397,0.00759691,3.6888657,23.310791,0.13845168
0.13,0.08380662,0.008285463,3.688439,23.308716,0.13962892
0.14,0.084070146,0.008981705,3.6880102,23.306633,0.14081007
0.15,0.084334016,0.0096873045,3.6875792,23.304543,0.14199613
0.16,0.08459988,0.010398507,3.6871474,23.302439,0.1431863
0.17,0.084866256,0.011114359,3.6867135,23.30033,0.1443813
0.18,0.08513275,0.011838615,3.6862779,23.298193,0.14557976
0.19,0.085400805,0.012571275,3.685841,23.296062,0.1467834
0.2,0.08566931,0.013310432,3.685403,23.293919,0.14799123
0.21,0.08593878,0.014054716,3.6849616,23.291756,0.14920367
0.22,0.08620916,0.01480943,3.68452,23.289585,0.15042092
0.23,0.08648023,0.015565634,3.684077,23.287403,0.15164182
0.24,0.08675209,0.016330302,3.683632,23.285212,0.15286802
0.25,0.08702472,0.017100036,3.6831849,23.283009,0.15409842
0.26,0.08729868,0.017878413,3.6827383,23.280802,0.15533355
0.27,0.08757302,0.018660307,3.6822867,23.278574,0.15657292
0.28,0.0878479,0.019448519,3.6818354,23.276335,0.1578169
0.29,0.08812407,0.02024436,3.6813822,23.274088,0.15906501
0.3,0.088401034,0.021044075,3.6809273,23.271835,0.16031823
0.31,0.08867878,0.021850169,3.6804724,23.269567,0.1615761
0.32,0.08895752,0.022662103,3.6800137,23.267298,0.16283813
0.33,0.089237094,0.023480952,3.6795547,23.265009,0.16410482
0.34,0.0895171,0.024303377,3.6790948,23.262714,0.16537628
0.35,0.08979809,0.025130808,3.6786306,23.260408,0.16665174
0.36,0.09007991,0.025966227,3.678167,23.258093,0.16793235
0.37,0.09036254,0.026807189,3.6777024,23.255762,0.16921699
0.38,0.09064576,0.027649939,3.6772344,23.253412,0.17050706
0.39,0.090930425,0.028499722,3.6767664,23.251076,0.17180039
0.4,0.09121565,0.029354095,3.676297,23.248722,0.17309962
0.41,0.09150189,0.030216217,3.6758263,23.24636,0.174403
0.42,0.091788486,0.031081915,3.675352,23.243984,0.17571081
0.43,0.092076376,0.031952262,3.6748776,23.241596,0.1770235
0.44,0.092364736,0.032825768,3.6744008,23.239202,0.17834055
0.45,0.092653915,0.033707082,3.6739242,23.236797,0.17966177
0.46,0.09294444,0.034591198,3.6734436,23.234377,0.18098825
0.47,0.09323536,0.035482466,3.6729634,23.231953,0.1823189
0.48,0.09352712,0.036377013,3.6724813,23.229525,0.18365444
0.49,0.093819916,0.037277937,3.6719964,23.227085,0.18499458
0.5,0.09411338,0.03818214,3.6715117,23.224632,0.18633948
0.51,0.09440751,0.03908789,3.671025,23.222178,0.18768816
0.52,0.094702914,0.04000318,3.6705375,23.219704,0.18904227
0.53,0.09499877,0.04092139,3.670047,23.217224,0.19040045
0.54,0.09529571,0.04184413,3.6695554,23.214727,0.19176333
0.55,0.09559348,0.04276955,3.6690629,23.21224,0.19313085
0.56,0.095892,0.043700278,3.6685686,23.209726,0.19450317
0.57,0.096191585,0.044636786,3.668072,23.207222,0.1958796
0.58,0.09649171,0.045574903,3.667576,23.204699,0.19726096
0.59,0.09679279,0.04652238,3.6670768,23.202164,0.19864725
0.6,0.09709478,0.047469914,3.6665764,23.199615,0.20003742
0.61,0.09739745,0.048422515,3.666074,23.197065,0.20143288
0.62,0.09770101,0.049378693,3.6655698,23.19451,0.20283191
0.63,0.09800579,0.050342917,3.6650667,23.191942,0.20423657
0.64,0.09831105,0.051306784,3.66456,23.189365,0.20564541
0.65,0.09861712,0.05227834,3.6640518,23.186779,0.20705877
0.66,0.098924205,0.053251266,3.6635427,23.184189,0.20847695
0.67,0.09923224,0.054228425,3.663031,23.18159,0.20989925
0.68,0.099540964,0.055211246,3.6625185,23.178976,0.21132615
0.69,0.09985016,0.05619669,3.6620052,23.176365,0.2127574
0.7,0.10016085,0.057185113,3.6614895,23.173735,0.21419387
0.71,0.100472316,0.058178604,3.6609738,23.171095,0.2156343
0.72,0.100784436,0.059179604,3.6604543,23.16845,0.21708004
0.73,0.10109742,0.060180724,3.6599348,23.165798,0.21852984
0.74,0.10141164,0.06118369,3.6594145,23.16314,0.21998397
0.75,0.10172641,0.062193274,3.6588907,23.160473,0.22144309
0.76,0.102041975,0.063209236,3.6583664,23.157797,0.22290678
0.77,0.102358475,0.06422627,3.6578414,23.155107,0.22437492
0.78,0.10267581,0.06524885,3.657313,23.152418,0.22584751
0.79,0.10299437,0.06627351,3.6567838,23.149712,0.22732429
0.8,0.10331343,0.06730187,3.656253,23.147007,0.22880599
0.81,0.10363342,0.06833398,3.655722,23.144287,0.23029171
0.82,0.10395454,0.06937051,3.655188,23.141567,0.23178315
0.83,0.10427621,0.07041156,3.6546538,23.138834,0.23327798
0.84,0.104599014,0.071456015,3.654116,23.136086,0.23477814
0.85,0.10492259,0.07250458,3.6535788,23.133337,0.23628227
0.86,0.105247274,0.07355416,3.6530392,23.130575,0.23779091
0.87,0.10557261,0.0746091,3.652498,23.127813,0.2393045
0.88,0.105899096,0.0756703,3.651956,23.125048,0.24082279
0.89,0.10622592,0.076731145,3.6514096,23.122265,0.24234483
0.9,0.106553465,0.07779598,3.6508653,23.119474,0.2438713
0.91,0.10688305,0.07886785,3.650318,23.116674,0.24540327
0.92,0.10721272,0.079940915,3.6497703,23.11387,0.2469389
0.93,0.10754359,0.08101785,3.6492205,23.111067,0.24847971
0.94,0.1078753,0.08209878,3.6486666,23.108234,0.25002435
0.95,0.10820767,0.08318263,3.6481147,23.105412,0.25157425
0.96,0.108541474,0.08427024,3.6475587,23.102583,0.25312814
0.97,0.108875915,0.08536184,3.6470027,23.099733,0.25468665
0.98,0.10921112,0.08645755,3.6464448,23.09688,0.25624993
0.99,0.10954735,0.08755362,3.6458857,23.094023,0.2578169
1.0,0.10988437,0.08865833,3.6453242,23.091166,0.25938958
1.01,0.11022286,0.08976537,3.6447608,23.088274,0.26096636
1.02,0.110561505,0.090875626,3.6441965,23.085402,0.26254728
1.03,0.110901624,0.0919857,3.6436315,23.082508,0.26413295
1.04,0.11124268,0.093107045,3.6430633,23.079603,0.26572362
1.05,0.111584455,0.09422362,3.6424954,23.076702,0.26731792
1.06,0.11192709,0.09534711,3.6419253,23.073793,0.26891738
1.07,0.11227104,0.096473515,3.6413522,23.070873,0.27052113
1.08,0.11261578,0.097607076,3.6407793,23.067947,0.27212995
1.09,0.11296126,0.09873909,3.640203,23.065006,0.27374274
1.1,0.11330807,0.099879086,3.6396263,23.062063,0.27536044
1.11,0.11365542,0.10101944,3.6390479,23.05911,0.27698237
1.12,0.11400367,0.10216302,3.6384687,23.056149,0.2786091
1.13,0.11435327,0.10331273,3.6378865,23.053186,0.28023982
1.14,0.11470398,0.10446572,3.6373024,23.050203,0.28187564
