t,w,W,x,y,z
0.0,0.05166977,-0.0003517866,4.7109747,42.220287,0.04675226
0.01,0.051850617,0.00086426735,4.710624,42.218163,0.047931105
0.02,0.05203123,0.0020788908,4.7102723,42.216034,0.04911475
0.03,0.05221296,0.0032877922,4.709918,42.21388,0.050302714
0.04,0.052394856,0.004498601,4.7095594,42.211758,0.051496163
0.05,0.052577224,0.0057080984,4.709204,42.20958,0.05269459
0.06,0.05275964,0.0069117546,4.7088428,42.207424,0.053899184
0.07,0.05294261,0.008114219,4.7084823,42.205235,0.055108055
0.08,0.053126432,0.009314299,4.708118,42.203033,0.056322575
0.09,0.053310033,0.010514021,4.7077527,42.20083,0.057540864
0.1,0.053494483,0.011712313,4.707385,42.198597,0.058766574
0.11,0.053679198,0.012903452,4.7070155,42.196373,0.059997097
0.12,0.053864583,0.014095783,4.7066445,42.194138,0.061231613
0.13,0.05404983,0.015283823,4.706271,42.191875,0.062471926
0.14,0.05423577,0.016468525,4.705897,42.189613,0.06371716
0.15,0.054422095,0.017647147,4.7055225,42.187313,0.06496897
0.16,0.054608747,0.01882863,4.7051435,42.185036,0.06622532
0.17,0.054795463,0.020003915,4.7047625,42.182747,0.06748545
0.18,0.054983154,0.021178603,4.704381,42.18044,0.06875263
0.19,0.05517086,0.022348046,4.703997,42.178116,0.070024736
0.2,0.055359047,0.023513079,4.703611,42.17578,0.07130157
0.21,0.0555475,0.024675488,4.7032247,42.17343,0.07258416
0.22,0.05573648,0.025832772,4.7028356,42.171074,0.07387164
0.23,0.055926375,0.026992798,4.702445,42.1687,0.07516486
0.24,0.056115486,0.028141856,4.7020535,42.16632,0.07646265
0.25,0.056305937,0.029289603,4.7016587,42.16394,0.077766255
0.26,0.05649616,0.030434728,4.7012625,42.161522,0.079075605
0.27,0.05668695,0.031574607,4.7008657,42.159115,0.08038979
0.28,0.056878388,0.032708645,4.7004657,42.1567,0.08170821
0.29,0.057069924,0.033843517,4.7000647,42.154263,0.08303387
0.3,0.057261694,0.03497243,4.6996603,42.15183,0.08436294
0.31,0.057453834,0.03609395,4.6992574,42.14936,0.085698865
0.32,0.057646338,0.037213564,4.69885,42.146915,0.087038405
0.33,0.05783923,0.038327932,4.6984425,42.14442,0.08838464
0.34,0.058032338,0.039436698,4.6980333,42.14195,0.08973584
0.35,0.058226183,0.040542483,4.6976204,42.13944,0.091092646
0.36,0.058420468,0.04164672,4.697209,42.13694,0.09245392
0.37,0.05861473,0.0427413,4.6967945,42.13442,0.093820624
0.38,0.05880958,0.043833494,4.6963787,42.131878,0.09519356
0.39,0.05900442,0.044917345,4.69596,42.129337,0.09656973
0.4,0.059199955,0.046000123,4.695541,42.12679,0.0979528
0.41,0.05939576,0.04707825,4.695119,42.12422,0.09934073
0.42,0.05959186,0.048149467,4.694695,42.121666,0.100734614
0.43,0.059788473,0.04921782,4.69427,42.119072,0.10213247
0.44,0.059985023,0.05028045,4.693845,42.116478,0.1035364
0.45,0.06018187,0.051336408,4.693415,42.113853,0.10494565
0.46,0.0603793,0.05238509,4.692988,42.111244,0.106359564
0.47,0.06057753,0.053430557,4.6925573,42.108616,0.10777883
0.48,0.060775533,0.054472446,4.6921234,42.10599,0.1092044
0.49,0.060974307,0.055508733,4.691689,42.103348,0.110634126
0.5,0.06117282,0.056539297,4.6912537,42.100704,0.11206973
0.51,0.06137182,0.05755937,4.6908154,42.098034,0.11350978
0.52,0.061571166,0.05857885,4.6903763,42.095364,0.1149562
0.53,0.061770834,0.059591293,4.689936,42.09266,0.1164068
0.54,0.06197076,0.060596943,4.689494,42.08997,0.11786331
0.55,0.062171604,0.06159866,4.6890497,42.08726,0.11932446
0.56,0.06237216,0.062594295,4.688603,42.08454,0.120791204
0.57,0.062573224,0.063583255,4.688157,42.08181,0.12226367
0.58,0.06277459,0.064566255,4.687709,42.079094,0.12373961
0.59,0.06297607,0.065544486,4.6872582,42.076332,0.12522271
0.6,0.063178204,0.066516995,4.686807,42.073578,0.12671053
0.61,0.063380666,0.06748414,4.686354,42.070816,0.12820351
0.62,0.063583076,0.068443656,4.685897,42.06804,0.12970117
0.63,0.06378629,0.069395304,4.6854396,42.06525,0.13120441
0.64,0.0639894,0.07034218,4.684983,42.062458,0.13271269
0.65,0.06419293,0.07128656,4.6845236,42.059643,0.1342268
0.66,0.06439682,0.07221997,4.6840615,42.056835,0.13574536
0.67,0.06460096,0.07314873,4.6836004,42.054016,0.13726853
0.68,0.06480597,0.074073434,4.683135,42.051178,0.13879815
0.69,0.06501017,0.074990034,4.682668,42.048344,0.14033303
0.7,0.06521548,0.07589966,4.682202,42.045486,0.1418725
0.71,0.065420866,0.076803386,4.6817346,42.042633,0.14341712
0.72,0.06562724,0.07770276,4.681265,42.039772,0.14496627
0.73,0.065833084,0.07859373,4.6807923,42.03689,0.1465224
0.74,0.06603929,0.07947451,4.680318,42.034004,0.14808153
0.75,0.066246234,0.080357194,4.6798444,42.031094,0.14964741
0.76,0.06645316,0.081227064,4.6793666,42.0282,0.15121764
0.77,0.066660166,0.082095206,4.67889,42.02526,0.15279347
0.78,0.066867955,0.08295494,4.67841,42.022346,0.1543734
0.79,0.067076266,0.0838083,4.6779304,42.019398,0.15595996
0.8,0.06728422,0.08465427,4.6774473,42.01645,0.15755078
0.81,0.067493185,0.08549625,4.676964,42.0135,0.15914607
0.82,0.06770174,0.08632958,4.676479,42.010536,0.16074832
0.83,0.06791125,0.08716059,4.6759925,42.00756,0.16235434
0.84,0.06812073,0.08798462,4.6755037,42.004574,0.16396599
0.85,0.06833061,0.08879727,4.6750126,42.001602,0.16558264
0.86,0.06854073,0.08960587,4.6745234,41.9986,0.1672031
0.87,0.06875135,0.09041089,4.67403,41.995586,0.1688311
0.88,0.06896188,0.09120715,4.673536,41.99259,0.17046295
0.89,0.06917329,0.09199798,4.67304,41.989548,0.17210019
0.9,0.06938476,0.092781425,4.6725426,41.986504,0.17374182
0.91,0.06959635,0.093559325,4.672045,41.983444,0.17538945
0.92,0.06980863,0.094331026,4.6715446,41.9804,0.1770412
0.93,0.07002078,0.09509683,4.671044,41.977333,0.17869778
0.94,0.070233725,0.095857084,4.670542,41.97426,0.18036044
0.95,0.07044722,0.09661043,4.6700373,41.971172,0.18202813
0.96,0.07066009,0.09735608,4.669532,41.968082,0.18370073
0.97,0.07087381,0.09810138,4.6690245,41.964996,0.18537822
0.98,0.07108834,0.098834574,4.6685157,41.961887,0.18706076
0.99,0.07130274,0.09956473,4.668005,41.958763,0.18874829
1.0,0.07151755,0.10028845,4.667493,41.955643,0.19044219
1.01,0.07173256,0.10100496,4.6669807,41.952515,0.1921395
1.02,0.0719481,0.10171735,4.666467,41.949364,0.19384292
1.03,0.072163865,0.10242456,4.66595,41.946213,0.19555084
1.04,0.07238005,0.1031239,4.665433,41.943047,0.19726409
1.05,0.072596796,0.10381818,4.6649137,41.93989,0.1989825
1.06,0.07281317,0.10450649,4.664395,41.936707,0.2007058
1.07,0.07303053,0.1051904,4.6638727,41.933525,0.20243412
1.08,0.07324793,0.10586715,4.6633496,41.93032,0.20416771
1.09,0.07346579,0.1065408,4.6628256,41.927113,0.20590618
1.1,0.07368445,0.10720754,4.6623,41.9239,0.20764977
1.11,0.07390241,0.107868135,4.6617727,41.920673,0.20939796
1.12,0.07412202,0.10852343,4.6612434,41.917442,0.2111519
1.13,0.07434047,0.10917294,4.6607146,41.914215,0.21291101
1.14,0.074560374,0.10981864,4.6601825,41.910965,0.21467334
1.15,0.07478081,0.11045921,4.65965,41.90771,0.21644348
1.16,0.07500118,0.11109692,4.659115,41.90444,0.21821797
1.17,0.07522236,0.11172372,4.6585803,41.90118,0.21999615
1.18,0.07544335,0.11235058,4.6580424,41.8979,0.2217806
1.19,0.075664625,0.11297059,4.6575036,41.89461,0.22357002
1.2,0.07588676,0.11358756,4.656964,41.891315,0.22536407
1.21,0.07610961,0.11419815,4.6564217,41.887997,0.22716354
1.22,0.076331906,0.11480075,4.6558785,41.884686,0.22896835
1.23,0.0765549,0.11540413,4.6553335,41.881363,0.23077756
1.24,0.07677862,0.11600065,4.654788,41.878025,0.23259237
1.25,0.077002935,0.11659628,4.6542416,41.8747,0.23441213
1.26,0.07722677,0.117180586,4.6536922,41.871338,0.23623665
