sheet,elapsed_sec,R2,R2_adj,RSS,AIC,cond_JTJ,used_pinv,w0,x0,y0,z0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
E1,96.91459439997561,0.9890733285885536,0.987301435927238,7.810432215371001,-61.79382026386436,13363.638756029419,False,0.09418601542711258,3.029526948928833,16.714141845703125,0.15381187200546265,0.13130231201648712,0.029225006699562073,0.1877741664648056,0.0036101415753364563,0.27692291140556335,8.242332114605233e-07,0.14748860895633698,0.0004125876002945006,0.08189024031162262,0.0003350111946929246
E2,95.87985039991327,0.9977074701927663,0.9973357086024041,3.2437109449660335,-100.45848040016361,46993.89024576761,False,0.07745195180177689,3.8513243198394775,24.310026168823242,0.6034890413284302,0.21654997766017914,0.04484302178025246,0.10632085055112839,0.0036101415753364563,0.19294211268424988,8.242332114605233e-07,0.11593880504369736,0.0004125876002945006,0.056896358728408813,0.0003350111946929246
E3,91.67359030002262,0.9959863292079394,0.9953354636740918,5.49581561360674,-77.25864539513414,50010.5806100518,False,0.08038000017404556,3.6937637329101562,23.334632873535156,0.12455999851226807,0.21823500096797943,0.04168208688497543,0.0929032638669014,0.0036101415753364563,0.14008620381355286,8.242332114605233e-07,0.10754676163196564,0.0004125876002945006,0.05301069840788841,0.0003350111946929246
E4,123.69839230005164,0.9982100874207938,0.9979198313268685,7.548882860703724,-63.29249180102987,63070.79054415793,False,0.08859674632549286,6.02579927444458,40.94336700439453,0.1910342574119568,0.2575961649417877,0.03435293957591057,0.03688748553395271,0.0036101415753364563,0.16980136930942535,8.242332114605233e-07,0.09607089310884476,0.0004125876002945006,0.051548320800065994,0.0003350111946929246
E5,107.1387860000832,0.9957750080941546,0.9950898742715851,19.617010398865045,-21.272602659099686,45941.90734816944,False,0.05139998346567154,4.710870265960693,42.22027587890625,0.04653330519795418,0.242562398314476,0.029396647587418556,0.056981638073921204,0.0036101415753364563,0.1519395112991333,8.242332114605233e-07,0.09748685359954834,0.0004125876002945006,0.050951745361089706,0.0003350111946929246
E6,125.95904949994292,0.9921813351505703,0.9909134435533654,36.9612816929561,6.6002470343922415,50015.14864496962,False,0.08440498262643814,5.629962921142578,41.52602005004883,0.06451775878667831,0.25038522481918335,0.027766671031713486,0.009999999776482582,0.0036101415753364563,0.26822060346603394,8.242332114605233e-07,0.08488516509532928,0.0004125876002945006,0.04938553646206856,0.0003350111946929246
E7,104.21438330004457,0.9987633911761136,0.9985628600154833,5.101528423913738,-80.53430544713599,201356.79662128052,False,0.07538283616304398,6.037536144256592,39.99333953857422,0.15261587500572205,0.24969547986984253,0.03485039249062538,0.13289853930473328,0.0036101415753364563,0.14637021720409393,8.242332114605233e-07,0.06663043797016144,0.0004125876002945006,0.037298690527677536,0.0003350111946929246
E8,133.71688109997194,0.9940664949880399,0.9931043049861005,69.61948420535558,34.45988321812342,85496.69865618226,False,0.08595729619264603,4.945276737213135,68.1450424194336,0.0,0.23809818923473358,0.02454376593232155,0.009999999776482582,0.0036101415753364563,0.22707973420619965,8.242332114605233e-07,0.06811369955539703,0.0004125876002945006,0.03657381981611252,0.0003350111946929246
E9,129.66876120003872,0.9930446846691425,0.9919167956965711,71.7249922554927,35.77085354913311,909830.2112009156,False,0.07466237992048264,7.236418724060059,67.45809936523438,0.0,0.28680434823036194,0.027745099738240242,0.009999999776482582,0.0036101415753364563,0.19323383271694183,8.242332114605233e-07,0.030648645013570786,0.0004125876002945006,0.015587926842272282,0.0003350111946929246
E10,142.57077079999726,0.9985128710859575,0.9982717150458426,22.248517318972755,-15.733957384270116,280770.23008777597,False,0.042219601571559906,6.134527683258057,78.54383087158203,0.868635892868042,0.33526936173439026,0.026094896718859673,0.009999999776482582,0.0036101415753364563,0.10568927973508835,8.242332114605233e-07,0.04791303724050522,0.0004125876002945006,0.023363566026091576,0.0003350111946929246
