param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.2575961649417877,0.05566422213659286,0.11268632643201802,0.14490983850976968,0.37028249137380576,4.217126810641824e-05
p2,0.03435293957591057,0.006366493633011696,0.012888292555251585,0.021464647020658985,0.04724123213116215,3.833164181214855e-06
p3,0.03688748553395271,0.07130780473214555,0.14435510374112975,-0.10746761820717704,0.18124258927508247,0.6079454600121489
p5,0.16980136930942535,0.02712092025375578,0.05490343268162512,0.11489793662780023,0.22470480199105047,2.4983894143629173e-07
p7,0.09607089310884476,0.008376431051987907,0.016957198136055313,0.07911369497278944,0.11302809124490007,6.619347476279952e-14
p9,0.051548320800065994,0.004465078029274822,0.009039077903875505,0.042509242896190486,0.0605873987039415,5.4449050098577717e-14
w0 (estimated),0.08859674632549286,,,,,
x0 (fixed),6.02579927444458,,,,,
y0 (fixed),40.94336700439453,,,,,
z0 (fixed),0.1910342574119568,,,,,
W0 (fixed),0.0,,,,,
