t,w,W,x,y,z
0.0,0.084478244,-8.9645386e-05,5.6299553,41.526043,0.06454417
0.01,0.08470336,0.0009416342,5.628696,41.52297,0.06650428
0.02,0.08492925,0.0019743443,5.6274323,41.519897,0.068473816
0.03,0.08515574,0.0030069351,5.626163,41.5168,0.070448555
0.04,0.08538282,0.0040398836,5.624886,41.513687,0.072430804
0.05,0.085610315,0.005073786,5.623606,41.51056,0.07441873
0.06,0.08583857,0.006103754,5.622321,41.507412,0.07641284
0.07,0.08606768,0.007137418,5.6210318,41.504284,0.07841384
0.08,0.086297244,0.008172274,5.619737,41.50113,0.08042101
0.09,0.08652758,0.009203792,5.6184373,41.497948,0.08243363
0.1,0.08675857,0.01023984,5.6171346,41.49479,0.0844523
0.11,0.08698937,0.011269331,5.615828,41.491585,0.086476825
0.12,0.08722191,0.012303352,5.6145167,41.488377,0.088506564
0.13,0.08745411,0.013335943,5.6131988,41.48518,0.09054159
0.14,0.08768712,0.0143677,5.6118793,41.48195,0.09258303
0.15,0.0879205,0.015404344,5.6105533,41.47871,0.09462982
0.16,0.088154435,0.016434073,5.6092253,41.475468,0.096681185
0.17,0.08838864,0.017466426,5.607894,41.472214,0.09873848
0.18,0.08862381,0.018500447,5.6065574,41.46894,0.100800134
0.19,0.08885937,0.019530535,5.605216,41.465683,0.102866635
0.2,0.08909488,0.02056384,5.603874,41.462395,0.104939476
0.21,0.08933183,0.021594882,5.602528,41.459106,0.10701659
0.22,0.089568526,0.022632718,5.601176,41.455788,0.10909837
0.23,0.08980565,0.023665667,5.599823,41.45248,0.1111844
0.24,0.09004388,0.024697661,5.5984645,41.44916,0.11327727
0.25,0.090281434,0.025733113,5.597103,41.44583,0.115373574
0.26,0.09052046,0.02676797,5.595739,41.4425,0.11747407
0.27,0.090759255,0.027799487,5.5943694,41.439167,0.11958007
0.28,0.09099862,0.028834462,5.5929995,41.435814,0.12169163
0.29,0.09123866,0.02987039,5.591625,41.432446,0.123807035
0.3,0.0914791,0.030906916,5.590248,41.429077,0.12592839
0.31,0.091719545,0.031940103,5.588867,41.4257,0.12805235
0.32,0.091960594,0.032980204,5.5874825,41.422314,0.13018185
0.33,0.09220238,0.034015417,5.5860963,41.418915,0.13231575
0.34,0.0924443,0.03505242,5.5847054,41.41551,0.1344551
0.35,0.09268652,0.036093593,5.5833125,41.4121,0.13659854
0.36,0.09292963,0.037131667,5.5819154,41.408707,0.13874674
0.37,0.09317254,0.038170457,5.5805173,41.40527,0.14089923
0.38,0.09341646,0.039212584,5.579114,41.401833,0.14305684
0.39,0.093660414,0.04025221,5.5777087,41.3984,0.1452195
0.4,0.09390445,0.04129362,5.576302,41.39495,0.1473861
0.41,0.09414977,0.04234004,5.5748897,41.391483,0.14955796
0.42,0.09439485,0.043381333,5.5734735,41.38802,0.15173437
0.43,0.09464047,0.044428825,5.572056,41.38454,0.15391497
0.44,0.09488684,0.045472264,5.570635,41.381058,0.15610078
