t,w,W,x,y,z
0.0,0.08853665,-0.00034725666,6.025781,40.943344,0.19097322
0.01,0.08880496,0.0005515814,6.024897,40.93987,0.19308086
0.02,0.08907331,0.0014563799,6.0240045,40.93637,0.19519989
0.03,0.08934292,0.0023688078,6.023108,40.932835,0.19733088
0.04,0.08961275,0.003284812,6.022205,40.92929,0.19947347
0.05,0.08988457,0.0042073727,6.0212975,40.925705,0.20162769
0.06,0.09015614,0.005134225,6.0203853,40.922104,0.20379193
0.07,0.090429306,0.006066799,6.0194674,40.918495,0.20596725
0.08,0.09070261,0.0070010424,6.0185413,40.914856,0.20815226
0.09,0.090976536,0.007941127,6.017612,40.911205,0.21034777
0.1,0.091251165,0.008887887,6.0166817,40.907513,0.21255332
0.11,0.0915267,0.00983572,6.0157456,40.903812,0.2147683
0.12,0.09180254,0.010789871,6.014803,40.90008,0.21699269
0.13,0.092079006,0.011745095,6.0138597,40.896336,0.21922565
0.14,0.092356406,0.012703896,6.0129085,40.892574,0.22146791
0.15,0.09263408,0.013667226,6.0119567,40.88883,0.22371852
0.16,0.09291209,0.014633298,6.011,40.885006,0.22597784
0.17,0.09319024,0.0156039,6.01004,40.881214,0.22824575
0.18,0.09346937,0.016576648,6.0090766,40.87738,0.23052058
0.19,0.093749,0.01754868,6.0081105,40.87353,0.2328032
0.2,0.0940288,0.018529773,6.00714,40.869686,0.23509482
0.21,0.094309054,0.019510746,6.006166,40.865807,0.2373929
0.22,0.09458943,0.020492792,6.0051885,40.86193,0.23969844
0.23,0.094870284,0.02147746,6.0042105,40.858032,0.24201094
0.24,0.095151484,0.022461772,6.0032263,40.854115,0.24432981
0.25,0.095433325,0.023451924,6.0022435,40.850197,0.24665684
0.26,0.09571512,0.02444303,6.0012546,40.846256,0.24899
0.27,0.0959976,0.025434256,6.000263,40.842293,0.25132918
0.28,0.0962801,0.026429772,5.99927,40.838333,0.25367475
0.29,0.09656277,0.02742672,5.9982758,40.834362,0.25602713
0.3,0.096846335,0.028425574,5.997276,40.83038,0.2583862
0.31,0.09712963,0.029423833,5.996278,40.826378,0.26075074
0.32,0.09741348,0.030424953,5.9952736,40.82237,0.2631204
0.33,0.09769767,0.031430244,5.9942675,40.818348,0.26549822
0.34,0.09798245,0.032434106,5.9932575,40.81431,0.26788086
0.35,0.098266765,0.033439755,5.992249,40.810265,0.27026922
0.36,0.098551795,0.034447193,5.991238,40.806213,0.27266398
0.37,0.09883729,0.03545606,5.9902244,40.80214,0.27506432
0.38,0.09912266,0.036465645,5.989204,40.798077,0.27746987
0.39,0.09940858,0.037478566,5.988184,40.793995,0.2798817
0.4,0.09969537,0.03849256,5.9871645,40.789894,0.28229955
0.41,0.099981755,0.039505005,5.9861403,40.785786,0.2847222
0.42,0.10026923,0.040519953,5.9851146,40.78166,0.28715003
0.43,0.100556314,0.041538715,5.984086,40.777546,0.2895844
0.44,0.10084417,0.04255879,5.9830585,40.773407,0.29202533
0.45,0.10113233,0.043577075,5.9820232,40.76926,0.29447013
0.46,0.10142118,0.04459846,5.980991,40.76511,0.29692116
0.47,0.10171004,0.04562199,5.9799533,40.760933,0.29937902
0.48,0.10199936,0.046646476,5.978914,40.75676,0.30184102
0.49,0.10228906,0.047671556,5.9778733,40.752583,0.30430844
0.5,0.10257907,0.048695922,5.976828,40.748383,0.306782
0.51,0.10287014,0.049725533,5.9757833,40.74418,0.30926168
0.52,0.10316161,0.050754905,5.974737,40.739975,0.31174743
0.53,0.103452824,0.051787138,5.9736857,40.735752,0.3142382
0.54,0.10374516,0.052820444,5.972634,40.731487,0.31673488
0.55,0.104037695,0.053854704,5.9715786,40.727264,0.31923735
0.56,0.10433106,0.05489111,5.9705234,40.723007,0.32174653
0.57,0.10462485,0.05592811,5.9694624,40.71873,0.32426083
0.58,0.10491896,0.05696678,5.9684005,40.71446,0.3267799
0.59,0.105214134,0.058006644,5.967337,40.710175,0.32930714
