t,w,W,x,y,z
0.0,0.042543888,-0.00066411495,6.1345983,78.54383,0.86887
0.01,0.042703304,-0.002251029,6.1343207,78.54196,0.86973155
0.02,0.042862505,-0.003810048,6.1340423,78.540085,0.87059605
0.03,0.043021712,-0.00534904,6.1337624,78.5382,0.8714603
0.04,0.043180548,-0.0068576336,6.1334825,78.536316,0.8723265
0.05,0.043340832,-0.008342266,6.133202,78.53445,0.87319493
0.06,0.043499425,-0.009808898,6.13292,78.53256,0.8740642
0.07,0.043658853,-0.011249423,6.1326375,78.53067,0.87493503
0.08,0.043818492,-0.012664437,6.132355,78.52878,0.8758073
0.09,0.043977678,-0.014052749,6.1320715,78.52689,0.8766843
0.1,0.04413736,-0.015417933,6.1317873,78.524994,0.87755966
0.11,0.044297174,-0.01676023,6.1315026,78.52309,0.8784394
0.12,0.044456482,-0.0180794,6.1312175,78.521194,0.87931967
0.13,0.044616167,-0.019370794,6.130931,78.51929,0.88020146
0.14,0.044776227,-0.020637155,6.1306434,78.51737,0.8810868
0.15,0.04493658,-0.021877408,6.130355,78.515465,0.88197255
0.16,0.045097094,-0.023094535,6.1300664,78.51354,0.8828603
0.17,0.045256954,-0.02428925,6.1297755,78.51163,0.88375056
0.18,0.04541808,-0.025459409,6.1294866,78.50969,0.8846432
0.19,0.045578893,-0.026602864,6.129196,78.507774,0.885538
0.2,0.04574004,-0.027720451,6.128904,78.50585,0.8864353
0.21,0.045901254,-0.028813243,6.1286116,78.50391,0.8873358
0.22,0.04606241,-0.029884934,6.128319,78.50196,0.88823605
0.23,0.04622476,-0.03092885,6.1280236,78.50003,0.8891401
0.24,0.04638715,-0.031946898,6.1277285,78.49808,0.8900479
0.25,0.046549425,-0.03294289,6.1274323,78.49611,0.89095604
0.26,0.046711672,-0.033918023,6.127135,78.494156,0.8918663
0.27,0.046875216,-0.034862995,6.1268373,78.49221,0.89278185
0.28,0.047038287,-0.03578961,6.126539,78.49024,0.8936975
0.29,0.047202535,-0.036690116,6.126239,78.48828,0.89461565
0.3,0.047365993,-0.03756571,6.1259384,78.4863,0.89553845
0.31,0.04753044,-0.038416743,6.1256356,78.48431,0.896464
0.32,0.04769608,-0.039248824,6.1253324,78.48232,0.89739037
0.33,0.047861736,-0.04004824,6.1250286,78.48033,0.89832187
0.34,0.04802702,-0.040836453,6.1247244,78.47835,0.89925444
0.35,0.048192885,-0.041596055,6.1244187,78.47635,0.9001895
0.36,0.048359524,-0.04232979,6.1241126,78.474335,0.90112925
0.37,0.048527274,-0.043044806,6.1238036,78.47233,0.90207124
0.38,0.04869486,-0.04373288,6.1234956,78.4703,0.90301585
0.39,0.048863474,-0.04440427,6.1231847,78.468285,0.9039644
0.4,0.049032208,-0.04504311,6.122873,78.46626,0.9049177
0.41,0.049201306,-0.045669913,6.122561,78.464226,0.9058709
0.42,0.04937129,-0.046265244,6.122247,78.46218,0.9068297
0.43,0.049541485,-0.046851277,6.1219335,78.46013,0.9077896
0.44,0.049712714,-0.047405124,6.121617,78.45809,0.9087552
0.45,0.04988443,-0.04794371,6.1213017,78.456024,0.90972304
0.46,0.050056398,-0.04845965,6.120983,78.453964,0.91069424
0.47,0.05022919,-0.048957467,6.120663,78.45188,0.91166866
0.48,0.05040279,-0.049423337,6.1203427,78.44981,0.912647
0.49,0.050576895,-0.049880743,6.1200204,78.44773,0.9136286
0.5,0.05075133,-0.050308466,6.1196966,78.44563,0.9146147
0.51,0.050926328,-0.05072272,6.119374,78.44353,0.91560423
0.52,0.051101893,-0.051121473,6.119047,78.44144,0.91659606
0.53,0.051278822,-0.051490784,6.1187215,78.43933,0.9175929
0.54,0.051456206,-0.051844478,6.118394,78.43722,0.9185934
0.55,0.051634163,-0.052178144,6.118065,78.43508,0.9195963
0.56,0.051812984,-0.05249679,6.117735,78.43294,0.9206048
0.57,0.05199208,-0.052793145,6.1174026,78.43081,0.92161655
0.58,0.052172177,-0.053067088,6.11707,78.42866,0.9226316
0.59,0.05235284,-0.053325057,6.1167355,78.426506,0.92365134
0.6,0.05253487,-0.053569913,6.1163993,78.424355,0.92467487
0.61,0.05271694,-0.05379045,6.1160626,78.42219,0.9257022
0.62,0.052900113,-0.053998113,6.115725,78.420006,0.9267342
0.63,0.053083777,-0.054189563,6.115385,78.417816,0.92776966
0.64,0.053267866,-0.05435884,6.115044,78.415634,0.92880964
0.65,0.05345335,-0.054512143,6.114702,78.41344,0.9298526
0.66,0.053639397,-0.05465138,6.1143575,78.41125,0.93089974
0.67,0.05382642,-0.054765344,6.1140137,78.409004,0.93195283
0.68,0.05401375,-0.054875255,6.1136646,78.406784,0.93300796
0.69,0.054201923,-0.05496657,6.113318,78.404564,0.9340683
0.7,0.054390833,-0.05503559,6.112969,78.402336,0.9351324
0.71,0.05458092,-0.05509281,6.1126175,78.400085,0.93620145
0.72,0.05477135,-0.05513966,6.1122665,78.39783,0.93727255
0.73,0.054963417,-0.05517018,6.1119113,78.395584,0.9383502
0.74,0.05515542,-0.055177093,6.1115565,78.393295,0.93943083
0.75,0.05534838,-0.055179715,6.1112013,78.39102,0.94051695
0.76,0.055542365,-0.055160403,6.1108437,78.38876,0.9416069
0.77,0.055737235,-0.055125594,6.1104836,78.38645,0.9427018
0.78,0.05593302,-0.05508244,6.1101227,78.38416,0.9438
0.79,0.05612865,-0.05502069,6.1097603,78.381836,0.94490314
0.8,0.056325912,-0.054953814,6.1093974,78.379524,0.9460106
0.81,0.056524426,-0.054869294,6.109031,78.3772,0.9471235
0.82,0.056722835,-0.05476892,6.108666,78.37485,0.9482391
0.83,0.05692265,-0.05465281,6.108297,78.37251,0.9493604
0.84,0.05712293,-0.054530382,6.107927,78.37017,0.9504838
0.85,0.057324007,-0.054392576,6.107556,78.3678,0.9516138
0.86,0.057525977,-0.054240108,6.107184,78.36543,0.9527482
0.87,0.057728924,-0.054083705,6.1068087,78.363045,0.95388556
0.88,0.057932638,-0.053904653,6.106435,78.36067,0.95502853
0.89,0.0581375,-0.0537194,6.1060576,78.35828,0.956177
0.9,0.058342792,-0.05352497,6.10568,78.35588,0.9573281
0.91,0.058548562,-0.053314924,6.1053004,78.35346,0.9584849
0.92,0.05875566,-0.05309081,6.1049185,78.35104,0.9596455
0.93,0.05896332,-0.052865148,6.1045356,78.348625,0.9608104
