0,0.0124569489985539,4.50111119781532,42.3244781187944,0.0345520010031608
0.01,0.0125190599956242,4.50101203870706,42.3235740681403,0.0349612263361747
0.02,0.0125814785520567,4.50091238758052,42.3226664000143,0.0353724834063713
0.03,0.0126442061706991,4.50081224202142,42.3217550966423,0.0357857821951212
0.04,0.0127072443615475,4.50071159960391,42.320840140165,0.0362011327318111
0.05,0.0127705946417784,4.50061045789054,42.3199215126369,0.0366185450940647
0.06,0.0128342585357804,4.50050881443214,42.3189991960265,0.037038029407965
0.07,0.0128982375751874,4.50040666676782,42.3180731722153,0.0374595958482766
0.08,0.0129625332989102,4.5003040124249,42.317143422998,0.0378832546386697
0.09,0.0130271472531696,4.50020084891887,42.3162099300817,0.0383090160519449
0.1,0.0130920809915289,4.50009717375331,42.3152726750856,0.0387368904102583
0.11,0.0131573360749267,4.49999298441985,42.3143316395405,0.0391668880853486
0.12,0.0132229140717099,4.49988827839811,42.3133868048889,0.039599019498764
0.13,0.0132888165576668,4.49978305315567,42.3124381524837,0.0400332951220912
0.14,0.0133550451160602,4.49967730614799,42.3114856635886,0.0404697254771839
0.15,0.013421601337661,4.49957103481835,42.3105293193774,0.040908321136394
0.16,0.0134884868207813,4.4994642365978,42.3095691009334,0.041349092722802
0.17,0.013555703171308,4.49935690890514,42.3086049892492,0.0417920509104497
0.18,0.013623252002737,4.4992490491468,42.3076369652264,0.042237206424573
0.19,0.0136911349362063,4.49914065471685,42.3066650096748,0.0426845700418362
0.2,0.0137593536005306,4.49903172299689,42.3056891033123,0.0431341525905666
0.21,0.0138279096322351,4.49892225135603,42.3047092267644,0.0435859649509911
0.22,0.0138968046755898,4.4988122371508,42.3037253605639,0.0440400180554725
0.23,0.0139660403826436,4.49870167772515,42.3027374851501,0.0444963228887478
0.24,0.0140356184132594,4.49859057041031,42.3017455808686,0.0449548904881668
0.25,0.0141055404351478,4.4984789125248,42.3007496279712,0.0454157319439324
0.26,0.0141758081239028,4.49836670137437,42.2997496066149,0.0458788583993407
0.27,0.0142464231630361,4.4982539342519,42.2987454968618,0.0463442810510232
0.28,0.014317387244012,4.49814060843737,42.2977372786785,0.0468120111491898
0.29,0.0143887020662831,4.49802672119779,42.296724931936,0.0472820599978719
0.3,0.014460369337325,4.49791226978716,42.2957084364088,0.0477544389551675
0.31,0.0145323907726719,4.49779725144641,42.2946877717748,0.048229159433487
0.32,0.0146047680959521,4.49768166340331,42.2936629176147,0.0487062328997995
0.33,0.014677503038924,4.49756550287244,42.2926338534116,0.0491856708758809
0.34,0.0147505973415111,4.49744876705513,42.2916005585506,0.0496674849385622
0.35,0.0148240527518387,4.49733145313939,42.2905630123184,0.0501516867199796
0.36,0.0148978710262695,4.49721355829985,42.2895211939027,0.0506382879078245
0.37,0.0149720539294401,4.4970950796977,42.2884750823917,0.0511273002455959
0.38,0.0150466032342968,4.49697601448066,42.2874246567739,0.0516187355328526
0.39,0.0151215207221327,4.49685635978285,42.2863698959377,0.052112605625467
0.4,0.0151968081826238,4.49673611272482,42.2853107786704,0.0526089224358797
0.41,0.0152724674138658,4.4966152704134,42.2842472836585,0.0531076979333554
0.42,0.0153485002224112,4.4964938299417,42.2831793894865,0.0536089441442394
0.43,0.0154249084233059,4.49637178838904,42.2821070746371,0.0541126731522153
0.44,0.0155016938401265,4.49624914282086,42.2810303174902,0.0546188970985639
0.45,0.0155788583050177,4.49612589028867,42.2799490963229,0.0551276281824229
0.46,0.0156564036587294,4.49600202783002,42.2788633893087,0.0556388786610476
0.47,0.0157343317506543,4.49587755246838,42.2777731745171,0.0561526608500728
0.48,0.0158126444388657,4.49575246121314,42.2766784299132,0.0566689871237756
0.49,0.015891343590155,4.4956267510595,42.2755791333573,0.0571878699153393
0.5,0.0159704310800699,4.49550041898841,42.2744752626043,0.0577093217171182
0.51,0.0160499087929524,4.49537346196653,42.2733667953032,0.0582333550809035
0.52,0.0161297786219765,4.49524587694618,42.2722537089968,0.0587599826181906
0.53,0.0162100424691874,4.49511766086521,42.2711359811209,0.0592892170004467
0.54,0.0162907022455393,4.49498881064701,42.2700135890043,0.0598210709593801
0.55,0.016371759870934,4.49485932320039,42.2688865098679,0.0603555572872102
0.56,0.0164532172742599,4.49472919541957,42.2677547208243,0.0608926888369388
0.57,0.016535076393431,4.49459842418405,42.2666181988777,0.0614324785226221
0.58,0.0166173391754253,4.4944670063586,42.2654769209226,0.061974939319644
0.59,0.0167000075763243,4.49433493879318,42.2643308637443,0.0625200842649904
0.6,0.0167830835613525,4.49420221832286,42.2631800040175,0.0630679264575249
0.61,0.0168665691049164,4.49406884176775,42.2620243183067,0.0636184790582645
0.62,0.016950466190644,4.49393480593297,42.2608637830647,0.0641717552906577
0.63,0.0170347768114251,4.49380010760855,42.259698374633,0.064727768440863
0.64,0.0171195029694501,4.49366474356938,42.2585280692409,0.0652865318580281
0.65,0.0172046466762511,4.49352871057513,42.2573528430048,0.065848058954571
0.66,0.0172902099527409,4.4933920053702,42.2561726719283,0.0664123632064616
0.67,0.0173761948292541,4.49325462468364,42.254987531901,0.0669794581535045
0.68,0.0174626033455869,4.49311656522908,42.2537973986986,0.0675493573996229
0.69,0.0175494375510378,4.49297782370469,42.2526022479818,0.0681220746131435
0.7,0.0176366995044482,4.49283839679306,42.2514020552965,0.0686976235270828
0.71,0.0177243912742432,4.4926982811612,42.2501967960725,0.0692760179394341
0.72,0.0178125149384724,4.49255747346039,42.2489864456238,0.0698572717134555
0.73,0.017901072584851,4.4924159703262,42.2477709791473,0.0704413987779597
0.74,0.0179900663108013,4.49227376837834,42.2465503717228,0.0710284131276038
0.75,0.0180794982234932,4.49213086422066,42.2453245983124,0.0716183288231814
0.76,0.0181693704398866,4.49198725444103,42.2440936337598,0.0722111599919145
0.77,0.0182596850867724,4.49184293561128,42.2428574527901,0.0728069208277479
0.78,0.0183504443008143,4.49169790428716,42.2416160300087,0.0734056255916432
0.79,0.0184416502285907,4.49155215700824,42.2403693399014,0.0740072886118754
0.8,0.0185333050266371,4.49140569029784,42.2391173568337,0.0746119242843293
0.81,0.0186254108614874,4.49125850066299,42.2378600550499,0.0752195470727978
0.82,0.0187179699097169,4.4911105845943,42.2365974086731,0.075830171509281
0.83,0.0188109843579845,4.49096193856597,42.2353293917041,0.0764438121942867
0.84,0.0189044564030752,4.49081255903563,42.2340559780216,0.0770604837971312
0.85,0.0189983882519426,4.49066244244435,42.2327771413809,0.0776802010562424
0.86,0.0190927821217523,4.49051158521651,42.2314928554137,0.0783029787794633
0.87,0.019187640239924,4.49035998375976,42.2302030936279,0.0789288318443562
0.88,0.0192829648441756,4.49020763446491,42.2289078294062,0.0795577751985092
0.89,0.0193787581825656,4.49005453370592,42.2276070360065,0.0801898238598425
0.9,0.0194750225135367,4.48990067783977,42.2263006865607,0.0808249929169171
0.91,0.0195717601059598,4.4897460632064,42.2249887540745,0.0814632975292434
0.92,0.0196689732391769,4.48959068612867,42.2236712114264,0.0821047529275919
0.93,0.0197666642030453,4.48943454291223,42.2223480313678,0.0827493744143043
0.94,0.0198648352979815,4.48927762984549,42.2210191865219,0.0833971773636064
0.95,0.0199634888350052,4.48911994319955,42.2196846493835,0.0840481772219214
0.96,0.0200626271357834,4.48896147922807,42.2183443923182,0.0847023895081848
0.97,0.0201622525326751,4.48880223416727,42.2169983875618,0.0853598298141606
0.98,0.0202623673687751,4.48864220423579,42.21564660722,0.0860205138047579
0.99,0.0203629739979593,4.48848138563466,42.2142890232677,0.0866844572183494
1,0.0204640747849289,4.48831977454719,42.2129256075483,0.0873516758670906
1.01,0.0205656721052557,4.48815736713894,42.2115563317733,0.0880221856372404
1.02,0.0206677683454268,4.48799415955759,42.2101811675218,0.0886960024894824
1.03,0.0207703659028899,4.48783014793289,42.2088000862395,0.0893731424592478
1.04,0.0208734671860985,4.4876653283766,42.2074130592387,0.0900536216570392
1.05,0.0209770746145574,4.48749969698238,42.2060200576974,0.0907374562687558
1.06,0.0210811906188681,4.48733324982575,42.2046210526586,0.0914246625560192
1.07,0.0211858176407748,4.48716598296396,42.2032160150301,0.0921152568565009
1.08,0.0212909581332098,4.48699789243598,42.2018049155835,0.0928092555842507
1.09,0.0213966145603399,4.48682897426235,42.2003877249539,0.0935066752300262
