0,0.0197624407391462,5.99608098946125,41.0121960654635,0.191761753848805
0.01,0.0198591860772813,5.99572805576047,41.0105156291101,0.192662888119921
0.02,0.019956398335577,5.99537341553073,41.0088278642293,0.193568395625277
0.03,0.0200540797035814,5.99501706074193,41.0071327360337,0.19447829710604
0.04,0.0201522323804904,5.99465898332832,41.0054302095784,0.195392613397122
0.05,0.0202508585751845,5.9942991751884,41.0037202497603,0.196311365427557
0.06,0.0203499605062654,5.99393762818476,41.0020028213174,0.197234574220878
0.07,0.0204495404020925,5.99357433414394,41.0002778888284,0.198162260895499
0.08,0.0205496005008194,5.9932092848563,40.9985454167118,0.199094446665101
0.09,0.0206501430504308,5.9928424720759,40.9968053692255,0.200031152839006
0.1,0.0207511703087791,5.99247388752031,40.995057710466,0.20097240082257
0.11,0.0208526845436215,5.99210352287052,40.9933024043676,0.201918212117561
0.12,0.0209546880326568,5.99173136977079,40.9915394147022,0.202868608322549
0.13,0.0210571830635625,5.99135741982848,40.9897687050783,0.203823611133291
0.14,0.0211601719340317,5.99098166461398,40.9879902389402,0.204783242343119
0.15,0.0212636569518105,5.99060409566048,40.9862039795677,0.205747523843332
0.16,0.021367640434735,5.99022470446388,40.9844098900754,0.20671647762358
0.17,0.0214721247107687,5.98984348248268,40.9826079334119,0.207690125772265
0.18,0.0215771121180399,5.98946042113777,40.9807980723589,0.208668490476921
0.19,0.021682605004879,5.98907551181232,40.9789802695313,0.209651594024618
0.2,0.021788605729856,5.98868874585166,40.9771544873755,0.210639458802351
0.21,0.0218951166618183,5.98830011456311,40.9753206881697,0.211632107297436
0.22,0.0220021401799279,5.98790960921584,40.9734788340227,0.212629562097907
0.23,0.0221096786736994,5.98751722104075,40.9716288868732,0.213631845892913
0.24,0.0222177345430378,5.9871229412303,40.9697708084893,0.214638981473118
0.25,0.022326310198276,5.98672676093838,40.967904560468,0.215650991731099
0.26,0.0224354080602129,5.98632867128017,40.966030104234,0.216667899661746
0.27,0.0225450305601514,5.98592866333198,40.9641474010394,0.217689728362665
0.28,0.0226551801399361,5.98552672813115,40.9622564119633,0.218716501034579
0.29,0.0227658592519916,5.98512285667585,40.9603570979102,0.219748240981734
