0,0.0525657511245818,6.06690085818673,40.0897159761291,0.152947114336492
0.01,0.0527818507400143,6.06606710828667,40.0859416341201,0.155117836840775
0.02,0.0529988028143396,6.06523004658658,40.0821528142813,0.157297269094424
0.03,0.0532166104170493,6.06438966097712,40.0783494622876,0.15948544370958
0.04,0.0534352766262766,6.06354593931326,40.0745315236414,0.161682393401389
0.05,0.0536548045288,6.06269886941424,40.0706989436721,0.163888150988158
0.06,0.0538751972200468,6.06184843906353,40.066851667536,0.166102749391527
0.07,0.0540964578040965,6.06099463600883,40.0629896402162,0.168326221636626
0.08,0.0543185893936838,6.06013744796202,40.0591128065217,0.17055860085224
0.09,0.0545415951102015,6.05927686259913,40.0552211110879,0.172799920270969
0.1,0.0547654780837032,6.05841286756031,40.0513144983757,0.175050213229387
0.11,0.0549902414529058,6.05754545044979,40.0473929126715,0.177309513168198
0.12,0.0552158883651915,6.05667459883591,40.0434562980871,0.179577853632395
0.13,0.0554424219766101,6.055800300251,40.0395045985588,0.181855268271412
0.14,0.0556698454518807,6.05492254219144,40.035537757848,0.184141790839282
0.15,0.055898161964393,6.05404131211759,40.0315557195403,0.186437455194784
0.16,0.0561273746962089,6.05315659745375,40.0275584270453,0.188742295301601
0.17,0.0563574868380635,6.05226838558819,40.0235458235967,0.191056345228461
0.18,0.0565885015893659,6.05137666387309,40.0195178522517,0.193379639149291
0.19,0.0568204221581997,6.05048141962452,40.0154744558907,0.195712211343363
0.2,0.0570532517613237,6.04958264012243,40.0114155772175,0.198054096195437
0.21,0.0572869936241716,6.04868031261062,40.0073411587585,0.200405328195906
0.22,0.0575216509808522,6.04777442429671,40.0032511428628,0.202765941940939
0.23,0.057757227074149,6.04686496235215,39.9991454717019,0.20513597213262
0.24,0.0579937251555193,6.04595191391219,39.9950240872692,0.207515453579087
0.25,0.0582311484850937,6.04503526607585,39.9908869313801,0.209904421194671
0.26,0.0584695003316746,6.0441150059059,39.9867339456716,0.212302910000031
0.27,0.0587087839727351,6.04319112042888,39.9825650716022,0.214710955122288
0.28,0.0589490026944174,6.04226359663505,39.9783802504513,0.217128591795159
0.29,0.0591901597915305,6.04133242147838,39.9741794233195,0.219555855359087
0.3,0.0594322585675485,6.04039758187657,39.9699625311278,0.22199278126137
0.31,0.0596753023346078,6.03945906471098,39.9657295146179,0.22443940505629
0.32,0.0599192944135046,6.03851685682668,39.9614803143516,0.226895762405238
0.33,0.0601642381336917,6.03757094503239,39.9572148707108,0.229361889076838
0.34,0.0604101368332757,6.03662131610051,39.9529331238971,0.23183782094707
0.35,0.0606569938590128,6.03566795676707,39.9486350139319,0.234323593999393
0.36,0.0609048125663057,6.03471085373178,39.9443204806556,0.236819244324857
0.37,0.0611535963191988,6.03374999365795,39.9399894637282,0.239324808122231
0.38,0.0614033484903745,6.03278536317255,39.9356419026283,0.241840321698107
0.39,0.0616540724611479,6.03181694886617,39.9312777366534,0.244365821467021
0.4,0.0619057716214624,6.03084473729304,39.9268969049197,0.246901343951563
0.41,0.062158449369884,6.02986871497098,39.9224993463614,0.249446925782485
0.42,0.0624121091135961,6.02888886838146,39.9180849997313,0.252002603698809
0.43,0.0626667542683935,6.02790518396955,39.9136538035998,0.254568414547935
0.44,0.062922388258676,6.02691764814397,39.9092056963552,0.257144395285743
0.45,0.0631790145174427,6.02592624727703,39.9047406162035,0.259730582976696
