t,w,W,x,y,z
0.0,0.042579383,-2.8833747e-05,4.5474095,42.402126,0.041799635
0.01,0.042741597,0.00051262975,4.546709,42.40081,0.042377733
0.02,0.042903736,0.0010521859,4.5460033,42.39949,0.04295712
0.03,0.043065146,0.0015886128,4.545295,42.39814,0.043537844
0.04,0.043226544,0.0021205992,4.5445833,42.396744,0.044119574
0.05,0.043387536,0.0026516765,4.543867,42.395363,0.04470412
0.06,0.043548502,0.0031798333,4.543146,42.39394,0.045289814
0.07,0.04370892,0.0037026554,4.5424232,42.39252,0.045877017
0.08,0.04386915,0.0042291284,4.541696,42.391075,0.04646584
0.09,0.0440292,0.004748702,4.5409656,42.389606,0.047057774
0.1,0.04418939,0.0052677393,4.540232,42.388115,0.04765025
0.11,0.044349108,0.005785331,4.539492,42.386616,0.04824485
0.12,0.04450873,0.0063007027,4.538751,42.385098,0.048841856
0.13,0.044667937,0.006813526,4.5380063,42.38354,0.049441222
0.14,0.0448272,0.0073263347,4.537258,42.381977,0.050042283
0.15,0.044986326,0.00783813,4.5365047,42.38041,0.05064532
0.16,0.045145173,0.008346766,4.53575,42.37881,0.05125065
0.17,0.045304067,0.008856073,4.534989,42.3772,0.05185783
0.18,0.04546307,0.009362474,4.5342245,42.375576,0.052467383
0.19,0.04562141,0.009868756,4.533458,42.37392,0.05307953
0.2,0.045780048,0.010374442,4.532686,42.372257,0.05369383
0.21,0.04593864,0.010880381,4.531914,42.37057,0.05431021
0.22,0.046097063,0.011385173,4.531134,42.36886,0.054929376
0.23,0.0462556,0.011888966,4.5303526,42.367153,0.055549856
0.24,0.046413943,0.012388229,4.5295663,42.365414,0.056174226
0.25,0.046572007,0.01289162,4.5287757,42.36365,0.056800064
0.26,0.04673069,0.0133959055,4.527984,42.36188,0.05742883
0.27,0.04688896,0.013895318,4.527189,42.360096,0.0580595
0.28,0.04704696,0.014398456,4.526389,42.358295,0.058692783
0.29,0.047205556,0.014897883,4.525584,42.35648,0.0593282
0.3,0.047363617,0.015400305,4.524778,42.35463,0.05996666
0.31,0.047522098,0.015899792,4.523968,42.35278,0.060607053
