t,w,W,x,y,z
0.0,0.023467712,9.724498e-05,6.097093,78.09124,0.82808715
0.01,0.023555709,0.00076442957,6.09695,78.08861,0.8299258
0.02,0.023643974,0.0014253557,6.0968046,78.08595,0.8317637
0.03,0.023732431,0.0020775497,6.0966587,78.08327,0.83360606
0.04,0.023821939,0.002723366,6.096512,78.080505,0.83545
0.05,0.023911342,0.0033626705,6.096365,78.07771,0.83729637
0.06,0.02400107,0.0039949715,6.0962176,78.074905,0.83914727
0.07,0.024091568,0.004619375,6.0960712,78.072044,0.8409984
0.08,0.024182307,0.0052376986,6.095924,78.06913,0.8428546
0.09,0.02427422,0.0058499873,6.0957775,78.06619,0.8447139
0.1,0.024365192,0.0064559877,6.095629,78.06322,0.84657645
0.11,0.024457553,0.007053405,6.0954804,78.06022,0.84844065
0.12,0.02455065,0.0076456666,6.0953336,78.05719,0.85031015
0.13,0.02464428,0.008231312,6.0951858,78.05407,0.8521826
0.14,0.02473798,0.008810103,6.095038,78.05096,0.8540582
0.15,0.024832875,0.009383425,6.0948906,78.047806,0.8559367
0.16,0.024927126,0.009950578,6.0947456,78.04462,0.8578203
0.17,0.025023045,0.010510728,6.0945973,78.04142,0.8597077
0.18,0.025119111,0.011065289,6.0944495,78.03813,0.86159796
0.19,0.025215952,0.011613354,6.094302,78.03486,0.8634926
0.2,0.025313308,0.01215601,6.0941544,78.03152,0.86538976
0.21,0.025410965,0.0126924515,6.09401,78.02816,0.86729294
0.22,0.025509713,0.013222292,6.093863,78.024765,0.86919796
0.23,0.025609016,0.013747081,6.093718,78.02134,0.87110865
0.24,0.025708208,0.014265448,6.0935726,78.0179,0.8730221
0.25,0.02580893,0.014777586,6.0934277,78.0144,0.87493944
0.26,0.025910066,0.015284091,6.093281,78.01087,0.8768614
0.27,0.026011484,0.015784949,6.0931354,78.007324,0.87878597
0.28,0.026113646,0.016280428,6.0929914,78.00376,0.88071555
0.29,0.026216445,0.01676999,6.0928464,78.00014,0.88264984
0.3,0.026320195,0.017253906,6.092704,77.9965,0.8845864
0.31,0.02642457,0.017732143,6.0925593,77.99278,0.8865289
0.32,0.026529742,0.018205717,6.0924177,77.989105,0.8884736
