t,w,W,x,y,z
0.0,0.054774884,-0.00013674796,5.604249,41.20583,0.059955984
0.01,0.05492885,0.0006838888,5.6024537,41.20377,0.06080044
0.02,0.05508505,0.00149782,5.600648,41.201675,0.061640743
0.03,0.055243626,0.0023064464,5.598832,41.199566,0.062477253
0.04,0.05540447,0.0031090677,5.597012,41.19744,0.063310295
0.05,0.05556758,0.0039067417,5.595182,41.195282,0.06413974
0.06,0.055732567,0.004698634,5.5933466,41.193092,0.06496659
0.07,0.05589971,0.005485341,5.5915027,41.190918,0.06578995
0.08,0.05606844,0.006268367,5.589652,41.18867,0.066610835
0.09,0.056239113,0.007044375,5.587793,41.18643,0.067428276
0.1,0.05641176,0.007816017,5.5859303,41.184177,0.06824392
0.11,0.056585837,0.008584455,5.584057,41.181904,0.069056444
0.12,0.05676173,0.009347528,5.582179,41.179607,0.06986719
0.13,0.056939665,0.010106981,5.5802956,41.17729,0.070675895
0.14,0.057118278,0.010861769,5.5784044,41.17493,0.07148175
0.15,0.057298753,0.01161252,5.5765066,41.172585,0.07228661
0.16,0.05748045,0.012359455,5.5746,41.17021,0.073088825
0.17,0.05766383,0.013102785,5.572692,41.16782,0.07389052
0.18,0.0578484,0.013841808,5.5707755,41.165424,0.07469007
0.19,0.058033902,0.014578342,5.5688524,41.16298,0.07548819
0.2,0.058220666,0.015310928,5.566923,41.16053,0.07628468
0.21,0.05840864,0.01603949,5.56499,41.158085,0.07708056
0.22,0.058597438,0.016766325,5.5630484,41.15559,0.077874996
0.23,0.0587876,0.017487854,5.5611043,41.153107,0.07866869
0.24,0.058978327,0.018207982,5.559152,41.150608,0.07946116
0.25,0.059169915,0.018923968,5.557195,41.148083,0.08025253
0.26,0.05936268,0.019638792,5.5552316,41.145554,0.08104373
0.27,0.059555884,0.02034846,5.553265,41.143005,0.08183363
0.28,0.05974986,0.021057859,5.5512905,41.140453,0.08262345
0.29,0.059944727,0.021763206,5.549312,41.137863,0.083413385
0.3,0.06014011,0.022464588,5.5473285,41.13528,0.084201485
0.31,0.060335875,0.023166165,5.54534,41.13266,0.08499083
0.32,0.06053225,0.02386342,5.5433455,41.130062,0.08577883
0.33,0.060729314,0.024559572,5.5413485,41.127422,0.086566985
0.34,0.060926467,0.02525179,5.5393434,41.124775,0.08735522
0.35,0.06112419,0.025942594,5.537335,41.122128,0.08814355
0.36,0.061322194,0.026630804,5.5353203,41.119476,0.08893133
0.37,0.06152038,0.027316943,5.5333023,41.116787,0.089719765
0.38,0.06171899,0.028001815,5.5312786,41.114113,0.09050855
0.39,0.061917607,0.028683513,5.5292516,41.111412,0.09129699
0.4,0.062116783,0.029363528,5.5272193,41.108696,0.092086114
0.41,0.06231574,0.030041665,5.5251803,41.10598,0.09287559
0.42,0.06251485,0.030717477,5.52314,41.10323,0.0936656
0.43,0.062714025,0.031391755,5.5210934,41.100483,0.09445627
0.44,0.06291321,0.032063887,5.519044,41.09773,0.09524773
0.45,0.063112386,0.03273496,5.5169883,41.09497,0.096039265
